Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,All2All_MPI_Type
First_FFT_Duration,0.054898737499999996,0.0938940375,0.16729632499999997,0.32002917499999994,0.6392247875000001,1.1497432500000002,2.6558675000000003,5.238370999999999,10.471262500000002
Second_FFT_Duration,0.12628374999999892,0.24240499999999088,0.4672999999999945,0.8935625000000017,1.8097625000000335,3.780962499999759,7.475500000000921,16.949999999999363,38.2257499999987
FFT_Duration,0.1811824874999989,0.3362990374999909,0.6345963249999944,1.2135916750000015,2.4489872875000334,4.93070574999976,10.13136750000092,22.188370999999364,48.6970124999987
Comm_Duration,28.258366537500013,56.81801497500003,112.92222337499999,221.44019600000004,441.5724193750001,878.2298303749999,1739.807808124999,3626.918271250002,7004.825315
Packing_Duration,0.33210247500000006,0.6527096,1.294999675,2.087858325,5.1196713375,8.101873999999999,15.74723875,30.9926715,81.50686875000002
Unpacking_Duration,0.35712749999999716,4.978123750000009,30.00729125000001,78.5986375,5.4710375000000795,308.7477750000003,596.6406249999998,1367.9496249999993,86.86212500000147
Packing_Comm_Overlap,0.0,0.0,0.0,1.137046,0.0,5.119672624999999,10.226664374999999,20.37543875,0.0
Unpacking_Comm_Overlap,0.000831250000004502,4.746578750000019,29.588053749999997,77.8937875,0.0017625000001544322,305.98159999999996,591.1562499999998,1357.0461250000003,0.0
Run,29.129987500000006,58.04067125000002,115.27369999999999,224.30945000000003,454.61395000000005,888.9089125,1760.944125,3670.627375,7221.892750000001

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams
First_FFT_Duration,0.053664187499999995,0.09591477500000001,0.16675302500000005,0.318987775,0.5967629999999999,1.15158675,2.65878375,5.253349124999999,10.48631
Second_FFT_Duration,0.13472375000000625,0.2534887499999954,0.4826249999999845,1.0484000000000435,2.8462750000000483,5.973562499999957,12.191374999999653,25.330375000000913,54.06512499999826
FFT_Duration,0.18838793750000624,0.3494035249999954,0.6493780249999845,1.3673877750000436,3.4430380000000484,7.125149249999957,14.850158749999652,30.58372412500091,64.55143499999826
Comm_Duration,29.505215887499997,57.78940197500002,113.24145274999998,227.22711287499996,447.9011072499998,881.1833566249999,1787.3125588750006,3492.1048674999997,7384.958800000001
Packing_Duration,0.27385663750000006,0.5258200999999999,0.001165562499999967,0.001186675000000137,3.8747242500000003,7.699080500000001,15.35263125,0.001394625000001426,61.55530624999999
Unpacking_Duration,5.308567500000002,12.968907499999986,17.539426250000005,33.760399999999976,77.42762500000009,27.18203749999998,309.77599999999984,212.20862500000067,2895.9501249999994
Packing_Comm_Overlap,0.18347796250000004,0.35132434999999995,0.0,0.0,2.581357,5.129411375,10.232223874999999,0.0,40.773166249999996
Unpacking_Comm_Overlap,5.193717500000009,12.765151249999995,17.111851249999987,32.96153749999996,75.87610000000006,22.8281874999999,304.0015000000001,198.07100000000082,2874.1881249999997
Run,29.898832499999997,58.5170575,115.61341249999998,231.96977500000003,454.1890374999999,895.2320249999999,1813.0576250000001,3577.5850000000005,7492.054375

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams,All2All_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync
First_FFT_Duration,0.10446023750000002,0.18351699999999996,0.34801512500000004,0.9099774375000003,2.6690900000000006,6.19008425,13.017637500000001,26.929246249999995,58.0147325
Second_FFT_Duration,0.08448250000001423,0.16187749999999568,0.305875000000043,0.5837000000000216,1.2285249999999905,2.4266500000001088,4.830874999999878,11.741624999999658,23.373250000001462
FFT_Duration,0.18894273750001425,0.3453944999999956,0.6538901250000431,1.493677437500022,3.8976149999999916,8.616734250000109,17.848512499999877,38.67087124999965,81.38798250000147
Comm_Duration,29.127556874999986,57.21389661249999,113.17715837499993,224.43196799999998,442.2001465,882.1603525000002,1755.2006387500007,3545.7710500000017,7215.532125000001
Packing_Duration,0.33122059999999987,0.6504991625,1.291924375,2.065223562499999,5.114342249999999,10.218988249999997,20.427183750000005,40.75356000000001,81.51089249999998
Unpacking_Duration,4.985432499999998,12.53187625000001,1.3872500000000088,81.40923750000002,5.47168750000003,30.966949999999546,177.52450000000022,411.5798749999999,87.39574999999877
Packing_Comm_Overlap,0.0,0.0,0.0,1.1019439999999994,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,4.874897499999999,12.317891249999988,0.0013000000000147338,80.68798750000005,0.0,28.0879249999997,170.90775000000053,400.0821249999999,0.0
Run,29.75993625,58.42563750000001,116.51159999999997,227.61017499999997,456.684975,903.8778625000001,1800.0965000000003,3636.696250000001,7465.828499999999

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.0933429875,0.1693434375,0.3283366,0.6355457124999999,1.34327325,2.895382875,6.524852625000001,12.767990000000001,27.6039525
Second_FFT_Duration,0.08663500000000113,0.15816999999999837,0.3049375000000083,0.5792250000000365,1.3963749999999777,2.7175624999999854,5.363999999999578,8.536249999999654,17.026499999999942
FFT_Duration,0.17997798750000113,0.3275134374999984,0.6332741000000083,1.2147707125000364,2.739648249999978,5.612945374999986,11.88885262499958,21.304239999999655,44.63045249999994
Comm_Duration,29.141856862499996,55.522459899999994,113.24406033750002,222.14963899999992,445.43258387499986,901.5302168750002,1769.0468025000002,3540.6941400000005,7021.704159999998
Packing_Duration,0.32996855,0.6553717749999999,1.0016095250000001,2.0659095375,5.11590925,7.6960633750000005,15.348971124999998,30.599655000000002,61.15385750000001
Unpacking_Duration,6.443752499999995,0.704100000000004,18.446333750000008,80.83264999999997,68.91874999999999,171.5783,84.56600000000003,313.74587500000007,248.27212500000041
Packing_Comm_Overlap,0.0,0.0,0.6690064625,1.13068175,0.0,5.128425625,10.230126249999998,20.397160000000007,40.76659500000001
Unpacking_Comm_Overlap,6.341523749999993,0.0,18.02287125000001,80.12908749999997,67.44142499999987,168.66387500000008,77.98299999999972,301.4328749999995,221.62124999999924
Run,29.755575,57.2104775,114.63340000000002,225.00319999999996,454.76863749999995,912.6252250000001,1792.6375,3584.5138750000006,7113.3727499999995

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.08348875000000788,0.15918375000002527,0.3012625000000071,0.6089125000000308,1.228650000000016,2.4173749999999927,4.813749999999345,11.723750000002838,23.396374999998443
Y_FFT_Duration,0.12625125000000637,0.2316762500000067,0.25377625000000137,0.6454375000000425,0.6232624999998393,1.4076125000000275,6.246124999999665,5.376124999999319,13.994375000001128
X_FFT_Duration,0.056319775,0.09511644999999998,0.17692462499999997,0.35116605000000006,0.6021870875,1.1554815,2.66254425,5.25011,10.441412500000002
First_Comm_Duration,18.4785024375,36.38914154999999,72.62695925,144.85652199999998,288.01094437500007,576.26572375,1152.3271650000002,2298.64098,4597.05454
First_Packing_Duration,0.333060325,0.6536349749999999,1.2979252499999996,2.5806441999999996,5.1227690374999995,10.226567249999999,20.432261999999998,40.761773749999996,81.49497124999999
First_Unpacking_Duration,0.3627462500000007,0.3664937500000036,0.7162575000000119,2.777450000000016,2.782162500000083,5.545899999999847,11.046125000000302,21.88112500000034,86.9122499999994
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.000717500000007476,0.0007837500000036357,0.0009237500000267572,0.0012375000000304226,0.001274999999964166,0.0016249999999899956,0.002124999999978172,0.0019999999999527063,0.0015000000003055902
Second_Comm_Duration,18.764074999999995,36.6731225,73.16155625000002,146.16150000000007,289.0641625000001,578.6549125,1157.02875,2303.5565,4605.713250000001
Second_Packing_Duration,0.18269624999999934,0.33422750000000434,0.6714600000000246,1.3246249999999407,2.5846749999999474,5.152075000000309,10.284625000000233,20.467749999999338,40.90087500000027
Second_Unpacking_Duration,0.19573874999998964,0.36491624999999317,0.7173500000000104,1.4249624999999355,2.781749999999874,5.542999999999665,11.049124999999549,21.858624999998028,43.663125000000946
Second_Packing_Comm_Overlap,0.006842499999997642,0.0,0.008258750000010195,0.00947499999995216,0.0,0.0,0.0,0.01262499999938882,0.013750000000982254
Second_Unpacking_Comm_Overlap,0.0009162499999959551,0.0,0.0011250000000302407,0.0013250000000084585,0.0,0.0,0.0,0.0017500000003565217,0.001624999998966814
Run,38.57645375,75.2691375,149.915525,300.72242500000004,592.8027124999999,1186.370875,2375.8916249999997,4729.503000000001,9503.557375

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.08574125000001231,0.15842999999998142,0.30548749999996966,0.5733374999999796,1.385599999999954,2.7177500000000236,5.367375000000266,8.519750000000386,17.000500000000102
Y_FFT_Duration,0.05455624999999742,0.09204374999999489,0.17408874999999568,0.32649999999992474,0.6111124999999333,1.3807124999999587,2.681749999999738,5.298625000000811,13.994125000000167
X_FFT_Duration,0.056306762499999996,0.0936477125,0.16753532500000004,0.31954402500000006,0.59905315,1.154755,2.664388375,5.2580261250000015,10.462156249999998
First_Comm_Duration,18.487338662500008,36.36173449999999,72.4457184375,144.73089187500008,287.951037875,576.08837025,1152.0497000000007,2298.7302074999993,4595.83798375
First_Packing_Duration,0.18179721250000003,0.33951889999999996,0.6627450125,1.3063449749999998,2.5796113499999995,5.13408175,10.234847874999996,20.398648875,40.77159125000001
First_Unpacking_Duration,0.18717875000000106,0.35820875000000285,0.7027562499999789,1.3943875000000787,2.7582249999999817,5.4872000000001435,10.93100000000004,21.78874999999971,43.47612500000014
First_Packing_Comm_Overlap,0.006465137500000051,0.005638612499999973,0.005755025000000024,0.006543375000000352,0.007002374999999006,0.007531999999999428,0.008311249999996662,0.008132499999998544,0.006981250000016815
First_Unpacking_Comm_Overlap,0.0007650000000012369,0.0008424999999903093,0.0010049999999779402,0.001237500000087266,0.0014249999999833562,0.0017500000001291482,0.0013750000005074978,0.0018749999999272404,0.0020000000004074536
Second_Comm_Duration,18.936432499999995,36.65833000000001,73.00873374999999,145.87817499999986,289.0437250000001,578.0631375,1158.8961249999998,2303.189625,4605.436125000002
Second_Packing_Duration,0.33105374999999526,0.3379012499999945,0.662368750000013,1.3060749999999928,2.580750000000023,5.132624999999962,10.237000000000307,20.401249999999436,40.772500000000946
Second_Unpacking_Duration,0.18699124999999128,0.3575650000000081,0.7023000000000081,1.3936000000001059,2.7585125000000517,5.486250000000155,10.933875000000171,21.787749999999505,43.47912499999984
Second_Packing_Comm_Overlap,0.0,0.006725000000002979,0.00767375000002346,0.008524999999963256,0.009275000000002365,0.00947499999995216,0.010375000000294676,0.010624999999436113,0.011125000000902219
Second_Unpacking_Comm_Overlap,0.0009512499999999592,0.0009374999999920419,0.0012374999999735792,0.0014375000000086402,0.0015000000000782168,0.002375000000029104,0.0019999999999527063,0.0016249999998763087,0.001374999999825377
Run,38.50139375,74.74323625,148.8160625,297.21111249999996,590.248425,1180.6237500000002,2363.974,4705.350375,9411.208750000002

