Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1391.2449999999994,1393.9287499999996,1407.4006249999993,1379.3474999999999,1386.3762500000003,1409.5718750000005,1438.9343750000005,1511.445,1664.7043750000005,1969.8125,2529.1125000000006,3730.6356250000003,6071.425000000001
1D FFT Z-Direction,1.20133865625,2.33150571875,4.576499062500001,9.23897509375,18.106565624999998,36.10395687500001,71.9882446875,145.50778437500003,291.8918,585.33675625,1169.8182499999998,2348.87503125,4690.804843749999
First Transpose (First Send),0.063690915625,0.105569784375,0.19720689375,0.373982865625,0.7139662718750001,1.4032578750000002,2.767035875,5.482249406250001,10.9191803125,22.0034903125,43.97992,88.70616187499999,180.419234375
First Transpose (Packing),0.16431339375,0.289763196875,0.5451344750000001,1.0430701468749999,2.0292343437500002,3.993769093750001,7.914602968750001,15.723784375000003,31.375913125000004,62.8555228125,125.62554687499998,252.12377499999997,507.2018593749999
First Transpose (Start Local Transpose),0.16453002499999997,0.28998871249999997,0.5453571312500001,1.0433189843750001,2.029521125,3.9941033124999996,7.914942374999998,15.724147187499998,31.376318125,62.855930625,125.62599062499999,252.12427812500005,507.2026249999999
First Transpose (Start Receive),0.16891135624999998,0.29476353125,0.5508807843750001,1.0495326781249998,2.0369107187499997,4.002023437499998,7.923070906250001,15.7325428125,31.385633125000005,62.8655471875,125.63586874999996,252.13688437500005,507.22334687499995
First Transpose (First Receive),0.31867411249999994,0.611723621875,1.2602791500000001,2.4537623124999994,4.958049593749999,10.20048271875,19.848991875,39.5461021875,76.00281499999998,159.87871249999998,317.70818437500003,609.27311875,1205.4011874999997
First Transpose (Finished Receive),0.57550596875,1.135078190625,2.21025671875,4.412667812499999,8.4539004375,16.824192968749998,33.6931596875,67.8802325,135.2331,271.7006,542.2980499999999,1083.9964375000002,2167.09075
First Transpose (Unpacking),0.645182290625,1.2760880499999998,2.4895646249999994,4.979409468750001,9.68639625,19.370774687500003,38.85598281249999,78.54212062499998,156.47709687499997,314.539953125,628.3145562500001,1257.08959375,2514.755687499999
First Transpose (Send Complete),0.70089175,1.3584618125,2.5666638749999997,5.10401040625,9.76675659375,19.590532187500003,39.16809937500001,78.93024093749999,157.3241625,316.15975625,631.5551687499999,1263.93096875,2529.7603125
1D FFT Y-Direction,0.661286259375,1.2942038468749997,2.5135050625,5.022756812500001,9.75393853125,19.497297500000005,39.068280312499994,78.9179328125,157.3135375,316.148953125,631.5400937500001,1263.9175312500001,2529.7361874999997
