Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1334.18375,1326.4524999999996,1348.7900000000004,1329.9212499999999,1324.09,1332.6887500000003,1309.9487499999998,1321.1349999999995,1344.4824999999994,1325.1887500000003,1383.3574999999992
1D FFT Z-Direction,0.24221567500000005,0.35156713125000005,0.5761946874999999,1.0569982312499997,2.0194515625,3.8908052500000005,7.612335875000001,16.264066874999997,33.288394999999994,67.28326187500001,136.17463750000002
First Transpose (First Send),0.028625806250000004,0.0387931625,0.05785307499999999,0.0906256125,0.15423410624999997,0.27878338124999996,0.5449122875000001,1.051760375,2.060987,4.5924150625,9.7249971875
First Transpose (Packing),0.030401881249999995,0.040553812499999994,0.059696343750000005,0.092429325,0.1560185,0.2805681375,0.5467739500000001,1.0539364999999998,2.0631658749999997,4.5953155625,9.727459375
First Transpose (Start Local Transpose),0.030578237499999994,0.040724587500000006,0.05988050000000002,0.09260206875000002,0.15619843125,0.28077005,0.5469702062499999,1.0541601875000004,2.0633905624999995,4.595560062499999,9.7277405625
First Transpose (Start Receive),0.033814543749999995,0.0439945375,0.0631560125,0.09588654375000001,0.15930884374999998,0.28393816875,0.5502036125,1.0577006875000001,2.0669658124999994,4.599552625,9.73158875
First Transpose (First Receive),0.08340548125000001,0.12863311249999998,0.21896586875000001,0.3906463937500001,0.731421775,1.4131266874999997,2.7889612500000007,5.513956812500001,10.9751085625,22.365774999999996,45.31620625000001
First Transpose (Finished Receive),0.08356205625000002,0.12878783125,0.21913685000000002,0.3908267500000001,0.7315816749999999,1.4133136250000002,2.7891924999999995,5.5141909375,10.975362437500001,22.36607625,45.31648
First Transpose (Unpacking),0.08555355625000002,0.13069621875000004,0.221072475,0.3928013250000001,0.7334800875,1.4152723125,2.7911655625000003,5.516266937499999,10.9776210625,22.3687525,45.31911999999999
First Transpose (Send Complete),0.10218453125000002,0.15175814999999998,0.25774801249999996,0.45077699375,0.8359937000000001,1.6145576875,3.1541776875,6.210941249999999,12.577432499999997,25.540176875,52.115678749999994
1D FFT Y-Direction,0.10084106875000001,0.15034304375,0.25634083124999996,0.44946790625000005,0.8346355312500002,1.6132828750000001,3.152854,6.209600812499998,12.576013437499999,25.53812125,52.11331750000001
Second Transpose (First Send),0.1145836875,0.16615569375,0.27265448124999997,0.492662125,0.90810294375,1.7457833749999998,3.4053519999999997,6.699621562499999,13.54734425,27.469406875000004,55.984855
Second Transpose (Packing),0.14202108749999998,0.20279942499999998,0.34794982500000005,0.6429594249999999,1.1800568437499999,2.26099725,4.4094170625,8.67662175,17.50828125,35.317116250000005,71.63733312499997
Second Transpose (Start Local Transpose),0.14220095,0.20298886249999995,0.34814668125000003,0.6431562749999999,1.180253925,2.2611812499999995,4.409641499999999,8.676858999999999,17.5085625,35.317470625,71.637740625
Second Transpose (Start Receive),0.14529763125,0.20618545624999998,0.35131191249999993,0.64633664375,1.1832608375000002,2.2642115625,4.4127195,8.680043999999999,17.511814375,35.321238125,71.641563125
Second Transpose (First Receive),0.21875458749999996,0.3282983,0.5426471562499999,0.99885523125,1.874573375,3.6398308125,7.160647624999998,14.229335625,28.581301874999998,57.35567812499998,116.14681250000001
Second Transpose (Finished Receive),0.21891348124999999,0.32846288125,0.54281653125,0.9990142875000002,1.8747387500000001,3.640046687500001,7.1609522499999985,14.229630625000002,28.581615625,57.35602124999999,116.14713749999999
Second Transpose (Unpacking),0.220863225,0.33035712500000003,0.5447367875,1.00095125,1.8766333125000003,3.6420093749999998,7.162909125000001,14.231855625,28.584091874999995,57.358700625,116.15016250000001
