Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,194.24949999999995,217.44875000000002,216.05599999999998,215.2889999999999,216.26650000000004,195.81849999999994,199.30625000000003,197.69149999999996,216.18474999999995,232.75900000000001
2D FFT Y-Z-Direction,7.986218625000001,15.143428749999995,31.91849,64.05413999999999,127.12098624999999,253.28969999999998,492.6246499999999,978.8485999999999,1940.5447500000002,3920.81475
Transpose (First Send),0.06802656249999998,0.1030715875,0.1622646375,0.263331325,0.44962441250000007,0.8059746125,1.7111828749999998,3.267442125,6.39213275,27.479764999999993
Transpose (Packing),0.11244894999999999,0.15858905,0.23390601250000004,0.3691073124999999,0.620190625,1.1035293750000001,2.25576675,4.345128625000001,8.50804775,31.63364875
Transpose (Start Local Transpose),0.11318173749999998,0.15935377499999998,0.23483512500000003,0.36993061250000003,0.6210841124999998,1.104443125,2.2566788749999995,4.34613175,8.509093875,31.634663749999998
Transpose (Start Receive),0.11906916250000002,0.16669582499999996,0.24269832500000002,0.3773823750000001,0.6298766250000001,1.113972625,2.2669757499999994,4.355982000000001,8.520207,31.644757499999997
Transpose (First Receive),7.894282999999999,14.978529999999997,31.610644999999998,63.355168750000004,125.53053249999998,249.90481249999993,486.8941125,967.4545249999998,1913.5397500000004,3870.7892500000003
Transpose (Finished Receive),7.895448249999999,14.980237499999998,31.612408750000004,63.35719250000001,125.5328925,249.90711250000004,486.8966625,967.4569625000001,1913.54275,3870.791
Transpose (Unpacking),7.900302249999998,14.988287500000004,31.62119875,63.367323750000004,125.54480874999997,249.92125000000001,486.91218749999996,967.4720875000003,1913.5585000000003,3870.808000000001
1D FFT X-Direction,0.050342437500000004,0.07853660000000001,0.127942175,0.2133371125,0.3663597250000001,0.6590932750000001,1.4401372499999998,2.728995,5.335193625,25.4037075
Run complete,7.9883645,15.146573749999998,31.921575,64.07517375,127.65873874999997,254.93755000000002,501.8135125,1000.71665,2010.1588749999999,4067.421875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,195.56950000000003,193.67299999999992,196.21975000000006,215.76299999999998,215.37375000000011,216.2515,216.064,198.11974999999995,219.65299999999993,209.089
2D FFT Y-Z-Direction,8.43189275,15.047097500000001,27.747664999999994,58.912541250000004,121.90768750000002,246.4051375,475.39627499999995,952.785725,1913.6045,3862.3965000000003
Transpose (First Send),0.32643662500000004,0.32001084999999996,0.4284644249999999,0.48674884999999996,0.6747009249999999,1.1252945,2.2083605,3.6182764999999995,6.804000750000002,27.989191249999994
Transpose (Packing),0.493018325,0.4788994125,0.6000417874999998,0.6680838500000001,0.8463903375000001,1.3156847499999997,2.6143895,4.600089625000002,8.829034125,32.149570000000004
