Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,225.50225,226.98950000000008,237.96599999999998,259.11350000000004,296.57750000000004,377.1220000000001,462.3215,694.1087499999996,1258.2524999999998,2266.9775000000004
2D FFT Y-Z-Direction,7.437784750000001,14.656673749999996,30.49846875,61.3914,121.7601875,239.85373750000002,481.55386250000004,964.5390000000001,1927.8581249999995,3922.0572500000003
Transpose (First Send),0.3791307875,0.723746225,1.4025590000000001,2.7639785,5.467065249999999,10.879088750000001,21.725945000000003,43.2241525,86.26634375,209.76769999999996
Transpose (Packing),0.3769956,0.7204561500000001,1.3986148749999996,2.7590386250000005,5.462315,10.87379,21.719627500000005,43.217879999999994,86.26015875,209.75865000000005
Transpose (Start Local Transpose),0.3972488625000001,0.7436240875,1.42345775,2.7854975000000004,5.490095875000001,10.90155125,21.749117500000004,43.248129999999996,86.29188500000001,209.7997125
Transpose (Start Receive),0.40610000000000007,0.7551640125,1.437748,2.8038127500000005,5.509721375,10.924077500000001,21.773744999999998,43.270523749999995,86.31783374999999,209.8327125
Transpose (First Receive),1.8924711250000001,4.0045931249999995,6.7835295,11.85742875,21.96460875,40.757538749999995,80.0486425,159.38944999999998,312.7268500000001,651.4245500000001
Transpose (Finished Receive),7.249965874999999,14.312138750000003,29.862827499999998,60.21556375,119.46501250000001,235.26047499999999,472.2361249999999,946.4844125,1888.2447500000003,3842.153000000001
Transpose (Unpacking),7.36239575,14.521417499999998,30.255981249999998,60.95293124999999,120.93205000000003,238.1671625,478.2648625,958.210075,1911.3294999999998,3888.79475
1D FFT X-Direction,0.03967516250000001,0.06187802500000002,0.09639751249999998,0.1634362125,0.3204681750000001,0.6129386,1.2254875,2.3423971250000006,4.548951625,46.37076
Run complete,7.439503374999999,14.658750000000001,30.500797499999994,61.39401625000001,121.80128750000002,241.73131250000006,485.2948375000001,974.5333125,1948.5450000000005,3960.783625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,221.63825000000003,227.1750000000001,215.12125000000006,234.95224999999996,297.86849999999987,331.78074999999995,511.80374999999987,747.9565000000001,1251.6549999999997,2234.9574999999995
2D FFT Y-Z-Direction,8.488235125000001,13.437391,25.660014999999998,54.28248625,104.91168000000002,213.2162,438.6536875,868.1727749999998,1714.913375,3338.7732500000006
Transpose (First Send),0.3292893,0.5233109875,0.7434270375,1.1651766250000002,2.0853384999999998,3.6637882499999996,6.874337874999999,13.126412499999997,25.53850875,87.73727875
Transpose (Packing),0.49836216250000004,0.72736975,1.2893634999999999,2.34130525,4.636630500000001,8.784075125000001,17.125863749999997,33.58729125,66.46678499999999,169.56127500000002
Transpose (Start Local Transpose),0.12387942499999997,0.15104111250000002,0.2084166,0.28986543750000004,0.4499984,0.7461965125,1.3674541249999996,2.523874,4.743783500000001,46.48188
Transpose (Start Receive),0.1368014375,0.16305683750000002,0.22797335,0.3044055499999999,0.46619487499999995,0.76605755,1.3871033750000001,2.54623775,4.7643717500000005,46.511621250000005
Transpose (First Receive),1.589283175,3.62726975,6.276960000000001,10.691876375000001,18.982242500000005,32.5208775,60.94700375,118.58739625000001,231.37813750000004,457.5251375000001
Transpose (Finished Receive),8.293965750000002,13.071888124999997,24.989412499999997,53.047868750000006,102.66598125,208.6530125,429.66047499999996,850.4164875,1675.70125,3261.5975
