Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,223.4232499999999,227.442,235.89449999999997,255.46300000000002,285.86350000000004,362.23875000000015,488.9995,725.3412499999997,1232.0449999999996,2231.1474999999996
1D FFT Z-Direction,0.053460600000000004,0.09409787500000001,0.1566006125,0.28384890000000007,0.5381249625000001,1.04333475,2.050385,4.072470249999999,8.117921624999997,16.2120775
Transpose (First Send),0.15548761249999996,0.28134642500000007,0.5096301124999999,0.95883705,1.8574731249999996,3.6561963750000004,7.231064375000001,14.344967500000001,28.62330875,57.183691249999995
Transpose (Packing),0.3627454124999999,0.658399425,1.216080125,2.32565,4.50685075,8.87305025,17.586901250000004,34.895652500000004,69.65313,139.16423749999996
Transpose (Start Local Transpose),0.36357637499999995,0.659412525,1.2172868749999997,2.327065374999999,4.5086905,8.874744124999998,17.58824125,34.897022500000006,69.6545,139.16564999999997
Transpose (Start Receive),0.3727528625,0.6714342874999999,1.231607,2.3426029999999995,4.52867275,8.894938625000004,17.6060825,34.915865,69.67469875000002,139.19261250000005
Transpose (First Receive),2.0239921250000004,4.398928,7.5928755,12.7207185,22.4690175,40.379105,74.99939125,145.948375,294.44509999999997,594.442525
Transpose (Finished Receive),7.623953375000001,14.756263749999999,28.69777375,59.6433775,118.09257625000001,235.71901250000002,475.11561250000005,943.5542375000001,1886.7173749999997,3816.7039999999993
Transpose (Unpacking),7.7410675000000015,14.957886250000001,29.134597500000005,60.412662499999996,119.64024249999997,238.5872625,480.91026249999993,954.8292125,1908.985125,3862.564875
2D FFT Y-X-Direction,7.840639625,15.19991875,29.722348750000002,61.948766250000006,124.038425,248.18375,500.45898750000003,993.91955,1984.2696250000004,4002.56325
Run complete,7.84276725,15.20229,29.725007499999997,61.96323249999999,124.0845875,248.35155,502.1138875,1001.1036,2002.016875,4020.3567500000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,220.6952499999999,226.86774999999994,234.9499999999999,259.5225,285.0394999999999,341.6952499999999,498.2147499999999,711.1387500000001,1244.4975000000002,2249.4300000000003
1D FFT Z-Direction,0.050806475,0.09301777500000001,0.15357926250000004,0.29020325,0.544639125,1.0491712499999999,2.052252625,4.070100875,8.118250750000001,16.21552125
Transpose (First Send),0.3626529375,0.5654534375000001,0.8175806,1.3029522499999995,2.3127876250000003,4.121418124999999,7.711444875,14.848726249999999,29.117020000000004,57.69793000000001
Transpose (Packing),0.532505175,0.7778663875,1.3606634999999998,2.5194802499999986,4.858065875,9.319550124999997,18.020842499999997,35.4840025,70.14520499999999,139.777025
Transpose (Start Local Transpose),0.141909275,0.20195380000000002,0.27976947500000005,0.42515663750000005,0.6926659,1.20668125,2.2131596250000003,4.2288714999999995,8.268728874999999,16.379653750000003
Transpose (Start Receive),0.1539476375,0.2166610125,0.29497680000000004,0.44195372499999996,0.7113079625000001,1.226561,2.2354235,4.251405375,8.290548124999999,16.41193125
Transpose (First Receive),1.6497400875000001,4.216163624999999,6.5384585,11.66034325,20.217546249999998,37.146195,64.25722249999998,122.84970374999997,229.27165,469.016525
