Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,214.44025000000005,216.20774999999998,215.87775000000005,216.47425000000013,214.43275,216.27550000000005,214.06225,213.24825000000004,224.20899999999992,228.44075000000007
1D FFT Z-Direction,0.05934113749999999,0.09213333750000001,0.15361343749999998,0.28088121250000003,0.5361000625,1.0472267499999997,2.0527432500000002,4.070678375,8.106316375,16.184662499999998
Transpose (First Send),0.0891760375,0.12544877499999998,0.19991894999999998,0.3441032,0.6349237625,1.2140253749999999,2.3686163749999993,4.653470875000001,9.229876999999998,18.445024999999998
Transpose (Packing),0.1582664375,0.19635636250000005,0.29389838749999997,0.47507330000000003,0.8363723000000001,1.5510261250000001,2.999091375,5.818064124999999,11.47981,22.968316249999997
Transpose (Start Local Transpose),0.15973848749999997,0.197433525,0.29494371249999995,0.4761750000000001,0.8376542250000002,1.5524043749999998,3.000497625,5.819305375000001,11.48102125,22.969431250000007
Transpose (Start Receive),0.1673278625,0.2046592875,0.30314475,0.4844035375,0.846485725,1.5627652499999998,3.009587,5.827734250000001,11.489057499999998,22.9767675
Transpose (First Receive),8.130019375,15.727061249999997,31.158968750000003,63.42747250000001,125.0847125,248.35819999999998,488.30721250000005,962.79845,1896.5177499999998,3881.3457500000004
Transpose (Finished Receive),8.131577875,15.728482500000002,31.160735,63.429665000000014,125.08737500000002,248.36106250000003,488.31005000000005,962.8013250000001,1896.521125,3881.3488749999997
Transpose (Unpacking),8.13766975,15.734653750000001,31.16896375,63.43935125,125.10016250000001,248.3751375,488.32669999999996,962.8169875,1896.536,3881.3636250000004
2D FFT Y-X-Direction,8.241558,15.969627500000001,31.75156,64.96564500000001,129.49098750000002,257.915475,507.6710875,1001.9094500000001,1971.8091250000002,4021.297375000001
Run complete,8.24452225,15.972161249999996,31.754643749999996,65.03278000000002,129.70918749999998,259.241275,512.5924625,1011.4591125000003,1984.5233749999995,4116.513625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,215.5147499999999,210.26175000000003,215.0915,215.61749999999998,216.35925000000003,216.11849999999998,215.6392500000001,216.41750000000002,224.88450000000006,231.95200000000014
1D FFT Z-Direction,0.061200037500000005,0.08748965,0.1511417875,0.27874585,0.5374965875000001,1.0428628750000002,2.0518432499999997,4.069189750000001,8.108660750000002,16.182368750000002
Transpose (First Send),0.30989343750000004,0.35695580000000005,0.430985975,0.60523195,0.8807479,1.5431510000000002,2.7482699999999998,5.006631500000001,9.670406125000003,18.898063750000002
Transpose (Packing),0.4823980624999999,0.521938975,0.5998847125,0.7677658124999998,1.0525547875000003,1.7296853750000003,3.2282515000000003,6.0694275,11.810229999999999,23.4470225
Transpose (Start Local Transpose),0.16939314999999996,0.1842049625,0.261379375,0.4057031874999999,0.6865126375000001,1.198935375,2.212999,4.236613999999999,8.260810875,16.32499375
Transpose (Start Receive),0.17948178750000002,0.19199515000000003,0.270186625,0.4148296375,0.6970663749999999,1.20801375,2.223341625,4.246621625000001,8.269882375,16.334137500000004
Transpose (First Receive),9.715156625,14.851270750000001,28.92659625,58.773565,119.77122374999999,239.08745,464.6334125,938.757825,1921.0648750000005,3812.459
Transpose (Finished Receive),9.716805125,14.852930625000004,28.928091250000005,58.77554249999999,119.77353375000003,239.09005000000002,464.63599999999997,938.7606374999998,1921.068375,3812.462625
Transpose (Unpacking),9.72358075,14.859460875,28.935202499999995,58.78479875000001,119.78511125,239.1044125,464.6492,938.7764000000001,1921.0824999999998,3812.4780000000005
2D FFT Y-X-Direction,9.827891750000001,15.095715000000002,29.51463125,60.30799125,124.17269125,248.61917499999998,483.96433749999994,977.861175,1996.3499999999997,3952.41225
Run complete,9.831482,15.098691124999998,30.435149999999993,62.78358874999999,127.80828125000001,258.7403375,486.96978750000005,992.8868624999998,2008.486125,3974.0301249999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,217.84975,175.32875000000007,218.23824999999994,216.5277500000001,215.39449999999997,215.7377500000001,217.21324999999993,219.55749999999995,220.27225000000004,227.26024999999996
1D FFT Z-Direction,0.044731549999999995,0.08186488750000001,0.1472422625,0.28094168750000004,0.5277099875,1.030971875,2.038615375,4.043761249999999,8.093224625,16.1726275
Transpose (First Send),0.0484615,0.0854672375,0.15168282500000002,0.28691081249999995,0.5333344624999999,1.036527375,2.0452028750000006,4.0499198750000005,8.099541625,16.17912
Transpose (Packing),0.04581685,0.08299852499999998,0.14858495,0.282595275,0.5292992875000001,1.03264975,2.0402647500000004,4.0456023750000005,8.095072999999998,16.174590000000002
Transpose (Start Local Transpose),0.06412766249999999,0.10192395000000001,0.170042,0.3064620375,0.5537748875,1.0565782499999998,2.0656419999999995,4.069346125,8.120474999999999,16.201797499999998
Transpose (Start Receive),0.07376907499999999,0.11212143749999999,0.18216925000000003,0.3232727125,0.570818175,1.0731015,2.0842561249999996,4.087632875,8.140604875000001,16.222301249999997
Transpose (First Receive),94.52550249999999,89.49292000000001,180.9701625,360.1758125,357.6505,753.926275,1538.7632375000005,1693.7603,3354.70425,6876.3915
Transpose (Finished Receive),94.52669875000001,89.4943475,180.97208750000001,360.17821250000003,357.65304999999995,753.9287,1538.7659375000003,1693.7628499999998,3354.7073749999995,6876.395000000001
Transpose (Unpacking),94.5319825,89.50010625000002,180.98146250000002,360.1914875000001,357.66645000000005,753.9423499999998,1538.7823875000004,1693.7762875,3354.722875000001,6876.411125000001
2D FFT Y-X-Direction,94.66716999999998,89.7386825,181.5771,361.7396625,391.119775,853.093275,1773.6313750000002,2008.0226250000003,4000.321874999999,8076.400374999999
Run complete,94.66810000000001,89.739565,181.578025,361.7405625,391.12091250000003,853.0944374999999,1773.6326249999997,2008.02475,4000.323125,8076.402499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,216.3125,215.00475,214.1084999999999,215.30724999999993,194.16649999999993,214.86575,214.90549999999993,215.0522500000001,221.81900000000002,217.3795
1D FFT Z-Direction,0.0580394125,0.09178118749999999,0.152613775,0.2824975625,0.5410807374999999,1.0393092499999999,2.05027675,4.068192499999999,8.109540875000002,16.176006249999997
Transpose (Packing),0.11148477500000002,0.15441268750000003,0.25365107500000006,0.46084275,0.8530515249999999,1.618686375,3.2170890000000005,6.300330875,12.51332125,25.12707875
Transpose (Start All2All),0.11259913750000002,0.1555553,0.2548289000000001,0.4621111375,0.8544191875000001,1.6198562500000002,3.2183012499999997,6.30165025,12.5144475,25.128093749999998
Transpose (Finished All2All),8.052521250000002,15.854734999999996,30.36162875,59.1065875,120.70256500000002,246.1203625,505.8601125,1018.160475,2028.6474999999998,4011.8146250000004
