init,16.023649792999066,16.077108492155958,10.639175770198664,15.371274505944747,15.52879819953922,9.467716007536936,13.31221434630194,14.282444111962105,15.962355187406743,19.239297073614516,17.260854710758455,28.112001063133018
1D FFT Z-Direction,0.0023443088636927443,0.0018730779229661387,0.0031439221825448854,0.00330569074513579,0.003227410358965409,0.008164431408620035,0.004020387281474565,0.00881582335085157,0.0070359263503051404,0.0072607047137486355,0.015444728403947368,0.024759856043705692
Transpose (First Send),0.0046168225051292505,0.003966053040106981,0.01152566139937498,0.025198544580293823,0.028527761239722085,0.20040924096604745,0.1345868599427201,0.2474420924667743,0.29609741342575313,0.5968863049214244,0.6182444098145186,1.2370733299928025
Transpose (Packing),0.020572745190331622,0.016459360410677474,0.027660561546981276,0.034670233737395834,0.03910440818979637,0.27159224733145515,0.1530935453112218,0.4671399066401693,0.38349250289866327,0.5715435626317984,0.5048091920725527,0.9639185910424357
Transpose (Start Local Transpose),0.020546556859955177,0.016452568243342666,0.027636528201527153,0.03464015936654257,0.039064823360389835,0.27164655081523,0.15305722996402676,0.467178351514937,0.3835041245668012,0.5715125462892638,0.504895662948132,0.9638333534870167
Transpose (Start Receive),0.020550037307250867,0.01626252818231113,0.027032741647686535,0.033840176032276195,0.03826387629947438,0.2718329476758155,0.15224281571461373,0.46736338978322844,0.3830246652971862,0.5707966070910612,0.5044138518349346,0.9636472501084135
Transpose (First Receive),0.05383106027654929,0.06451462545456835,0.15021475423768427,0.30665511944047613,0.43263483632300803,2.237136525153462,2.357263652981868,3.3796447577578235,4.69905233895489,4.958294436531541,16.607487852390424,25.549324313134075
Transpose (Finished Receive),0.024868555927101414,0.06010705143385042,0.1105522467265382,0.5772124713135007,0.8471408726039392,3.6015290386045145,6.979462641124585,4.6370885028914195,29.448447859269695,2.9017071274913757,67.14831363872342,234.57618559607678
Transpose (Unpacking),0.027864014553543693,0.06895436427005032,0.13752968113723926,0.36912700497030704,0.5633696820281845,2.0316520898235786,3.584236096866579,3.7757757265371206,15.298137255208749,5.2143622255705955,35.59052006750273,117.06475494826228
2D FFT Y-X-Direction,0.028039756698717454,0.06886248403712551,0.1395792825231794,0.415278964600735,0.6261925942377659,2.268991057288726,4.043322157364836,3.798421312624455,15.480829138518336,5.23063244939992,32.0902328681889,105.07546388633111
Run complete,0.028296525788202163,0.06906821423769034,0.13954467089429132,0.41488982010486936,0.6254499941991452,2.2665769386106245,4.0401565728484465,3.7954770923209815,15.476618514257211,5.230680839280248,32.09285029704715,105.07910238998103

init,9.387292866342799,10.438978479626885,13.154019657300736,13.951018851006257,16.27466202877784,8.87431633561304,11.221449720801587,33.151696225469145,20.4503350032532,15.267572204063404,17.88104509207746,5.147627987663004
1D FFT Z-Direction,0.0022629403958611296,0.0022570637615588396,0.003139337467433847,0.0034914715471592544,0.0034078698521519237,0.0037931255375990196,0.004560950317504249,0.004549365907985479,0.015656221764433046,0.01776982123162115,0.019219581091760737,0.02735275007588514
Transpose (First Send),0.143144027955372,0.14804830046779702,0.13367902001633492,0.05980752604658162,0.1609762241803142,0.08538817602662152,0.13379543875403094,0.154245464503606,0.32276011341873145,0.6474850094713955,0.6629304496206205,1.3036936977694473
Transpose (Packing),0.0655516064438001,0.05780774612452966,0.044035737030658786,0.062468340308323975,0.6421420512048666,0.20531987879615546,0.6147204689055908,1.403720492479286,2.410118731123596,10.162781021906053,18.60157766593765,24.331061335022767
Transpose (Start Local Transpose),0.1018845948987112,0.05107226981601682,0.03737297523953208,0.04853596609305438,0.039253993718501586,0.03216010004022756,0.042585091470070925,0.044832949499699556,0.05727250158217594,0.029765379048844375,0.03521601963670334,0.04687059631306328
Transpose (Start Receive),0.1054744124120398,0.05982752199889399,0.03761170563638331,0.048416658924545004,0.03923235538274483,0.032546819715697756,0.04236424993319672,0.04510600541764997,0.05822959318508074,0.030965105281435895,0.03764953103519098,0.048301712402259216
Transpose (First Receive),0.3381570830395505,0.5260436292346109,0.8115662877269882,0.9543516429702892,1.1844932471183043,1.7998391268322884,3.4853004792362543,9.035303192412046,17.341566084203322,45.419205030322125,80.24395951549751,101.67939502147897
Transpose (Finished Receive),0.12152545099476543,0.18060971386052918,0.26454168448557924,0.626048517221482,1.2804266490989937,2.637863562577931,5.946593116306884,13.959230035982795,29.205180702000078,61.528187764515664,127.71684771607332,289.4643389968452
Transpose (Unpacking),0.11678298216189628,0.15033929120397319,0.225771203483635,0.466932273253103,1.0375855417791058,1.8725172692249326,4.754253861819475,11.60626622063602,22.044239381822937,59.04022424736584,110.19383466882903,229.43949805178258
2D FFT Y-X-Direction,0.11648639434870002,0.15007954863501743,0.23182106610065958,0.45451495894769917,1.1333154706170117,1.9029161104454104,5.087152332031549,11.663963119192063,22.123723279575223,59.1950428183555,104.50159220928994,221.91949463669792
Run complete,0.09763973378618193,0.14558772700957207,0.224159583819661,0.4517663866474148,1.0724898788718826,1.8892616764277192,5.065961498160592,11.625100307398448,22.065896537751204,59.15579603967724,104.35789517517628,221.3672658573183

init,14.3019993319094,7.365616324278511,17.843365276393143,13.305246213146635,14.807154313639211,8.041060217299645,16.647698280852953,30.017922248227464,7.325415393806968,18.381496669513083,15.470259355560305,16.685983224357074
1D FFT Z-Direction,0.002377896971658429,0.0025270621280485558,0.0036757228370543345,0.0027172609497479547,0.007684620432883088,0.008391559136055882,0.0056296990925624735,0.006028900264738335,0.011744930734237822,0.01750166023110739,0.024433888508975096,0.028255979490462005
Transpose (First Send),0.004692836249110655,0.003634093055647706,0.005113992883016865,0.0039029024838883788,0.008266547026928923,0.8140982864249158,0.009048636924348208,0.011164521243259451,0.05815216668849056,0.027003118268571352,0.06309968154690626,0.05044889647613899
Transpose (Packing),0.004711863428933044,0.003716456156920583,0.005251385650847862,0.003863164578698005,0.008358405739463894,0.8141471176401457,0.008148194131834516,0.010248660270628797,0.05385036103179592,0.02631204183634365,0.0558443704476288,0.04353729695806876
Transpose (Start Local Transpose),0.006503903065218686,0.0037503465439404685,0.004520984273919942,0.004149471996038994,0.008513674809954496,0.8123642794301632,0.01698206411400924,0.014875597287305514,0.06822809634236555,0.03895176019952743,0.08364564276433664,0.06725975181218542
Transpose (Start Receive),0.006567696673860843,0.003573002481480398,0.003962487815190671,0.004214156866739094,0.007845739018778705,0.8115182486157267,0.019939270061013797,0.0194582020991358,0.07556500836361882,0.04166611823538366,0.09337757914904533,0.0759504803914947
Transpose (First Receive),0.035579039938648915,0.05448042943865226,0.13489191280731996,0.21711727879461656,1.584588638440738,1.8800930538742018,3.594769459999733,5.543565869401063,13.401114221181128,54.56537571386244,26.554727331452654,117.98415011975607
Transpose (Finished Receive),0.03689193102999429,0.059126624517153475,0.39228694435441985,0.9152463538509298,1.711313896821045,3.074301134875921,5.46921627279077,10.475616426209973,11.85609045511522,70.0481306050461,146.24553137956238,275.6573388283028
Transpose (Unpacking),0.037320124481529056,0.054490385414942916,0.1878224928846282,0.46248765556192933,1.1274463228545468,1.6943549180650046,3.7324932373604947,6.741923583909968,14.058591086600806,55.37595777179863,89.39029284457477,187.17718753871085
2D FFT Y-X-Direction,0.036559274946137324,0.05442295654403308,0.20924133560490205,0.5219389966218039,1.2673521023954424,1.862017618997087,4.159985314548152,6.815658904444204,14.198993299352423,55.61219146590155,79.8255691448076,172.40192456679736
