init,14.923739654231953,10.839093894891045,15.91602118352654,9.049341930276979,15.633494921453723,11.778980734940017,8.105676967642731,27.23749519527408,9.704704088561437,12.842847837066278,20.351049568841802,22.799875730655486
1D FFT Z-Direction,0.0021155271736948947,0.002197988671409893,0.002709205635269226,0.0038382757354090487,0.0035173685841661424,0.00858467456288179,0.014284797193351705,0.016738568167685233,0.030388360304188868,0.08910826535402035,0.11239118978143894,0.3039170074300996
Transpose (First Send),0.003367997523578161,0.00351614008577458,0.004057967014319874,0.07283756950275855,0.007456558568662371,0.012512000764423407,0.20568733354013852,0.16345008893337157,0.03677088334042635,0.11865985423170461,0.1541224181357559,0.4436569131702658
Transpose (Packing),0.005686535098273761,0.003544658609316811,0.004213965580299594,0.07332469909659454,0.009188443221381258,0.01533967991433369,0.2098008053139392,0.16051429548495505,0.04065194952274683,0.12379776570056884,0.15824156547017906,0.4459869918005899
Transpose (Start Local Transpose),0.005684692928418279,0.00354778204249216,0.004200024591403749,0.07332716685337118,0.00917871850490555,0.015345351853453561,0.20987970570389167,0.16050756057815962,0.04067289665136433,0.12380753712920886,0.1581946496244782,0.4459678359386664
Transpose (Start Receive),0.005769926985779492,0.0038428942839165508,0.003711089102547131,0.07386838249165852,0.012051805691941834,0.01997015728523074,0.21366151474529696,0.15867072134117155,0.04561476730689561,0.12419648648930987,0.16214455550196719,0.4471589111534044
Transpose (First Receive),0.03546261925645513,0.07620874822221846,0.24869446367294215,0.27137503591383033,0.8313680884766642,2.063676566708247,2.7691080416390483,12.145613646328153,9.338992973190523,47.736191685385414,110.54309824222307,26.040454954576976
Transpose (Finished Receive),0.037404156271091074,0.06982890455745516,0.3453177345124187,0.7236053810387285,1.4534132568131437,3.7114041321556455,7.411638132048803,16.691301525870166,32.66114700687767,71.58380533805625,148.64309722330992,271.830391151022
Transpose (Unpacking),0.036332343835066956,0.08601149698920428,0.28055391390786416,0.404162394580936,0.921077674937824,2.3097175046842784,4.28753486888566,12.03881868929043,18.667786856872148,50.53936246332488,104.24259051206789,119.85351374454696
2D FFT Y-X-Direction,0.03641094725124168,0.0861039487465267,0.29493352530147715,0.4496560665883791,0.9927174860099294,2.523851900726099,4.741595097900987,12.156111775020515,18.876577594677833,50.87619910511219,99.45874652761881,111.43884946432807
Run complete,0.0366954232384768,0.0864781998729536,0.29134677501960426,0.4481623916318635,0.9935708001789105,2.511828187655733,4.735286517672533,12.120177547315846,18.84359900497615,50.75190457219346,99.30951144537003,111.41551760648969

init,13.478628982403338,18.360897437679373,8.78053778026675,12.900094207032545,15.671275617547288,20.55913767218604,13.456161470101108,30.48699986374232,12.034919119930557,15.094621839932419,17.741983706706968,21.469568890985652
1D FFT Z-Direction,0.0025416100359501983,0.0025875728700582783,0.003020387565175689,0.0030694011922666694,0.003370211398106138,0.0057766395963212164,0.008864237980048923,0.017949993654192063,0.027172948368090966,0.08499984897322883,0.12319001173852653,0.1793696773584108
Transpose (First Send),0.12524333036299173,0.10174659369249077,0.11827654022195122,0.07134808127723714,0.04948495346884582,0.059982299532423115,0.07552323591898931,0.06874755635837276,0.07611899694912481,0.12293066972629473,0.18770494288465964,0.31846190340911423
Transpose (Packing),0.05785930996679759,0.04193796874531829,0.034939382815908526,0.04897457837852776,0.09285364279261471,0.24390517719187996,0.8592098011633097,2.1724559340994176,7.17115272263741,9.717672714240418,20.258651878322112,28.397557215429927
