init,11.30463531010683,10.927223502596863,24.5340855042965,20.065488958200376,15.776872143602477,9.085353723038377,14.156633980931442,13.785355637733018,30.069651720700595,21.909312430729173,19.93815072247111,18.827838629145415,26.19618759503189
1D FFT Z-Direction,0.001586876880493885,0.0019959785159265517,0.0020292086574597015,0.00205040364938025,0.002715731546069927,0.0031776463687927707,0.0034014135253055125,0.005536681333016717,0.005123078581626172,0.0046509509821331535,0.010442906328471354,0.06278994926884376,0.028571349187886536
Transpose (First Send),0.0027259266147015484,0.003473156953255003,0.004323859105205363,0.008413569895819475,0.00909187211339299,0.020496206795924864,0.0421305330075654,0.05562195374177815,0.25275735253064996,0.19445448591631173,0.20654338744875098,0.4303759192567325,0.8523503258379238
Transpose (Packing),0.02347934478316355,0.0345628475910682,0.0482322256090805,0.060812571349241465,0.0869072989720369,0.08327002054251609,0.20408552930386134,0.17126843462976188,0.9143144813753441,0.4226358018454744,0.5094173418465267,0.6646660396023164,1.2705029413508602
Transpose (Start Local Transpose),0.023478540006669674,0.034563314295233905,0.04822123705724913,0.060798039707539775,0.08687843352146275,0.08323641670342363,0.20409026908989447,0.17129772757761924,0.9144728348980397,0.4227461354862679,0.5094250348524355,0.6645750633978701,1.2703259142784815
Transpose (Start Receive),0.02350542158121668,0.034562619593686617,0.04801000009846065,0.06059264577894056,0.08642474606308072,0.08263183941954913,0.20360641841644453,0.171129591492943,0.9149000251991068,0.4235304457620048,0.5090201775317013,0.6637101102829248,1.2699293261350233
Transpose (First Receive),0.07665849501858492,0.13700711271255056,0.2238466990362476,0.3333935797858098,0.491758156883421,0.4822853869385299,1.228701234841082,1.5752925510275495,5.790614459780124,3.3938074176242288,12.947994784141775,23.90889128182252,19.81778352310401
Transpose (Finished Receive),0.17466174488095598,0.23608451528365063,0.3851865542069721,0.4930436878646326,0.7782680235262227,1.617374114984806,2.748320439805993,5.076541464309239,9.979691390275606,11.334332110351061,32.93290331640394,54.33488734784005,51.42618209628242
Transpose (Unpacking),0.16940625777692014,0.2255942599413942,0.40141280864916806,0.5094358126158237,0.8703584019019406,1.5985985157312141,2.806021045177449,5.046275902352592,10.14270417065425,10.937784657307423,31.56417004069248,50.562696237863705,49.891001330203885
2D FFT Y-X-Direction,0.16967097317089028,0.22561669628763578,0.40124590063605314,0.5096654333438467,0.8682324974818314,1.590387750181142,2.793019894799672,5.042019415879845,10.10710406243059,10.714783387244472,31.567879519313852,49.43353362189459,56.91745573958273
Run complete,0.16651291323819933,0.14084706523371035,0.1891440869374671,0.35293674876909553,0.718842105926586,1.548482332267448,2.728344733672798,4.953434699020146,9.850398122970702,10.700802073547177,31.554586364941137,49.409442399483325,56.90131704236693

init,14.431451756770475,9.789103826725286,11.909446675211987,9.934726100502534,14.267742865818327,13.774154769851558,6.350556752121202,13.533261285830703,12.936812647226352,19.30911556693553,17.182940754657114,28.416497482160008,27.22281785400303
1D FFT Z-Direction,0.0020022466294233646,0.001877943094406942,0.0018868910780433744,0.010158376490906175,0.002416057731346067,0.002763304975865924,0.004132250183893565,0.006516868900360713,0.006544442565234658,0.14570574379775605,0.03569224377340177,0.05868437760850671,0.033741149656655464
Transpose (First Send),0.12535391297940265,0.1726677465317284,0.2672164639903933,0.24418175177851,0.18409890189759287,0.07534866721790952,0.08685843230258834,0.0807568666125027,0.11700413711846262,0.3047457371833403,0.2532942502846694,0.5316588382988671,1.0273578722621253
Transpose (Packing),0.11580047940379969,0.11733340917245154,0.21962490043295577,0.40936195470778386,0.7450326300544725,1.4513379370628443,2.8223819459427704,5.95767695655148,11.085912189064464,21.228479769730637,42.0354055995809,85.95451227038795,167.63221145364565
Transpose (Start Local Transpose),0.10751114515291949,0.149055914538186,0.20144792406603937,0.28590496262451925,0.05902896176413038,0.05046501399766992,0.046568530735699706,0.04932411992618522,0.04967316691085198,0.16267074089709138,0.06480399228008943,0.07507338951283424,0.06065646827271565
Transpose (Start Receive),0.10986219328216897,0.1559295340614541,0.20452984118571338,0.29699244575572054,0.06754594442695563,0.050926390198563445,0.0469394774282294,0.04978364375345181,0.05040938595308725,0.1639076903095898,0.06630867832669558,0.07698625921355007,0.0633997843927734
Transpose (First Receive),0.1709480845304591,0.2658065369209063,0.3769942768108855,0.7522639345709169,1.1517180156014923,1.794479188617306,2.176582433567947,4.592294353398972,6.685490777672885,11.125340446953818,23.59733223398463,48.06321940790133,88.99825357717238
Transpose (Finished Receive),0.3493642063324775,0.22152517265671579,0.3802827124238691,0.7690142598057621,1.4204239483391978,2.594857723382963,4.59760731518286,9.346740642674137,15.981111610650524,31.06046648540769,60.592461398259196,121.41784183611682,228.51616923027066
Transpose (Unpacking),0.3467898163248462,0.21918940050960317,0.38953328487862204,0.7787666154557785,1.4580811597210706,2.7458084401625844,4.95603295256011,10.12836558870502,17.674865560355634,34.31736613138147,67.35795043823538,134.42819667788447,253.04911418394457
2D FFT Y-X-Direction,0.34688733057649035,0.21914209053745332,0.38998945175028144,0.7787899938272788,1.4545288965460201,2.747797432432475,4.909172386567968,10.20622794905806,17.690496753222448,33.9330488194854,67.32956430459812,136.33463742860425,258.8729266257171
Run complete,0.4787969341974463,0.14377032060511152,0.16201454183731623,0.2875694532687293,0.6493877057980189,1.413644378733036,2.8832294261077576,6.360210185103597,12.93067679701415,24.048412418403245,62.83098552315352,134.4420940706827,255.99434033519384

init,14.516146548689866,12.237873683299782,11.567987843986549,11.596949592842693,12.660533303870002,9.945992459434848,7.256658723324571,25.509225818233123,25.28907733781449,11.706185476786544,19.769090442208686,45.033220339758934,91.76882258687417
1D FFT Z-Direction,0.001494059087839081,0.0027351754495465396,0.0022580948177840223,0.0028899578599773977,0.003972156246315227,0.003710102441032133,0.0030201904994111134,0.006286693525023819,0.009505390253350229,0.011113303035741628,0.00574202572980816,0.025118457592944458,0.01611747690596335
Transpose (First Send),0.0025992295326332923,0.03246007923093904,0.004872384699458977,0.0053944899319746204,0.06072412262135878,0.007743403542172368,0.0859557818428175,0.013348108348127665,0.01307518594364212,0.25210725405085554,0.013269452509653841,0.17106831895244637,0.21359067397480985
Transpose (Packing),0.0026106068766740087,0.03272867551872325,0.004827584627924478,0.005432881501260615,0.06098054427707392,0.007859205396423107,0.08529625882931925,0.011330890379952803,0.012900874174531238,0.2497650713027512,0.011592181994153487,0.16952693604113442,0.21220511154353638
Transpose (Start Local Transpose),0.004008129912095114,0.03176376422411393,0.007307128377502594,0.0062100019683968034,0.06055663331332509,0.011420556541400319,0.08820784053172143,0.028450769982514678,0.021781718393451752,0.26195846654134286,0.03202785801865738,0.17722946664142167,0.2185836134789245
