init,11.409859619683335,10.92068730342761,10.117460239512344,14.287329917221141,11.210244651278108,17.369982275782732,11.937421442331004,16.59928777740121,18.30043044996724,16.89594957974419,18.361055079918444,26.95947588744607
1D FFT Z-Direction,0.002091907578649225,0.0020908073829359096,0.006098933845779004,0.002299689371892081,0.002562325703813117,0.008206627791181188,0.004958768723323872,0.011485348586830365,0.004688085892524994,0.011836225871837313,0.01411314297450116,0.03373522778856759
Transpose (First Send),0.003316105847019956,0.0033526001124959976,0.007520886021708679,0.004014152194920598,0.0055979702283625666,0.015603575978419442,0.016658751622233927,0.019466082195003738,0.009967783102790551,0.018700493627557217,0.034905648876458854,0.042402724766340945
Transpose (Packing),0.006857351163431573,0.005984722976987443,0.00921496288904849,0.00994909862986673,0.006721080943580223,0.022993319041372112,0.01671900410612043,0.40215616326228154,0.015971327291002476,0.024574306191780686,0.07787382343115147,0.043135098940575274
Transpose (Start Local Transpose),0.006878580769244285,0.005995293768114989,0.009233309001957474,0.0099645809247384,0.006725999466233405,0.023131719101208228,0.016793868478006027,0.4024478323589588,0.016010801659991823,0.024586463471227685,0.0778943156764424,0.043173371131320866
Transpose (Start Receive),0.007159030080810947,0.00627595478716713,0.009419342804159118,0.010177499596855107,0.0068156971505225735,0.023297480610127035,0.016903969763181658,0.4029204946487378,0.01635049194331845,0.024733971221500325,0.07816167372180374,0.043160327039871625
Transpose (First Receive),0.03702422587314288,0.07827787509770126,0.09836790490774654,0.18433776471620247,0.37705711385216584,1.3987505383337637,1.813982620640845,5.94759440605685,2.175320090440173,23.314241993849997,56.08697877930502,51.717075960423635
Transpose (Finished Receive),0.03700464721588587,0.07826259520511054,0.09834409596892818,0.1843323619869498,0.37704133515242333,1.3988625357611002,1.8140611897707066,5.947620196624991,2.1754681530433073,23.31427731771768,56.0870375707736,51.716980763312165
Transpose (Unpacking),0.036959262986947204,0.07807003195101528,0.0982048893734493,0.1842756351810508,0.3769990857339856,1.400199632334455,1.8150652739963737,5.949264424686568,2.1775461457753598,23.314814161950537,56.08732243412236,51.71675670549364
2D FFT Y-X-Direction,0.036474272940080765,0.07690058058682779,0.10059160905768665,0.20541058117120253,0.4337372698324935,1.4876146434464224,2.1968057111867747,6.039086529895563,2.214178725287488,23.547930503412683,48.23799399579796,47.86931116520079
