init,15.911884980123803,14.419665433251096,17.161983254166778,11.93419788086159,13.516309992997444,15.243090077465196,14.35874557251239,14.839530349816831,14.54177275166174,18.479694691457922,13.513975058467349,17.232160752404454,26.8300527942602
1D FFT Z-Direction,0.0015673980599330026,0.002212259596028331,0.002260408318871853,0.0023992243469599618,0.005323753845386693,0.003068426832871103,0.005320403965853966,0.008432638984037542,0.21242907011336984,0.026415939283189735,0.1929037585814317,0.11826384453573723,0.16900571943373008
Transpose (First Send),0.0017462169436618972,0.0024909109367120415,0.0025735960519679343,0.0026079035248294346,0.005428179056507284,0.0032938084543301257,0.006470819153748861,0.008474505968010266,0.21479693304024455,0.026589168189007806,0.19461016577089546,0.11853546934214687,0.16901420697151232
Transpose (Packing),0.0031745563007161393,0.00537939951400338,0.005184066216704331,0.005029352804235062,0.007542463848449167,0.005268011342401759,0.015658178591841973,0.009770035165674623,0.22196317321948963,0.031431763145249814,0.20162434515569586,0.121409866699033,0.1707840510824535
Transpose (Start Local Transpose),0.003182585829451275,0.005420116244060466,0.005207512509401215,0.0050530799402544475,0.007565263029070461,0.00529797241638392,0.01575886116475246,0.009783674537710021,0.22207737048797135,0.03148086256710954,0.20173360595777606,0.12144949865056079,0.170799052102345
Transpose (Start Receive),0.003843727638001063,0.006574831205259553,0.006259512565477184,0.005786941004500307,0.008322174705891725,0.006122757912187443,0.016921923305944185,0.010116516666479926,0.2239761229302892,0.032266781412095054,0.2033879868542154,0.12233473497885701,0.17090629332204463
Transpose (First Receive),0.21134887984365494,0.19874757250631658,0.23083838823403507,0.6172987410183317,0.6863370655979018,1.0436111710147769,2.705442341739422,5.997649558468566,14.398655069200004,31.406792840505666,56.9627009051564,88.04943540662074,176.69160574938908
Transpose (Finished Receive),0.21551489204979934,0.18863485827711088,0.1599623789561555,0.8705024662040513,0.5273735601282401,0.3960213038895817,1.4046341986705448,0.8991213091445979,1.6580909181445582,3.8192640917969904,14.690257368581484,13.910308675464346,20.668594217860925
Transpose (Unpacking),0.2155675490113504,0.18909351971472596,0.1600759547860244,0.8708039514523075,0.5276532850748475,0.3961296494601563,1.4050151616634998,0.8985770027492401,1.659306540946424,3.846035454851467,14.918722781503051,13.941352098818143,20.737162842176527
2D FFT Y-X-Direction,0.2254818497521081,0.19685144915204258,0.1733399431612828,0.8772611738850358,0.5647802519517876,0.389030266030592,1.4436929670421246,0.8939810444942154,2.058724853553555,7.5407021308681355,18.51258611929871,19.03144147249888,29.377604929787225
Run complete,0.22549386122652296,0.19687774229039764,0.17334781629328663,0.8772708976186525,0.5647925103478467,0.3890402093865036,1.4436969049633865,0.8939814323615072,2.0587827178077363,7.540721686180481,18.512634534424386,19.03137598873499,29.377736735568142

init,9.791373418317164,15.427081793032118,22.649945819774384,10.815108670035213,18.518443466681635,15.513910330100785,22.115595387811002,20.465049524053047,13.745635956076763,15.490134378255934,12.691339139492138,19.15260681314761,21.815964594922146
