init,15.474314416184752,21.172339228995764,11.49936364659931,16.17037950298138,17.132417930664175,12.864031274407361,16.696309606179703,18.108638568426034,14.24823422580703,15.051536194817436,13.738387507456311,27.597713067224984
1D FFT Z-Direction,0.0020571137278116015,0.0030642319304428635,0.0025017014901607747,0.0025123766842214982,0.003198559835025601,0.005096409434730995,0.0046324000904620945,0.01546466900255193,0.024368132532894753,0.08635342945987227,0.1130380288165286,0.15582664003593838
Transpose (First Send),0.0023549715283484344,0.0034275248322180973,0.00282128294236514,0.0027846604704156097,0.003447400358399466,0.006172426351851041,0.005337638194162713,0.015946316985218933,0.025007890765329676,0.08654127386032595,0.11352411374908741,0.15594781999919138
Transpose (Packing),0.003981871753776359,0.004971103278831072,0.004427386292411439,0.004311204105535173,0.004732690164820332,0.013079807815018928,0.007622301499763827,0.018625311429585723,0.027773929447975694,0.08764111674516491,0.11466629216883374,0.15876932754627637
Transpose (Start Local Transpose),0.0039986303113864335,0.0049919761413289515,0.004451616234613577,0.004325227633514992,0.0047476225585374125,0.013112185777121001,0.007643744968348672,0.01862976935420934,0.027785627821935575,0.08767205810298159,0.11468989442516166,0.15877403524160505
Transpose (Start Receive),0.004961127327238787,0.005688291979467244,0.005497512604453419,0.00534498410505532,0.005872884449260278,0.014904690921381442,0.008624891528841203,0.019777159749654775,0.02919913964012075,0.08829662311826,0.11549286538992293,0.15911816496236567
Transpose (First Receive),0.050844874418260175,0.05900080882666997,0.19849534912533034,0.24738045081939306,0.6672741549067677,1.1365340734029474,1.4938259346447618,1.37209160130018,2.2545809888968904,4.347402028685329,6.446428197498452,18.86752029221649
Transpose (Finished Receive),0.03514906813827295,0.053328644209609005,0.1409456268683694,0.19143711009560577,0.7846293696394908,1.2861438439509558,1.06795491753187,1.807161528070833,1.945365598167756,2.9500521453657975,5.1564959797626315,18.970025611321205
Transpose (Unpacking),0.035192244898822674,0.05328584464571166,0.1407740577417649,0.19124871853391534,0.7846568499754802,1.2862796926997675,1.0679593365870168,1.7999765234316998,1.917728562540416,2.930805735023482,5.072063668367626,19.020041227660013
2D FFT Y-X-Direction,0.035016657651482555,0.0452754454888501,0.1156315082400192,0.1694571144525972,0.7835808361908289,1.3762052416817454,1.2001314134279055,1.7685518620159082,1.8667334951677306,3.0151091296206864,6.007045016281602,19.37244827424672
Run complete,0.03501237468570103,0.04527336440994936,0.11563247649932923,0.16945711001643407,0.783585140998345,1.3762398574198262,1.2001481298338268,1.7685426765285674,1.866671637529882,3.0151311517452846,6.007159979659807,19.3724273494873

init,23.493350403716867,13.483576181819995,17.860566632675777,30.13982234530074,14.901290451062234,10.181615024767863,10.404143490023882,10.452490142960164,14.53690166005857,15.747047705230894,15.887445397478539,24.725745470189644
1D FFT Z-Direction,0.0021853613589118753,0.0024756737907486288,0.0027555330450321496,0.0022917826894958086,0.0029679027144840025,0.4054384981154448,0.006188590662781804,0.015000355294403305,0.024572363185970524,0.07069647781072806,0.1175457117023952,0.17593467090735673
Transpose (First Send),0.0025372535836606365,0.0027658737067328128,0.0030717206737852047,0.002602703223386247,0.0032214695904645343,0.40790873802102073,0.007345939833512019,0.015900359586139973,0.02485396798032736,0.07152717766178819,0.11808672340652848,0.17638501009040117
Transpose (Packing),0.0023262635078215724,0.0025573052449792593,0.0028426420822023762,0.0023692101933370678,0.0030395738421920863,0.40564313293324467,0.0064033428965828915,0.015107759379177278,0.024655088832571302,0.07074420837685534,0.11762216603601212,0.17595478027284364
Transpose (Start Local Transpose),0.0038570705538313282,0.004183163887620449,0.004294929340963356,0.003890422884641763,0.004609889474652744,0.41259382900438124,0.012437755202133527,0.020467178215757203,0.02662132007344545,0.07515768925614934,0.14773618182358503,0.179237407472384
Transpose (Start Receive),0.004791754144413415,0.005257072065981048,0.0054102070345089385,0.004945719259647045,0.0055444169607976644,0.4150182073731155,0.014395734940879203,0.022306640221065197,0.02743647996169843,0.07706729528633773,0.1499066427247935,0.17998237749929497
Transpose (First Receive),0.04133264342442791,0.07320890518096014,0.134006449736814,0.3099992425721054,0.5673090967278535,1.1473636141192192,0.9501090933049835,1.3920906211827244,2.731061185340581,5.439953672790509,7.2660054079287795,24.026339606891025
Transpose (Finished Receive),0.04170712115882701,0.06470683799456374,0.10047171542231044,0.2289688419253536,0.6479186837409198,0.8823367176076264,1.1095006095610547,1.6766217902366836,2.5515617162405837,4.093824553572416,3.9144822853229186,14.093538677451804
Transpose (Unpacking),0.041761763416901694,0.06463837547081679,0.1004576901331245,0.22854450826166967,0.6478653329593662,0.8831554714158906,1.1080692034090798,1.6713778609918932,2.53454767787993,4.062959475922373,3.8977916419582397,14.02916154023513
2D FFT Y-X-Direction,0.0411831964706874,0.05519306394076896,0.09462944389663047,0.19460890248030088,0.6398803533945838,0.9493811171017854,1.1829284390080714,1.7144675425798381,2.420740770367447,3.45532525988109,7.319596030474068,11.03695660856041
Run complete,0.04117063415795917,0.055189565641698426,0.09461837558303195,0.19461101955166737,0.6398832639185081,0.9494092866407764,1.1829420967515285,1.7145309166391938,2.420797316416599,3.4553181371917083,7.319601000116334,11.037118619521296

init,17.740639751853138,15.960762421989589,17.407293654957897,16.05112640299837,11.631159416458415,12.93676508744257,12.926197113156517,16.69705720880067,17.410148171550574,6.817210218060819,13.735015972246329,28.441347273239035
1D FFT Z-Direction,0.002231958729194744,0.0021024368490878665,0.004314165814973741,0.0034215600549616426,0.0029752904386529428,0.0033796979255204594,0.004844852503576062,0.2648139695601388,0.021343275933527275,0.08105222781421748,0.11086427928500518,0.1526111287215639
Transpose (First Send),0.0024830378882887937,0.002395753059866576,0.005015772455982098,0.0037991725490207342,0.0032792348395113604,0.0037818648538724886,0.005603101440186254,0.26822423506586174,0.02146813801518046,0.0814584061951772,0.11088022796875242,0.15268978122998209
Transpose (Packing),0.00230769959096975,0.0021730893107455144,0.004393399541862082,0.00347852220734791,0.0030264985244007107,0.00344720710687602,0.00492938843671541,0.2652277304298295,0.0213657014200286,0.08106593867662301,0.11086779207318243,0.15259408224670426
Transpose (Start Local Transpose),0.0035379622107031064,0.0034027115848276708,0.0065166846853206796,0.00525098368687946,0.004430601781991879,0.005253103172850766,0.009376082052521783,0.27279114221677725,0.022941129802851665,0.08401387168331272,0.11112712060324981,0.15302923942664323
Transpose (Start Receive),0.004531229802661557,0.004729745264042859,0.00785435474896834,0.006561959559190116,0.005491893988544137,0.006925546647259318,0.011877459358355838,0.2764704602086514,0.024259784348408562,0.08501323953263594,0.11160834370085294,0.153286451612772
Transpose (First Receive),0.03822665233455267,0.0504699124137996,0.3575412329491099,0.15571364098508694,0.30125831569135453,0.6357688779994696,1.1946078781325955,2.2839215779470767,1.402497708548672,6.910868230309278,5.958920892136608,8.274945599918086
Transpose (Finished Receive),0.038171089557247656,0.05045991628192862,0.35755108630821514,0.15569397249454478,0.30123638767165656,0.6358222907145493,1.194767926905945,2.284157423700922,1.4027685213634873,6.9111484284878175,5.9590678894937845,8.275015206431139
Transpose (Unpacking),0.03817806234144174,0.050461425804252835,0.3575520312163612,0.1556946196215018,0.30123794925921826,0.6358328458388133,1.1948198493612636,2.284274326726573,1.402780404359062,6.911182580681977,5.958962756231104,8.274935139830168
2D FFT Y-X-Direction,0.037576369995518395,0.0517924187648099,0.3843203095525599,0.1368037899521329,0.29555329802468866,0.7260148271782235,1.3556776106340511,2.0738575268107096,1.3353601808273696,6.888974195426453,8.533305077577657,15.266306079754669
Run complete,0.03758285210474378,0.051797302046614126,0.38432726518394916,0.136808904247894,0.2955655627279269,0.7260198617176324,1.355705693116564,2.0738235798187517,1.3353292299940167,6.888903376227938,8.533358080838386,15.266219453786299

init,19.07958281620046,17.849167131266213,26.90012889426931,14.214554678813586,17.38948919099982,16.776540440945112,17.20104740439303,14.58506453264379,17.249597676011952,15.938887211301516,19.023321245118282
1D FFT Z-Direction,0.003030753518091068,0.002101893248017444,0.0027098650094892346,0.0024646065063797322,0.002791427497011015,0.003662750944029286,0.005058076804698093,0.012727287387395333,0.02645724905709257,0.08289399587356612,0.10785166394034544
