init,21.099325683318717,11.250992681908995,11.543076454230606,12.42586318866992,10.276704291418534,12.119779124175848,14.784754292666285,10.589702767229864,20.536275349517283,11.061975915538605,16.15185082322376,26.729661989895117,22.112771985316716
1D FFT Z-Direction,0.0021825724949178895,0.00585528952934715,0.002953901404661968,0.002154422632088417,0.0028490848763404867,0.0026435144427897216,0.002584286955113443,0.0025808105445763495,0.010223263916446615,0.009936339107484916,0.026727323156633596,0.027704740875557358,0.03522642784961151
Transpose (First Send),0.0030458788668015747,0.006371580113551671,0.004258690754096641,0.0036712890936788406,0.004618423078308308,0.004324245787599645,0.00419535628037348,0.006648137874298325,0.015854191194861405,0.01443505221399114,0.02900501392850469,0.03321189718293154,0.0395096016265623
Transpose (Packing),0.00807546945246734,0.010813500561337073,0.010840531783152339,0.01206149527905936,0.015317068633425643,0.01242831184477134,0.22714909951639897,0.01431855087773219,0.024006015298612998,0.04666153281964031,0.05232844008011946,0.043244650210697864,0.10176373696628897
Transpose (Start Local Transpose),0.008094422485715885,0.01083552522922186,0.010865353496534893,0.01208201185903666,0.015349996013231743,0.01245004973126146,0.22734744512866156,0.014334660222077324,0.024053815768971244,0.046789218420064484,0.05245555351507486,0.04341283615775626,0.10182397938271462
Transpose (Start Receive),0.008231955000989322,0.011036828775083066,0.011073528756898097,0.012442567304861605,0.015624096952250236,0.012632216892236297,0.22738902551965365,0.014584166022696549,0.02422290735863828,0.04703211220362785,0.05263522023110977,0.04364962662370335,0.10217274855947404
Transpose (First Receive),0.21826252469466298,0.171888263013715,0.17899749137739462,0.37011225297790384,0.4848693726161264,0.8409311467822598,1.2669138552087842,1.6069115855537093,3.9443668235202667,7.648500571164792,24.045431302717137,62.895678632296786,105.02606066122952
Transpose (Finished Receive),0.21829160316237106,0.17194088100007543,0.17907461926233115,0.3701847845727644,0.4849400586195192,0.8409889547300597,1.2669529414038536,1.606963988667517,3.9443948248683074,7.648567919717477,24.04550792851489,62.89561334512078,105.0261331425851
Transpose (Unpacking),0.21855458408039594,0.17244326155583722,0.17977028712622217,0.3709989603373505,0.4858249950488029,0.8421928611254211,1.267950012697561,1.6073862096096143,3.9446948035738303,7.649475691572338,24.04617464014624,62.8953905457687,105.02568550673628
2D FFT Y-X-Direction,0.21912387259361585,0.17343097125892554,0.18107939931154884,0.37603716075712795,0.4952596854119004,0.8510498161729739,1.4715662755433467,1.968460965659302,4.7290630526673105,9.259270552136947,24.18001719833112,56.754987470048405,81.57136421465158
Run complete,0.2331665717172897,0.19529132209635994,0.19446148647386757,0.37746810956268856,0.49786098243134,0.8529677178128021,1.4642034080901913,1.9656775536684503,4.72604404218845,9.272649081467959,24.137662115053235,56.678067310018356,81.50624135569856

init,10.88881794422932,26.218368841894495,22.367800130112443,11.047322988116248,18.736220812664147,23.136650561067672,13.135507018595817,13.030185875490925,15.189221089446136,9.80003918407495,14.624612581209469,14.766119007003736,31.381448830252197
1D FFT Z-Direction,0.0022143305589488378,0.002319889857753206,0.0018916901151306452,0.0018998744883860876,0.0032694535746037178,0.002079441607285313,0.0019616473984037457,0.002452792399813541,0.27122460065882736,0.006688109515114694,0.2325945567909141,0.018070170877653873,0.031382419229197656
Transpose (First Send),0.10638644943215525,0.0924517504534863,0.08897426576808525,0.09973260946336175,0.09187031563105744,0.10784950449892346,0.17554718880317297,0.17037406425003662,0.29460344816089096,0.05474074718037016,0.242196888930283,0.06309403984265655,0.061123712709454554
Transpose (Packing),0.1445451441047378,0.11582524535377109,0.08020887964938032,0.08643865179762363,0.1203715644826761,0.10464945498790462,0.32593492465943863,0.11425922989740493,0.3002584118027391,0.07009418926480457,0.2535419431636904,0.12251445844197943,0.2327715341448573
Transpose (Start Local Transpose),0.14529923733089253,0.11764987633688365,0.06582643026301176,0.07607815185547884,0.12763172339425527,0.1111899876808788,0.1416070432138113,0.11023426115285956,0.36579264545076906,0.07726248875969303,0.24722010604683395,0.06472888936516134,0.05941043192596814
Transpose (Start Receive),0.15150742507682258,0.12045769223978056,0.06607761092343349,0.07627938340417258,0.1293011414141473,0.11220070885332951,0.1422171293947781,0.11046420055186078,0.3666604263924358,0.0779303648977948,0.24735006199055412,0.06475510635266613,0.05959971418255827
Transpose (First Receive),0.23808063232294907,0.19687367402301142,0.160305932831235,0.6881894440667858,0.4724989250332932,0.6963287464684388,1.3755452444459713,2.8836895674995975,5.591412343725206,10.874427146811312,38.02518801286052,91.5747523257493,196.8182820830495
Transpose (Finished Receive),0.2381145301761302,0.19688530555553185,0.16034103906547503,0.6882130196494625,0.4725324522370936,0.6963390981525378,1.3755375068538327,2.883708104048759,5.591445873209763,10.874489232328036,38.025217482446735,91.5747946282946,196.818164018551
Transpose (Unpacking),0.23836981076794242,0.19739195914777805,0.1607895699645618,0.6885456828345758,0.47303393167450253,0.6965689446558704,1.3752933552302355,2.8838653560052014,5.592419788488083,10.875478100973544,38.0251419309216,91.57501760685373,196.81877450776201
