init,15.123170240237458,16.044322770078832,20.559356956860878,13.911664670441906,13.138181403665095,13.725493030640806,10.062865910323644,17.225306774160806,24.17627736386983,13.04316658894335,39.63185363926362,14.728970862903166,55.20407414417869
1D FFT Z-Direction,0.0013293434950129145,0.001834613149069801,0.0016113509110714814,0.0019069734229209595,0.008030253951585183,0.0033307996724030466,0.005816471458826904,0.009533208297204663,0.01465149088856289,0.21884996317380437,0.06147507048506895,0.14812724597321117,0.16228575039162366
Transpose (First Send),0.008957890013692063,0.011917684312703663,0.011854529477842072,0.012374449826240972,0.014432276987464852,0.012503117821159824,0.01552505396282375,0.1117857020998907,0.026213295550852975,0.21824658237183586,0.11064029727930767,0.19512856261018666,0.24195618628484192
Transpose (Packing),0.009840671229184486,0.013574416414134571,0.015299208295709597,0.012726055940592734,0.014818685098635034,0.012907903908919681,0.019675981269818593,0.1187242747518825,0.04214548748212275,0.22109825345275552,0.1213481990933427,0.20244219723418164,0.25103416070977447
Transpose (Start Local Transpose),0.009844446228241717,0.013583105140579284,0.015303319019691647,0.012732732883132262,0.01481809831260006,0.01291100872268567,0.019699058384956333,0.11878024476706543,0.04236358921553473,0.22113902973044272,0.12145071819240642,0.20254627453686166,0.2510976490907847
Transpose (Start Receive),0.009933664353547488,0.013753497717699244,0.01567838110148967,0.012799332947534482,0.014628996550095157,0.012907605877832375,0.02094874547346991,0.12094517249077959,0.04777633234671663,0.22178575323622127,0.12580428986155742,0.20465054450545622,0.25383525591874667
Transpose (First Receive),0.07486846500724281,0.11357471792243555,0.2121481685113593,0.22387977886093535,0.22888067103523912,0.6557528088432039,1.1336550375439631,1.051976373174688,2.954918782862745,8.36460275951235,19.55644076526502,14.780960385398632,18.775428540721386
Transpose (Finished Receive),0.15979251216991885,0.2149827233135936,0.25193571334667586,0.36702301481418104,0.7032484021658525,1.5759607578195614,3.1374675066455526,5.9834869399462915,11.329929721743525,27.213708108468442,69.11830427179343,93.71532330697242,146.07770556972102
Transpose (Unpacking),0.15703515278658128,0.19854789261651826,0.2572554317537825,0.3657014518154575,0.6685521733780996,1.480924998972666,3.10013747751359,5.791544633777693,10.95744909297046,26.423450750590423,66.46329206922763,91.43826897567038,139.88702962262744
2D FFT Y-X-Direction,0.15763377218267355,0.19868525244030774,0.258333972069465,0.36746216896815537,0.6748283710437111,1.4900865812807886,3.118316165357216,5.772857723294449,11.03383427502066,26.540464256450434,66.47923839115742,91.89704910380992,140.60629759179554
