,,128_128_128,128_128_256,128_256_256,256_256_256
Peer2Peer,Sync,1.02688155625,1.8766349999999998,3.6110477499999987,6.699080124999999
Peer2Peer,Streams,1.09283465625,1.8071610625,3.3209290625000003,6.278053
Peer2Peer,MPI_Type,57.48660249999999,110.93877499999999,213.00831250000002,206.78383749999998
All2All,Sync,1.0185457312500001,1.9127489999999998,3.4285496249999996,6.504534
All2All,MPI_Type,62.821613125,123.94268124999999,247.51069375000003,252.88514375

Squared Difference to Minimum
Peer2Peer,Sync,6.948597843062254e-05,0.004826627991753872,0.08416885283672171,0.17726383998576503
Peer2Peer,Streams,0.005518844377655601,0.0,0.0,0.0
Peer2Peer,MPI_Type,3188.6414352387715,11909.709160603543,43968.79877286516,40202.56961796043
All2All,Sync,0.0,0.01114881254550385,0.011582185472816255,0.05129364336099987
All2All,MPI_Type,3819.6191392764044,14917.085291471218,59628.64117813664,60815.05720817873

t-Student Approximation of Mean
Peer2Peer,Sync,1.0203079931664418,1.8669426218313323,3.5933929168352643,6.664961005236852
Peer2Peer,Sync,1.0334551193335582,1.8863273781686674,3.628702583164733,6.733199244763147
Peer2Peer,Streams,1.0764373769508868,1.7927192567495627,3.3005250736476985,6.2474359229633
Peer2Peer,Streams,1.1092319355491131,1.8216028682504375,3.341333051352302,6.3086700770367
Peer2Peer,MPI_Type,55.16619488385869,108.58372804613953,212.017089358331,206.0642114355619
Peer2Peer,MPI_Type,59.80701011614129,113.29382195386046,213.99953564166904,207.50346356443805
All2All,Sync,1.0085951026735875,1.9007746507019705,3.4072779025616065,6.473339563455162
All2All,Sync,1.0284963598264127,1.9247233492980291,3.4498213474383927,6.535728436544837
All2All,MPI_Type,62.064096487983356,123.2582857368254,246.92980815639422,251.9833717457073
All2All,MPI_Type,63.57912976201664,124.62707676317459,248.09157934360584,253.7869157542927
