,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
Peer2Peer,Sync,0.9147206906249998,1.6060939062500001,3.0688809375,5.8541216875,11.4650655
Peer2Peer,Streams,1.0144971875000002,1.5961962812500006,2.8824774375,5.904415312499999,11.673210937500002
Peer2Peer,MPI_Type,1.186192159375,2.20640078125,4.332779874999999,8.655291125,15.809680625000002
All2All,Sync,0.896941984375,1.5476139999999998,3.0162785624999997,6.020767687499999,12.046108437499996
All2All,MPI_Type,1.3312397812499996,2.55525478125,4.858868812500001,9.825285375,18.242990937500007

Squared Difference to Minimum
Peer2Peer,Sync,0.00031608239592378505,0.003419899435008827,0.03474626481224998,0.0,0.0
Peer2Peer,Streams,0.013819225781760064,0.002360238051454174,0.0,0.002529448715640548,0.04332452315206744
Peer2Peer,MPI_Type,0.08366566373753066,0.4340000231497358,2.1033771602184386,7.846550217584064,18.875680584378788
All2All,Sync,0.0,0.0,0.017902741051265558,0.027770889315999726,0.33761089521862414
All2All,MPI_Type,0.1886145763704785,1.0153399440381106,3.906122867174394,15.770141032918596,45.94027323630967

t-Student Approximation of Mean
Peer2Peer,Sync,0.8912585315803806,1.5866538315981373,3.037452325545361,5.8082915183667545,11.373827513625928
Peer2Peer,Sync,0.9381828496696191,1.625533980901863,3.100309549454639,5.899951856633246,11.556303486374071
Peer2Peer,Streams,0.9506712697520573,1.5696466904629025,2.8629379319882355,5.869869582869631,11.591759197307596
Peer2Peer,Streams,1.0783231052479432,1.6227458720370986,2.9020169430117644,5.938961042130368,11.754662677692409
Peer2Peer,MPI_Type,1.1529131622877262,2.1765079115136348,4.30171219954913,8.629028222301805,15.695887914408525
Peer2Peer,MPI_Type,1.2194711564622738,2.2362936509863656,4.363847550450868,8.681554027698194,15.92347333559148
All2All,Sync,0.873513257405911,1.526519741129843,2.99337779339581,6.000212646991727,11.999563240127845
All2All,Sync,0.9203707113440889,1.5687082588701566,3.0391793316041893,6.0413227280082715,12.092653634872146
All2All,MPI_Type,1.2941572585813825,2.5210974389726863,4.824709461752661,9.792724916337315,18.132122015168317
All2All,MPI_Type,1.3683223039186168,2.5894121235273135,4.89302816324734,9.857845833662685,18.353859859831697
