,,128_128_128,128_128_256,128_256_256,256_256_256
Peer2Peer,Sync,1.476487625,3.1426166249999996,6.290102624999999,12.277425000000003
Peer2Peer,Streams,1.42283975,2.7731002499999997,5.0901408749999995,10.084328875
Peer2Peer,MPI_Type,1.6234718125,3.2802234374999997,6.755964937500001,13.317707499999997
All2All,Sync,1.7125788124999997,3.6058827500000006,6.991622062500001,13.833124375
All2All,MPI_Type,1.7163858750000003,3.5033913125,6.9892055000000015,13.978554374999998

Squared Difference to Minimum
Peer2Peer,Sync,0.002878094492015626,0.13654235139314055,1.4399082014630624,4.809670613490025
Peer2Peer,Streams,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,0.0402532245030039,0.25717392730016014,2.7749698072040085,10.45473733260687
All2All,Sync,0.08394872433837867,0.6935266923062514,3.615630706416417,14.05346770082025
All2All,MPI_Type,0.08616932750251576,0.533325035967379,3.6064464499263984,15.16499224485023

t-Student Approximation of Mean
Peer2Peer,Sync,1.4683231349674573,3.129841761770705,6.257170063048369,12.228732012729997
Peer2Peer,Sync,1.484652115032543,3.155391488229294,6.32303518695163,12.326117987270008
Peer2Peer,Streams,1.4063728210928017,2.7212446905393817,5.05687081611133,10.009571236498862
Peer2Peer,Streams,1.4393066789071984,2.8249558094606178,5.123410933888669,10.159086513501139
Peer2Peer,MPI_Type,1.618115613428439,3.2693138741253067,6.734094653210819,13.269208813570721
Peer2Peer,MPI_Type,1.6288280115715612,3.2911330008746926,6.777835221789183,13.366206186429274
All2All,Sync,1.7053824820918395,3.5691448994194466,6.967798327756411,13.787361750009424
All2All,Sync,1.7197751429081598,3.6426206005805546,7.015445797243592,13.878886999990577
All2All,MPI_Type,1.7097395965350168,3.4961401645660524,6.9519696733278025,13.94830138009763
All2All,MPI_Type,1.7230321534649837,3.5106424604339472,7.026441326672201,14.008807369902366
