,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
Peer2Peer,Sync,0.8447596374999999,1.5219648437499997,2.90435778125,5.729120812500001,11.558111249999998
Peer2Peer,Streams,1.02605576875,1.5452946562499998,2.886771375,5.89333240625,11.690860625000001
Peer2Peer,MPI_Type,1.15007839375,2.14154178125,4.2058353125000005,8.30934603125,14.99908375
All2All,Sync,0.9329519062500001,1.59953846875,3.0201435,5.876683999999999,11.760383750000004
All2All,MPI_Type,1.2675324374999999,2.27089525,4.3488152499999995,8.527201375,15.192440312500002

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.0,0.0003092816847900378,0.0,0.0
Peer2Peer,Streams,0.03286828720621726,0.000544280151285161,0.0,0.0269654475219148,0.017622396562891437
Peer2Peer,MPI_Type,0.09321954291804702,0.38387558148187917,1.7399296712130055,6.65756217947348,11.840291745756268
All2All,Sync,0.00777787626727226,0.006017667295640673,0.017788123727015673,0.02177489430515972,0.04091416425625263
All2All,MPI_Type,0.17873684041983995,0.5608967534057906,2.1375722924250145,7.8292548342403165,13.208347734532161

t-Student Approximation of Mean
Peer2Peer,Sync,0.8229254967662584,1.501014313812307,2.880375257393558,5.684570391435381,11.470880594669616
Peer2Peer,Sync,0.8665937782337415,1.5429153736876924,2.928340305106442,5.77367123356462,11.64534190533038
Peer2Peer,Streams,0.952562628468938,1.5256868594559743,2.8668305212264076,5.860872637123171,11.636764724582187
Peer2Peer,Streams,1.099548909031062,1.5649024530440254,2.9067122287735923,5.925792175376829,11.744956525417814
Peer2Peer,MPI_Type,1.1275567367628534,2.1172615813424662,4.183122482866005,8.26354104946028,14.863246860959165
Peer2Peer,MPI_Type,1.1726000507371468,2.1658219811575337,4.228548142133996,8.35515101303972,15.134920639040836
All2All,Sync,0.9055695499900586,1.5757854556109359,3.0016124206419676,5.855138689883484,11.728516321998645
All2All,Sync,0.9603342625099417,1.6232914818890642,3.0386745793580325,5.898229310116514,11.792251178001363
All2All,MPI_Type,1.2297732735579352,2.2302413076947154,4.310782186446554,8.497526807912333,15.05718584855658
All2All,MPI_Type,1.3052916014420646,2.311549192305285,4.386848313553445,8.556875942087668,15.327694776443424
