,,128_128_128,128_128_256,128_256_256,256_256_256
Peer2Peer,Sync,0.9864405437499999,1.8180539375000002,3.412085,6.668694562500001
Peer2Peer,Streams,0.9747402687499995,1.7928598750000002,3.472657187499999,6.3964205624999995
All2All,Sync,1.03559900625,1.797308875,3.3425008125,6.4488624375

Squared Difference to Minimum
Peer2Peer,Sync,0.00013689643507563368,0.0006347407852539063,0.0048419591500351335,0.07413313107600067
Peer2Peer,Streams,0.0,0.0,0.01694068195314036,0.0
All2All,Sync,0.0037037859300939648,1.979360099999736e-05,0.0,0.0027501502535156683

t-Student Approximation of Mean
Peer2Peer,Sync,0.9788091323297049,1.8093255387879428,3.3907588964801523,6.631447441195247
Peer2Peer,Sync,0.9940719551702949,1.8267823362120577,3.4334111035198474,6.705941683804754
Peer2Peer,Streams,0.9665133693093447,1.782380348906294,3.455272674135325,6.358555188702275
Peer2Peer,Streams,0.9829671681906543,1.8033394010937065,3.490041700864673,6.434285936297724
All2All,Sync,1.022702030437951,1.7829187640559276,3.3232244713990844,6.417277057728499
All2All,Sync,1.048495982062049,1.8116989859440722,3.3617771536009156,6.480447817271501
