,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
Peer2Peer,Sync,1.2148224062500002,1.5197639062499997,2.280817968749999,4.39643775,7.999909593750002
Peer2Peer,Streams,1.6028185312500003,1.6574347187500003,2.3629791875,4.461706781249999,8.017451687500001
Peer2Peer,MPI_Type,33.65200874999999,65.6495078125,127.13442500000004,131.854084375,262.04667812499997
All2All,Sync,1.2517551875000001,1.47717334375,2.2376406875000003,4.3491269374999995,8.152656937500002
All2All,MPI_Type,37.966159062500004,75.31045843749999,145.26288749999998,150.60512187499998,296.015140625

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.0018139560140663718,0.0018642776161415036,0.002238312979410169,0.0
Peer2Peer,Streams,0.15054099301501572,0.03249416331689069,0.01570973958224995,0.012674221218774382,0.0003077250531337711
Peer2Peer,MPI_Type,1052.171057899161,4118.0885111691205,15599.206731603153,16257.51417113869,64539.7606011705
All2All,Sync,0.0013640303308603509,0.0,0.0,0.0,0.02333175102268059
All2All,MPI_Type,1350.6607460210253,5451.353987734965,20456.221225776535,21390.816055158022,82952.77330598433

t-Student Approximation of Mean
Peer2Peer,Sync,1.186754671225151,1.4949023202015947,2.259029981072412,4.347989543808677,7.945134067646539
Peer2Peer,Sync,1.2428901412748492,1.5446254922984046,2.3026059564275863,4.444885956191322,8.054685119853463
Peer2Peer,Streams,1.5714232770880532,1.6328483717596476,2.346315338678888,4.407472056014126,7.9604330817804785
Peer2Peer,Streams,1.6342137854119474,1.682021065740353,2.379643036321112,4.515941506485873,8.074470293219525
Peer2Peer,MPI_Type,33.46584764403299,65.47302643712773,126.81817261308768,131.53357554044322,261.81543810656325
Peer2Peer,MPI_Type,33.838169855966996,65.82598918787228,127.45067738691239,132.1745932095568,262.2779181434367
All2All,Sync,1.2112615785626406,1.4418559467676038,2.2111591846362266,4.282475537383533,8.034615358681027
All2All,Sync,1.2922487964373597,1.5124907407323964,2.264122190363774,4.415778337616466,8.270698516318976
All2All,MPI_Type,37.756176811384975,74.5739178867316,144.52105398809854,149.97391306144075,295.6232040941045
All2All,MPI_Type,38.176141313615034,76.04699898826837,146.0047210119014,151.2363306885592,296.40707715589554
