,,128_128_128,128_128_256,128_256_256,256_256_256
Peer2Peer,Sync,1.511917625,3.1211313125,6.253769375,12.173325000000002
Peer2Peer,Streams,1.3721233750000004,2.7450017499999992,5.3443323125,10.429619812499999
Peer2Peer,MPI_Type,1.6664934375000002,3.526796312500001,7.2213382500000005,14.134441874999998
All2All,Sync,1.7246256250000003,3.5661789374999997,6.915007624999999,14.228397499999996
All2All,MPI_Type,1.9831628125000003,4.034347187500001,8.079514687500001,15.969030624999998

Squared Difference to Minimum
Peer2Peer,Sync,0.019542432333062378,0.14147344778644214,0.8270757706486295,3.040507780914422
Peer2Peer,Streams,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,0.08665373369625383,0.6112027379545693,3.523151289410257,13.725706514786753
All2All,Sync,0.12425783625506244,0.674331973270411,2.467020937296972,14.43071191904783
All2All,MPI_Type,0.3733691941803163,1.6624116572020704,7.48122262451065,30.685072149641908

t-Student Approximation of Mean
Peer2Peer,Sync,1.5009437439379212,3.1087016514776975,6.201682650928579,12.126443787686204
Peer2Peer,Sync,1.5228915060620787,3.133560973522303,6.305856099071421,12.2202062123138
Peer2Peer,Streams,1.356777172322594,2.7233582198892363,5.292491378409719,10.35750500766478
Peer2Peer,Streams,1.3874695776774066,2.766645280110762,5.396173246590281,10.501734617335217
Peer2Peer,MPI_Type,1.6567394020038815,3.5037447021625288,7.1572652393346745,14.102179696567873
Peer2Peer,MPI_Type,1.676247472996119,3.5498479228374733,7.2854112606653265,14.166704053432124
All2All,Sync,1.7178060112883458,3.556512008221041,6.893504632783677,14.161735513040124
All2All,Sync,1.7314452387116548,3.5758458667789585,6.936510617216322,14.295059486959868
All2All,MPI_Type,1.9455908672616475,4.025365478227878,8.066656958529252,15.910310902794542
All2All,MPI_Type,2.020734757738353,4.043328896772124,8.09237241647075,16.027750347205455
