Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
FFT_Duration,0.042908463768693644,0.028635249108286978,0.020792775118739445,0.01886090115150533,0.016177127583701215,0.016020296717432148,0.014710089316051478,0.013893403848596568,0.012678412679645592,0.01246524750268366,0.01229601336347027,0.01399861951398696,0.015217588456122453
Comm_Duration,0.7079983927686777,0.7073806631683365,0.7035571909861659,0.6977831005333264,0.6817863329548416,0.6655706526505867,0.6618982363493816,0.6650295252783165,0.6671810033265677,0.6630315684894099,0.6646937215819707,0.6581889874401323,0.6581841828611414
Packing_Duration,0.19784012458792802,0.21504082004174754,0.22189409158800114,0.22705960995909022,0.22741159938447736,0.2242004462122534,0.22113403007382176,0.21647563650400367,0.2111033100261382,0.21203232014133033,0.20921479256617107,0.21326136322223987,0.2122919289291682
Unpacking_Duration,0.45557258241380866,0.4311435311152661,0.42161079664351103,0.36891610776891187,0.39153558156332946,0.40922212838774785,0.411529377050028,0.4308400443060072,0.4427610418433623,0.44721422501057145,0.4380287768975835,0.4502780376285167,0.44273119913633635
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.40525999721137784,0.3827595140224686,0.36818061947178254,0.31281901302221315,0.317021021281857,0.31508303185198316,0.30930880493635704,0.32626191413482014,0.33374207841432135,0.3347510064900368,0.3242374578458194,0.33573047059312733,0.3284299407514317
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
FFT_Duration,0.04364220683700839,0.030418288146648143,0.02205451689997831,0.018741233091543245,0.015632523949887518,0.016406882375025227,0.015667269045524606,0.015220112368114868,0.014240085631125075,0.01383527351426847,0.013930097133032976,0.015566584002991414,0.017003181605105125
Comm_Duration,0.7418295784394894,0.8133645986166953,0.8469730951306228,0.8968712038714469,0.9032628938569024,0.9111158880322543,0.9127992141657267,0.9139098508809219,0.9154687387377263,0.9164452838569839,0.9157594996783679,0.9155791167007571,0.9138439362877852
