Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
FFT_Duration,0.03146856586294935,0.028879294470139493,0.02661618749422586,0.024250884348670943,0.022816678843217655,0.02495373460367269,0.024406406163670135,0.024902026744801287,0.023561072365553545,0.02330703287967594,0.02299077444031262,0.025728484178493043,0.027677823138386428
Comm_Duration,0.958544348192758,0.9625597070753127,0.9676025321157519,0.972485073247952,0.9751158601879139,0.973731724910712,0.9746660736239373,0.9743851997592632,0.9758175194391457,0.9761305643082645,0.976468222789021,0.9737535770228594,0.9718575441489684
Packing_Duration,0.0003073259165417431,0.00022510284319787226,0.00014470859532538985,7.830142058312545e-05,4.6105731870354976e-05,2.501397230598519e-05,1.4049856265803822e-05,7.482269429245317e-06,3.9630147119954625e-06,2.010131060546121e-06,1.0180496561177526e-06,5.316885833311499e-07,2.621447202621705e-07
Unpacking_Duration,0.42054083436566253,0.4407358933545017,0.4752254037661998,0.44487021778602265,0.4195489311203865,0.4112825845990844,0.4436148024472487,0.4419197521483899,0.45056856916294236,0.47232125080215587,0.3244446000193685,0.35827297950596554,0.37986480112997534
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.41159040344325054,0.43295705275520513,0.46996707933763054,0.4418871613487916,0.4176525009869308,0.41006506780621355,0.44274454439993133,0.4412377335889002,0.44996364725813115,0.47176832063790164,0.32390817135135386,0.35775763297971225,0.3794013885481625
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
FFT_Duration,0.03161812540149268,0.027981224714950695,0.0268916806734978,0.023991713526486696,0.022732702918217444,0.025306168259865088,0.024958302182380036,0.02423886149941681,0.023567835161023627,0.023507525726130307,0.023029098393518195,0.02587896031733159,0.028094350361092098
Comm_Duration,0.958555132468206,0.9637631618380349,0.967276197302581,0.9727690664901076,0.9751838575207787,0.9733394865201792,0.9741027990906849,0.9750570843753891,0.9758101513591713,0.9759138650759034,0.976366103843958,0.9735847976526898,0.9714403937331983
Packing_Duration,0.00028099332993510186,0.00021401629673307993,0.00013853128951295385,7.819392883661704e-05,4.643158068792624e-05,2.6211145093542263e-05,1.4156545710424602e-05,7.696843359792038e-06,4.0778085654272695e-06,1.972691900675698e-06,1.0527586601447802e-06,5.422662210349069e-07,2.849540201238379e-07
Unpacking_Duration,0.4275494064354701,0.446931998417063,0.49245147279716933,0.45071663357097125,0.42778274810778294,0.40038810580584117,0.42635139152585044,0.4437810953411386,0.451756666685824,0.4690341722519507,0.3203789548273285,0.3249020222074973,0.3547136137900766
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.41872440931450994,0.43940892012941357,0.4871276068652851,0.44775763809214414,0.4258746731175643,0.3991350499867001,0.4254672619706595,0.44310800944319045,0.45115241511248033,0.4684647823316677,0.31977886287048873,0.32436837566169757,0.3542497417052412
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
FFT_Duration,0.030417771154963785,0.02809745401098347,0.025717970213248457,0.02364585669670647,0.022379713968418643,0.02458493439178154,0.024603276626670122,0.024246022363841175,0.023292023434458842,0.02277396090145822,0.022356409021059304,0.02512157696328552
Comm_Duration,0.9157557418603383,0.9285558691405124,0.9464813427227657,0.9606547090604889,0.9666467816688903,0.9663939711993221,0.9671281880216294,0.9679999895379281,0.9692166381382538,0.969913830551997,0.9708901405954209,0.9681499027386713
Packing_Duration,0.00022215180602279465,0.00017709313168922587,0.00011755260809455193,6.061130003519439e-05,3.4950696257540706e-05,1.9597027124660813e-05,1.05704079312755e-05,5.743386880736475e-06,3.1738450753392356e-06,1.5624079276761084e-06,8.238158090364629e-07,3.8563980732295195e-07
Unpacking_Duration,0.05328437508653536,0.042899745025788395,0.027515069266838114,0.015547672114981077,0.010884301990668437,0.008972490295856802,0.008241308294305808,0.00773886435952812,0.007483149371197983,0.007307884265920929,0.006751413539550835,0.006727497436109208
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

