init,7.1561534643314735,14.76591447827552,6.923089577912268,6.6596970841896885,18.778279863189095,21.183976814349233,39.31087992133824,52.439889090126904,114.22673535588457,192.29961882634998
2D FFT (Sync),0.0034541443973237843,0.0027144201791286402,0.0029356246569382898,0.0023600266035496346,0.003057134974639582,0.001667799199382835,0.0020675132067598944,0.0019074426513518575,0.003175703445545669,0.004281517371490325
2D FFT Y-Z-Direction,0.003290203393351276,0.0028337212198624507,0.0032596739480304404,0.0029545176285754827,0.003022436122808175,0.02101231351115672,0.05326766055732127,0.1829209536470569,0.0042552047634765895,0.006260257279260292
Transpose (First Send),0.006179299951530191,0.004611140171751918,0.005275479593636939,0.0043284945042610014,0.003821181354190603,0.021047588874926814,0.05265220939201657,0.18390461562887547,0.006483224818763716,0.008267968445463944
Transpose (Packing),0.01103391876803471,0.007535074083069243,0.00831557920730759,0.0066571363238271605,0.005869398927887212,0.02275751364447532,0.15951320525466564,0.20427847475929564,0.009310403106883048,0.02316101451479255
Transpose (Start Local Transpose),0.01124771784267166,0.0076670305949660565,0.008454834669791756,0.006769825177601324,0.005944853962233091,0.022748958245379064,0.15953267873639596,0.2042829280572239,0.00946369737671152,0.023341281813749393
Transpose (Start Receive),0.012309408592463026,0.008393035004195179,0.009086573823391467,0.007264266691965103,0.006372565897070046,0.02285069326947367,0.15974484188479285,0.20433359979157034,0.01029535934538633,0.0235786013464687
Transpose (First Receive),0.023875502461556116,0.027014445211283124,0.030250039689052315,0.02738138859734814,0.028239797731810082,0.07255400641466757,0.3624702454396966,0.6631245928141534,0.1652252498508964,0.1967933295540327
Transpose (Finished Receive),0.02406343498844003,0.027090369135695215,0.03032919800814207,0.02742753056070174,0.028263379219776376,0.07255411699305836,0.3624569603345158,0.6631260783954295,0.1652258767269517,0.19676034224019998
Transpose (Unpacking),0.025185266929219643,0.027537068177127574,0.030793615732697545,0.02781106731226742,0.02837750017731108,0.07258118087809147,0.36303713637976875,0.6631296228128395,0.16521743630589908,0.19685355308136893
1D FFT X-Direction,0.026247249586683643,0.0333036274526239,0.03164857340200536,0.028287023615917388,0.029287775887828976,0.07290236665418788,0.3694332600951855,0.6670042438092081,0.16003127027794312,1.01436183061949
Run complete,0.025762320406976937,0.03283992967698379,0.03093602197140398,0.028137759215525436,0.029083850314460157,0.07242321451725722,0.3709385512227434,0.6853480861456782,0.16000751710486377,1.0140446828562901

init,2.9662588955522873,7.140482995222613,9.95094796069478,3.0552628489132303,16.35310094079246,38.05105480332404,31.57405667131711,46.802321387709824,106.53933874277071,146.79093850447757
2D FFT (Sync),0.001985787615799658,0.002222073584557873,0.002379734342023831,0.0020082041651653206,0.0018954583594072533,0.001709055440833261,0.0042917071592022795,0.0019027679178525323,0.002222379015943574,0.004795355247726568
2D FFT Y-Z-Direction,0.0019469345157715325,0.002107635335234516,0.002610030323311896,0.0026256452214561852,0.0034579195663996956,0.018526700803861193,0.024333467807811468,0.1414688072564636,0.0029904425712847845,0.007811423698012802
Transpose (First Send),0.5542574672247579,0.6162366057631032,0.03426131428287411,0.5715162376383985,0.5409785030726628,0.7147015008543091,0.9873784345714767,0.7963343307344382,0.9603455439330949,0.8239918621623699
Transpose (Packing),0.5541684345715141,0.6033700329402064,0.03554780066003612,0.5534337356496636,0.5122159199663324,0.6535073654665046,0.8877707401192512,0.7748453179785979,0.7950061767125309,0.8012669998552057
Transpose (Start Local Transpose),0.00787961450335732,0.02123744118132459,0.015349383114722615,0.010828574487777319,0.012969100288885291,0.06863679827437177,0.02669101142701107,0.14286785903032292,0.006575012844719611,0.014365574565430122
Transpose (Start Receive),0.009011173999918314,0.03055732105726606,0.016153198636484206,0.011254231868972724,0.014292141161919958,0.06869550312067285,0.02674353048940948,0.14283431548115988,0.006780574206249552,0.01474309771994146
Transpose (First Receive),0.47312154897141734,0.3899937637971961,0.04375651101749193,0.34875050828235277,0.1790002436558698,0.4691918080666996,0.45534929299531046,0.9852968792980267,1.7729517635419525,2.847395574693342
Transpose (Finished Receive),0.47312722112859973,0.39000382181239196,0.04378140136044816,0.34870036244710684,0.17898216385202156,0.46921650078006416,0.45537213511748365,0.9852807109733442,1.7729599633683997,2.8473579063634373
Transpose (Unpacking),0.4644249877589598,0.3083423549092742,0.043937837957169386,0.35025521561759215,0.17891429216583715,0.4691733052820714,0.4553102375081706,0.9852303066873197,1.773257795168707,2.8471381967988285
1D FFT X-Direction,0.46437347878215496,0.3079461099409843,0.04409970338377063,0.34854824776084,0.17638789045090797,0.4654289565605725,0.46165760165360303,1.086717338532467,1.7801388492989045,2.9487609721250463
Run complete,0.4653013537520057,0.3357807049437413,0.04276102858953983,0.32947340748877235,0.16158683327888473,0.4301748089202858,0.4604781842971582,1.086146806611638,1.6822898449826198,2.9485953132569374

init,7.511014056164382,3.2996754731106823,8.824207078804323,15.084233068952527,11.942931289461983,15.005664152098348,18.286686066055847,28.234572926722848,67.43094584813922,125.26970981734382
2D FFT (Sync),0.002221554499049446,0.0027340678403320524,0.0020360453471610605,0.0025465915229286183,0.0021250019991055375,0.0023523210484607845,0.0019835757188165215,0.0044337167109305495,0.004312207166649263,0.003767282901252522
2D FFT Y-Z-Direction,0.0021779246871459416,0.0024299534146378465,0.0026480844064894174,0.0032783192420821885,0.003123703610694901,0.015169972041097822,0.025445822272806205,0.05083533193828202,0.004595818612429549,0.0059806141200686265
Transpose (First Send),0.0027034094886441338,0.0029004384727173566,0.0029958588388173855,0.0036604703067953425,0.003360350150437344,0.015210745764549677,0.02551406204354817,0.05098511086938935,0.005035765594880626,0.00641658452465382
Transpose (Packing),0.002286879044826061,0.002550306871303227,0.002731236014505224,0.003378431554955491,0.003156392411851692,0.015183149334423093,0.025472243704692876,0.0508353276935328,0.004602319111332001,0.005983098029057757
Transpose (Start Local Transpose),0.0033313298176250077,0.0034298721410045653,0.003408632682713782,0.004233186176518024,0.003907013893895006,0.0153713275850339,0.025650098847182896,0.05104568347943744,0.006478781213519966,0.007462417970204212
Transpose (Start Receive),0.0040261995614798785,0.004261217736435222,0.003931781752167487,0.005097401204321322,0.004574754526149496,0.015591249979276758,0.025846928936394706,0.050921699446710704,0.007473606130361174,0.008883019999065656
Transpose (First Receive),0.05516778719767519,0.07880183433577895,0.05937656868334167,0.5049398314437723,4.355163908322445,3.0748393671368612,3.2865055235677696,3.146736626242606,9.085021288369473,14.552066522327788
Transpose (Finished Receive),0.055241747240903305,0.07887421915188524,0.05942587170976278,0.5049947156697925,4.355172405771518,3.074865109565836,3.2865285914200593,3.146757282067818,9.085020868975217,14.552197986353088
Transpose (Unpacking),0.05566527883434786,0.07924445236332901,0.05971994786003301,0.5053353808416386,4.3556333147787045,3.0752865791240502,3.287038205588493,3.147188518058015,9.085413280128087,14.552360142866515
1D FFT X-Direction,0.05642229146457917,0.0798418391143676,0.060362944033612705,0.5057247149647589,4.35665879500851,3.081290104809739,3.2917207156974744,3.144962652471891,9.053984138885133,14.528477397986252
Run complete,0.050199535210006016,0.06609364440423082,0.052999824348884984,0.5083371461873744,4.529677501108556,3.0812302602043116,3.295460481190303,3.145077425039593,9.054602639225653,14.528824071648227

init,7.467190107481241,3.4400513960688124,9.656148441356885,17.19706699124202,9.236322117911588,21.508891573227576,25.41400902422803,57.84728772292383,80.24560440306156,132.11553104591567
2D FFT (Sync),0.003004582113338083,0.0028630538661552165,0.0023579656473968823,0.003499089254381286,0.0020879586972732452,0.0032368068527329117,0.004529996161855333,0.002020914305824802,0.0028749758214723533,0.003274200615335295
2D FFT Y-Z-Direction,0.0026702790987441502,0.0028422592055919447,0.0028050529562173242,0.0034767536321731363,0.0028925773759658296,0.01598070969079161,0.024500123977663577,0.04948371482785582,0.003823288100409646,0.004913015360927278
Transpose (Packing),0.006356546653209617,0.005635344424908008,0.003856957053350789,0.005610584856582365,0.00968674206899483,0.016332508941941784,0.22543351118582533,0.04951276511006972,0.005951316735486129,0.006278745415076238
Transpose (Start All2All),0.006528735670727362,0.005816483976310536,0.0039652975318953945,0.005904918422731502,0.009656383256128583,0.016363759854216127,0.22556194245716074,0.049483255459661056,0.005990842035234993,0.006374072779429839
Transpose (Finished All2All),0.02440030756912137,0.0383979577330074,0.052820451769878395,0.1422690093189481,0.1933020836520923,0.5559895345334691,0.6671979888894785,0.6227179602648314,1.523343180755029,3.245290808193749
Transpose (Unpacking),0.02450262586236964,0.03845350195814337,0.052850271964229645,0.14255970076769478,0.19329856328580006,0.5559977921246203,0.6672269277826157,0.6226445219405143,1.5235100721771804,3.245295053948648
1D FFT X-Direction,0.02540516375972073,0.03908139039524204,0.05312892852846063,0.14414458297661817,0.1915771860639723,0.5561654409117461,0.6732736515032679,0.6212564916758347,1.5402213463682886,3.317375552953787
Run complete,0.025510340040494277,0.03915145159724629,0.05317732863206875,0.14436659496269702,0.19157106029941087,0.5561646367626231,0.6732658667582757,0.6212447260492334,1.5402405289922465,3.317310466741569

init,22.637420228909768,7.159762296280567,9.414067389291764,10.422534702281075,13.249829239405978,9.381891077489316,20.07927063044455,41.494616094261275,83.60535277931929,158.57484630034236
2D FFT (Sync),0.002134365612587544,0.00192338250962277,0.0019502270068694014,0.0022896747513414173,0.001724898488115691,0.0023539500123748365,0.0025454871305205158,0.002087268615198742,0.00417379747549587,0.003275164145828458
2D FFT Y-Z-Direction,0.0020387022291433157,0.002179304349834796,0.002398347263702678,0.0027704249952438978,0.0032632141489826014,0.015482673109567394,0.11545030631274089,0.05189860950172005,0.018637724435565585,0.0053436345664490655
Transpose (Packing),0.0021415395820870483,0.0022540171646025205,0.0024696679359310267,0.002854345741944548,0.003288951472330013,0.015471536743972624,0.11557045413206242,0.0519009296090925,0.018775684294951037,0.005396531938386541
Transpose (Start All2All),0.0024673986467776653,0.0023216373965603654,0.0025449178942762766,0.00291833603957348,0.00332318464174546,0.015455933427204287,0.11557052089826457,0.05190072281133093,0.018779311023880564,0.005403151916512283
Transpose (Finished All2All),0.12493370001699584,0.07047767041103487,0.1075918076465044,2.6497490751033537,2.7070713682938603,2.9697914936729832,5.636294987257682,5.068238606832865,11.289967716539596,14.784621596501566
Transpose (Unpacking),0.12495654500969325,0.07050043545863804,0.10762496154860454,2.650007412055553,2.707263338184319,2.969809109868337,5.636193041392546,5.068831362330655,11.290188099222386,14.785181433286159
1D FFT X-Direction,0.12518916323307236,0.07055243555664596,0.10786730588127919,2.6519456732412117,2.7096185246290037,2.97215964734863,5.631438796284435,5.071024635183004,11.289669303936538,14.796181820688949
Run complete,0.12521541007747514,0.07057283126608564,0.10788758208126535,2.6520377354501545,2.709649755205365,2.9721650684509857,5.631455142444159,5.071083592649529,11.28962255980596,14.796086391420316

