init,9.327212806309134,6.08479104204216,14.381956540194748,5.287864898980817,10.844968859197433,24.03015679584533,28.4260905772554,39.88472365471095,98.04262352593439,26.243219256829406
2D FFT (Sync),0.0025361950903963664,0.0023807631261127653,0.002085387468133161,0.001925356706059846,0.0017587122284141367,0.002372804968294548,0.0014375768571088423,0.00201411194014551,0.004133938474859543,0.003516359756237239
2D FFT Y-Z-Direction,0.002278192741426547,0.0029714724891537294,0.002527182543886884,0.002742127296455867,0.0029820140156009505,0.024163171230161436,0.026322454256498252,0.047233394362698,0.08928641140003439,0.005293472066516107
Transpose (First Send),0.003855354500356319,0.005441801176462216,0.009957778728464662,0.005558665009327127,0.021425308009510004,0.23926873293165238,0.1505761329570968,0.34172427857757937,0.6035885298452577,1.244135978424435
Transpose (Packing),0.006833830178231318,0.017060510606790136,0.028229550973817956,0.0208596617397966,0.30992031838332196,0.26425198956531004,0.3180593391549053,0.7604211230640308,1.469737093339477,2.8306526929646973
Transpose (Start Local Transpose),0.006885985100359526,0.016914303091637894,0.028053020192329275,0.02071737664963592,0.30988703311839444,0.2641473066067397,0.3171426030901466,0.7600889939973802,1.469567725221488,2.830570915216508
Transpose (Start Receive),0.007218477998338707,0.016874035117051506,0.027463341820541408,0.01957467710516623,0.31118732219344036,0.26347937974679597,0.316131884286673,0.7590364739068534,1.468510873105943,2.829546301602324
Transpose (First Receive),0.05024849629197306,0.05321061783497488,0.055137253045485474,0.10574085637513161,0.49645563361248085,1.1876914015902416,1.3343621500884257,1.5339491772809866,4.883370118660143,9.419054039921523
Transpose (Finished Receive),0.04355953000681432,0.05778758608081384,0.03840725916272085,0.13031313425647786,0.8322847383953538,1.0620824289798718,1.0684076822720692,1.4408878220815056,1.4945010324773773,4.9468285070182185
Transpose (Unpacking),0.04754644615807429,0.05381176006651052,0.0451096994844691,0.10117777946805051,0.7979892739198562,0.9162606302386435,0.9952130467131657,1.3254357935712113,3.1988627710247437,4.3383594190902235
