Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1297.8912500000001,1309.572500000001,1319.8800000000006,1309.9225000000004,1311.3687500000003,1308.8337500000005,1287.0437500000003,1304.53625,1286.5262499999994,1300.6187500000003,1309.84875
1D FFT Z-Direction,0.00366626875,0.0037532750000000012,0.0037187375000000003,0.0038159812500000007,0.003672749999999999,0.0039719625000000005,0.0038082124999999994,0.01106905,0.012631587500000003,0.01203388125,0.01415903125
First Transpose (First Send),0.017832549999999996,0.02300960625,0.033448381250000006,0.056101406250000006,0.11052859374999999,0.19458764999999997,0.36231480625,2.6030986249999994,5.332769062500001,14.083197500000002,36.547313125
First Transpose (Packing),0.022278237500000003,0.027345156250000002,0.037832331250000004,0.06040216249999999,0.11491256875,0.1989461125,0.36666024375000006,2.6076138125,5.338693375,14.088080624999998,36.553416875
First Transpose (Start Local Transpose),0.022434774999999997,0.02749359375,0.037980200000000006,0.06054806875,0.11506928125,0.19911347500000004,0.36684062500000003,2.6078028125,5.3389019375,14.088303125000001,36.5536325
First Transpose (Start Receive),0.026417668750000005,0.03141988750000001,0.041822706249999994,0.06449741875000001,0.11893771250000003,0.2032524625,0.37076851875000005,2.6120758125,5.343897312499999,14.092999999999998,36.559229375
First Transpose (First Receive),0.054962631250000005,0.0745781125,0.11973369375000001,0.20248435625,0.39508594999999996,0.74896688125,1.4549742500000002,4.945915062499999,9.976487124999998,22.724639999999997,53.71322187500001
First Transpose (Finished Receive),0.10130380624999999,0.15898696875,0.27203233125,0.49663256874999995,0.9609545125000001,1.8615421875,3.6640446874999997,9.186472874999998,18.315555625000002,40.03626,88.30869437499999
First Transpose (Unpacking),0.11234644374999998,0.17231928124999998,0.28564801250000005,0.51662160625,0.9959523812500002,1.9186269375000002,3.7653134375000006,9.379477062500003,18.692192499999997,40.750551875,89.728026875
First Transpose (Send Complete),0.1288387375,0.1949875375,0.32411637499999996,0.5857897000000001,1.1235006312500002,2.1810886875000004,4.261267500000001,10.4881275625,20.987753125000005,45.22040249999999,100.41295062499998
1D FFT Y-Direction,0.11757066875000002,0.177389225,0.29538300624999997,0.534039925,1.02460241875,1.9800753750000002,3.8819632499999996,9.736583375,19.33141125,41.95266500000001,92.35219750000002
Second Transpose (First Send),0.12950341875000002,0.19567909374999998,0.32507300000000006,0.586916675,1.1246631437499999,2.182265,4.262458499999999,10.4897670625,20.989129374999994,45.221924375,100.41429
Second Transpose (Packing),0.13119549999999996,0.19731001874999998,0.32670046875000003,0.5887831687499998,1.1262859125000002,2.1839140625000004,4.26406675,10.491655624999998,20.991561249999997,45.223884375000004,100.41670375000002
Second Transpose (Start Local Transpose),0.13134504375,0.19745863749999998,0.32685175,0.58892925,1.1264417750000002,2.184068625,4.26422825,10.4918914375,20.991835625,45.224130625,100.41706625
Second Transpose (Start Receive),0.1347952375,0.2008508,0.33020736874999995,0.5923577437499998,1.12978685625,2.187572875,4.2676123125,10.495586000000001,20.995955,45.228213749999995,100.42114625000002
