Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1415.805,1549.7637499999994,1511.3650000000007,1544.6337500000004,1756.6262500000005,1738.8887499999994,1765.7825000000007,2226.7925000000005,2252.0612499999997,2304.59625,3302.878750000001
1D FFT Z-Direction,0.01573734375,0.0223751875,0.0338112625,0.054952675000000006,0.09594501875000001,0.18075619375000002,0.34971439374999996,0.6901243875000002,1.3655099375000002,2.7426182500000005,5.4280673749999995
First Transpose (First Send),0.02930965,0.03721764375,0.05238445625,0.08008114375000001,0.13053061250000003,0.23881081250000005,0.4532256874999999,0.888001575,1.7488042499999998,3.4983804375,6.9556759375
First Transpose (Packing),0.05833966874999998,0.06901709375000001,0.0913778,0.13220686249999997,0.20076196249999997,0.3559710187499999,0.6610797624999999,1.284931,2.5160400000000003,5.0091879375,10.014979124999998
First Transpose (Start Local Transpose),0.05856129375,0.06924248125000002,0.09159748750000002,0.1324408875,0.20100290625,0.35622055625000004,0.6613404625000002,1.2852092500000003,2.5163084375000007,5.009518875,10.01535725
First Transpose (Start Receive),0.061745381249999995,0.07249028125,0.09473257500000001,0.135604,0.20417013749999996,0.3594373125,0.6646146062499999,1.2886267500000002,2.51960425,5.0131573750000005,10.019203874999997
First Transpose (First Receive),0.08850044375,0.1138824375,0.16416601875,0.25925975,0.43855453125,0.8147909250000002,1.5606966249999998,3.06329,6.094299625,12.18056,24.065388125
First Transpose (Finished Receive),0.13765770624999998,0.20193863750000002,0.324861625,0.5655974187499998,1.04587435625,2.0155146875000005,3.944484125,7.796604875,15.531100624999997,30.992084999999996,61.719810625
First Transpose (Unpacking),0.1497048875,0.2154006625,0.3417687,0.5893776250000002,1.080071375,2.0722128124999997,4.0456266250000015,7.985972875,15.918676875000003,31.757301875000007,63.2728425
First Transpose (Send Complete),0.2056975,0.315589575,0.44019952500000015,0.874117,2.0196735625,4.271182625,8.797906499999998,17.86227875000001,37.351068125000005,74.55134875000002,145.81565625000002
1D FFT Y-Direction,0.20454761875,0.31458085625,0.43892290625,0.8727096750000001,2.0181065625,4.269467687500001,8.7957785625,17.85913125,37.348226875,74.547170625,145.81121875000002
Second Transpose (First Send),0.22147690625000002,0.3333849125,0.4650553875000001,0.91226380625,2.078465625,4.371158437499999,8.985054875000001,18.229145000000003,38.0687,75.961964375,148.74281249999999
Second Transpose (Packing),0.223273375,0.33521586875000003,0.4669255124999999,0.9141294687500002,2.0806915000000004,4.373310374999999,8.987251749999999,18.23254625,38.071741874999994,75.965483125,148.74821249999997
Second Transpose (Start Local Transpose),0.223447625,0.33539810625,0.467112375,0.9143274937500001,2.0809304375,4.373586562500001,8.987503,18.23284,38.072033125000004,75.965853125,148.74858124999997
Second Transpose (Start Receive),0.22680620625000003,0.3387410875,0.4702630812499999,0.9175723187500001,2.0842758125,4.3769345625,8.9907695,18.236725,38.075566875,75.96961187499998,148.75277499999996
