Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1415.9500000000005,1483.695625,1480.5912500000004,1483.9412499999999,1570.0693749999994,1569.9993749999996,1557.8974999999996,1823.2231249999998,1823.3931249999998,1794.9693750000001,2336.17125,2362.099374999999
1D FFT Z-Direction,0.012480265624999997,0.01843104375,0.023779475,0.035243515625000006,0.0563404625,0.09728756562499999,0.18174186562500003,0.35366388125000003,0.6913288812499998,1.3693155625,2.72306271875,5.4316299374999994
First Transpose (First Send),0.024649815624999995,0.03222473125,0.039495853125,0.055024843749999997,0.075845140625,0.12302424687499999,0.21983612187499996,0.416664153125,0.8009345937500001,1.5731877500000002,3.1009520625,6.168304124999999
First Transpose (Packing),0.093332946875,0.10900273125000001,0.128015803125,0.16609770624999998,0.18667585312499999,0.269682565625,0.4375499312500001,0.774199825,1.4387211249999998,2.771433375,5.3375811875000005,10.575355937500001
First Transpose (Start Local Transpose),0.09359455937500001,0.10926768125000001,0.128300690625,0.16638983437500002,0.1869964875,0.270015934375,0.43786343124999993,0.7745766187500001,1.439088125,2.771839249999999,5.3379906250000015,10.5757846875
First Transpose (Start Receive),0.09695535624999999,0.11258028125,0.13172940312499998,0.16986681562499997,0.19079930625000002,0.273927215625,0.441676628125,0.778685640625,1.4431552500000002,2.7762902499999997,5.34241403125,10.580354999999999
First Transpose (First Receive),0.39780649375,0.649244528125,1.6287796562500003,3.1324457500000005,6.218374468750001,11.713030937499997,23.452687187500004,45.6331675,89.642590625,179.61569375000002,359.29109375,706.556421875
First Transpose (Finished Receive),0.664871209375,1.020007896875,1.8640466874999997,3.4745468750000006,6.4883271250000005,12.2522709375,24.1755846875,46.81039843749999,92.9888740625,186.29085937500003,366.323153125,726.3229406249997
First Transpose (Unpacking),0.675513534375,1.0319232125000002,1.8779353749999999,3.4921248124999993,6.505583843749998,12.275364375,24.213422187500004,46.87838312499999,93.10248625,186.50632187499997,366.8153125,727.1008906250001
First Transpose (Send Complete),0.722591565625,1.110994471875,1.9486566250000004,3.5945441875,6.737360343750001,12.924462187500001,25.693289375,51.64665562499998,103.09190593750002,206.7622375,410.2949750000001,810.598984375
1D FFT Y-Direction,0.7118480875000002,1.0952276218750001,1.9404504062499999,3.5843067812500005,6.7326531875,12.918801562499999,25.685356250000005,51.61413656249999,103.07232343749999,206.58419062499996,410.220540625,810.5740468749999
Second Transpose (First Send),0.738847453125,1.129521015625,1.9743241249999997,3.63450625,6.77540778125,12.985845312499999,25.801310624999996,51.8352228125,103.45479593750004,207.47331249999996,411.695025,813.376571875
Second Transpose (Packing),0.7402226250000001,1.130998609375,1.97596871875,3.63623009375,6.777480718749999,12.988140312500002,25.8038146875,51.8384990625,103.4585146875,207.47783437500001,411.6994812500001,813.3815750000001
Second Transpose (Start Local Transpose),0.740455471875,1.131242884375,1.97622634375,3.6364900312499997,6.777802250000001,12.9884978125,25.804201562500005,51.83893875,103.45897875000003,207.47841250000002,411.699953125,813.38209375
Second Transpose (Start Receive),0.743731765625,1.134569815625,1.9795675937500001,3.63994,6.781490843750001,12.992145937499998,25.807721875,51.84269031250001,103.46281281249999,207.48268437499996,411.70455312499996,813.3866249999999
Second Transpose (First Receive),1.0714701593750002,1.6950952187500001,3.0003795312499992,5.4845159999999975,10.337569406250001,19.789114375000004,39.167414375,78.07166375,156.85633124999998,380.11876562500004,768.9466625,1433.9577812500002
Second Transpose (Finished Receive),1.071693484375,1.6953263437500001,3.0007070624999996,5.48485821875,10.33794515625,19.789523125000002,39.1678278125,78.07216968750001,156.85690312499997,380.1194343749999,768.9473406250002,1433.9584062499996
Second Transpose (Unpacking),1.074617834375,1.7007651874999996,3.0084572187500003,5.495972125,10.350971562500003,19.8035721875,39.17970249999999,78.0876009375,156.87481250000002,380.1335968749999,768.9697906250001,1433.982
