Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,2371.678281250002,1631.748125000001,1638.599999999999,1651.741718749999,1776.4051562500001,1752.9623437499988,1751.355,1990.01875,2003.8007812500005,2000.72984375,2488.2265624999995,2465.2750000000005,2514.5342187499996
1D FFT Z-Direction,0.0130412421875,0.014159566406249996,0.014517392968749996,0.0195122890625,0.024461830468750004,0.036161780468749995,0.05727399921874998,0.10111994218749998,0.1860038953125,0.355451328125,0.6953837968750001,1.3719727421874999,2.7258880000000003
First Transpose (First Send),0.025367322656250003,0.02708729453125,0.02733968203125,0.034002247656250005,0.039022846875,0.05357811015624999,0.07759722499999999,0.12818068437500002,0.22558033593750007,0.41916587578125003,0.8029193023437499,1.5725317265624998,3.1041727343750005
First Transpose (Packing),0.09088436562499999,0.09465899453125001,0.09619583906250001,0.1124243203125,0.11922774531250002,0.14811216640625002,0.18825820624999998,0.2743823890625,0.44318342265625005,0.7778644789062501,1.4228173750000002,2.732108171875,5.341833679687499
First Transpose (Start Local Transpose),0.09117562812499999,0.0949693328125,0.0964933078125,0.11273166562499999,0.11953495,0.14842965624999999,0.18858239375000002,0.27471188437500005,0.44353212265625,0.77823025703125,1.4232128437500002,2.732512609375,5.3422497734375005
First Transpose (Start Receive),0.094593240625,0.09841940234374999,0.0999032,0.11619818281250001,0.12305821874999998,0.15202293671875,0.192339996875,0.27864445546874994,0.44771223281249994,0.782521371875,1.4274124140624997,2.73684784375,5.346673085937499
First Transpose (First Receive),0.21257654062500003,0.25203275937499997,0.415491253125,0.6601015945312501,1.6506532812499999,3.0747978203125,6.216498265625001,11.877076124999999,23.397257578125,46.495504375,90.43990929687499,178.03079609375,363.7470703125001
First Transpose (Finished Receive),0.4775480015625,0.38747464062500003,0.6384275367187501,1.0379303328125,1.9114596171874996,3.4312722265624997,6.602441515625,12.480402343749999,24.426379609374997,48.692373828125,93.20830429687501,185.5046,380.61647578124996
First Transpose (Unpacking),0.48744665781249996,0.3974165304687499,0.6489600328125001,1.04994456796875,1.92363065625,3.4456412031250006,6.6193662109375015,12.502440078124998,24.460756406249995,48.75175875000001,93.33347671874999,185.73294296875,381.08603203125017
First Transpose (Send Complete),0.5332471976562501,0.4692120382812501,0.720133725,1.1297665406250001,2.0511183671875,3.592552109375,6.861155640625,12.788009999999998,24.757107734375005,53.522576406249996,94.12682375,187.55305390624997,422.94075234375003
1D FFT Y-Direction,0.5287687312499999,0.4610238015625,0.70961876015625,1.1144182554687496,2.0443588906249994,3.581924273437501,6.849146671875,12.76544421875,24.742607734375003,53.50576054687499,94.09055132812497,187.45208125,422.8950382812501
Second Transpose (First Send),0.5439895445312499,0.48029550546875005,0.7317822554687501,1.1430243765625003,2.0647385859374996,3.6085560625,6.880374320312501,12.813925546875002,24.793517265625,53.58202992187499,94.234073359375,187.75484374999996,423.3314257812502
Second Transpose (Packing),0.6134943093749999,0.5483121484375001,0.80198347421875,1.2223450390625001,2.1468116093750003,3.7053434062500004,6.996810242187502,12.965929453125,25.005958906250005,53.929491328124996,94.84110914062501,188.8989484375,425.50508906249996
Second Transpose (Start Local Transpose),0.6137708796875001,0.5486275625000001,0.8022736109374999,1.2226602343750002,2.1471467265625006,3.7057293359375003,6.997216421875,12.966364609375002,25.006461093749998,53.92999640625,94.8416296875,188.8995546875,425.50569375000003
Second Transpose (Start Receive),0.61693458046875,0.5518842796875,0.80551205390625,1.2259983124999998,2.150423421875,3.709155734375,7.0006130390625,12.969861484374999,25.0100009375,53.93371921875,94.845684375,188.90376406250004,425.5098703125001
Second Transpose (First Receive),1.6525682421875,1.3168627265625,1.5689413593750001,2.3092180078125004,4.348682453124999,7.6264228437499995,14.577091874999997,26.71663625,51.535009296875,106.64406796875001,197.086959375,396.21580000000006,839.1505132812501
Second Transpose (Finished Receive),1.6528332515625004,1.317199234375,1.5692321875,2.3095635312499994,4.3489941640625,7.626796867187501,14.577541640625,26.717147265624998,51.535602265624995,106.64474453125001,197.08764140625,396.216546875,839.1512421875002
