Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1527.37515625,1570.1615625000004,1562.01921875,1531.6345312500007,1565.2937500000003,1547.0951562500006,1550.5101562499988,1538.64828125,1527.4640624999995,1530.1425000000008,1596.8409375000003,1562.6328124999998,1555.4707812499994
1D FFT Z-Direction,0.005562246874999999,0.006097180468749999,0.006133653124999999,0.006102378125,0.005879687500000001,0.00670226484375,0.0068025359375,0.02017648515625,0.021605079687500004,0.020767226562499998,0.02153806484375,0.0223692375,0.023798273437500003
First Transpose (First Send),0.016090879687499997,0.0172581875,0.017505839843750003,0.02188444453125,0.0315583609375,0.04647046328125,0.067751715625,0.3462511703125001,0.6479139375,1.294777078125,3.0344081953125004,6.214240273437501,12.71659875
First Transpose (Packing),0.024728853124999995,0.026486382812500004,0.026418067968750004,0.031383837500000004,0.040564525,0.05787273906250001,0.07904255703125,0.3588831718750001,0.6618190148437499,1.3083514062499997,3.049817023437501,6.2289681484375,12.732569140624998
First Transpose (Start Local Transpose),0.0249480515625,0.026716854687500003,0.026640401562500006,0.031609583593750004,0.040786200781250004,0.05810092499999999,0.07928226484374999,0.35909995390625,0.6620382992187499,1.308613578125,3.0500929765625004,6.229250421874999,12.732857578125001
First Transpose (Start Receive),0.029524137500000002,0.031445877343750005,0.0314335890625,0.03642667343750001,0.045492199999999997,0.06309893125,0.0843403578125,0.36461255390625,0.66791253671875,1.3145581796875,3.05625771875,6.235766757812501,12.740008671875001
First Transpose (First Receive),0.15217783203125002,0.18931809140625,0.3470329734375,0.5963397929687501,1.5677576242187499,2.9849077109375006,6.126899203124999,11.635860078125003,23.528612421875003,45.781702656250005,90.61459445312498,181.56385781249998,360.58065546874997
First Transpose (Finished Receive),0.2651162453125,0.36106274609375,0.5863667671874998,0.99143900234375,1.8175391484375,3.3899434140624995,6.585052124999999,12.7070046875,24.645902031250003,48.554367109375,94.32144953125,188.50767343749996,372.29863437499995
First Transpose (Unpacking),0.27447009609374995,0.37123465390625,0.5966616593749999,1.0030315976562498,1.829998203125,3.403471070312501,6.6012954453125,12.730179609375,24.681341796875,48.6152009375,94.43361890625,188.72262890625004,372.72978046874994
First Transpose (Send Complete),0.2942908632812501,0.3995922125,0.6533232390625001,1.0501914203124998,1.8719606249999998,3.494638476562499,6.7641670546875,13.004470390624999,25.06011421875,49.219510468749995,95.452228359375,190.52214765624998,375.79468749999995
