Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1503.1549999999995,1607.1968750000003,1608.5499999999997,1620.9368749999996,1852.7,1819.9756249999998,1834.5250000000008,2320.460625,2369.6343750000005,2364.93,3311.265625,3339.0531249999995,3411.4606249999997
1D FFT Z-Direction,0.013070375,0.019099271874999997,0.024005953125,0.03526810937500001,0.056326984375,0.096775703125,0.18185452500000002,0.35293420625,0.6926633375000001,1.37050353125,2.7281966562500006,5.43699828125,10.8586921875
First Transpose (First Send),0.02657135,0.03293516875,0.039904253125,0.05519248125,0.081740984375,0.133380196875,0.24241198437500003,0.45952149374999995,0.894912384375,1.7592667812499996,3.50366109375,6.970821124999999,13.90542375
First Transpose (Packing),0.05441877500000001,0.06189700937499999,0.072878959375,0.09596516875000001,0.13279271874999998,0.20632817187500002,0.363057665625,0.6713660375000001,1.29826415625,2.5468804062499997,5.05514225,10.040862468750001,20.006581875
First Transpose (Start Local Transpose),0.054688590625,0.06216618125000001,0.07316986874999999,0.09624667812499998,0.133075425,0.20663673124999998,0.36336316562499993,0.6716837593750001,1.2986096562499998,2.54724825,5.05553984375,10.04130578125,20.007015625000005
First Transpose (Start Receive),0.0579719375,0.06547616249999999,0.076610615625,0.09970007500000001,0.13669865937499998,0.21028603750000002,0.36727801875000005,0.676032084375,1.303211125,2.55217278125,5.06066003125,10.04645984375,20.0121703125
First Transpose (First Receive),0.08025414999999998,0.09458945625000001,0.120479215625,0.17120182187500002,0.26460881562500005,0.44782449375000005,0.8271618937499999,1.57350990625,3.09408746875,6.118098000000001,12.092421562499998,24.0318021875,47.951735625
First Transpose (Finished Receive),0.10997582812500002,0.152828609375,0.20732959062500003,0.330396984375,0.5726394406249999,1.0508726718749997,2.0255087187499994,3.9425060000000003,7.853753500000001,15.561218750000004,31.0142471875,61.564873124999984,123.16360312500004
First Transpose (Unpacking),0.12107400937500001,0.164506240625,0.220951559375,0.3474924656250001,0.5929888,1.0852816375,2.0823621875,4.0430543125,8.053946250000001,15.949413437500002,31.802956875,63.0619178125,126.145275
First Transpose (Send Complete),0.18296847187499998,0.26823347187499996,0.32845385937500005,0.4628945312499999,0.8188418093749998,1.31639565625,4.164564968749998,4.5612059375000005,8.9855376875,37.38857906250001,35.4346353125,70.99998593749999,289.9713375
