Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1540.7609374999995,1584.1837500000004,1543.0496874999992,1543.2118750000002,1549.7446874999991,1550.8951562500004,1538.685312500001,1542.8420312499993,1556.1989062499995,1540.1187500000003,1550.4540625000006,1553.8043749999997,1557.0675000000006
1D FFT Z-Direction,0.0059906890625,0.00594178671875,0.007010849999999997,0.0062273609375,0.006761000781250001,0.006465442187500001,0.007220399999999999,0.01881649609375,0.019661990625,0.021068564843750005,0.021316689843749993,0.02247190390625,0.023889779687499994
First Transpose (First Send),0.01773418125,0.016682350000000006,0.018215567187499997,0.021983460156250002,0.033271909375000006,0.04668947578125001,0.069885046875,0.3517290781250001,0.64947948046875,1.2961353281249999,3.0361865390625002,6.207445937500001,12.710010703125
First Transpose (Packing),0.024894088281250004,0.023534054687500004,0.0262876125,0.028795967968750003,0.04032474140625,0.05446859062499998,0.07838308671875002,0.36113020546875,0.6595612828125,1.3075047656249996,3.0471974531250003,6.2198281015625,12.722091875
First Transpose (Start Local Transpose),0.025136390625000005,0.023773284374999995,0.0265327890625,0.029030799218750004,0.04056292265625,0.054712141406250005,0.07862822421875001,0.36135558046874994,0.65978964921875,1.307773234375,3.0474771249999995,6.2201122109375,12.722374765625
First Transpose (Start Receive),0.029964943749999993,0.028642398437500004,0.0317106203125,0.03396466015625001,0.04562055,0.05976668515625,0.08394672499999997,0.36692936093750006,0.6655508632812499,1.3139744375,3.0537661875,6.2268271562500015,12.729312109375002
First Transpose (First Receive),0.052968671875000005,0.05685883125,0.06237204609375,0.06851410078125,0.0973010921875,0.14794734062499998,0.24126395546874999,0.66648250546875,1.2629917734374998,2.4859311484375,5.2895436875,10.902752140625001,21.701664687500003
First Transpose (Finished Receive),0.23142250078124998,0.07553872421874999,0.09070855859375,0.12046317499999999,0.25712606796875004,0.29932352734375,0.58686749765625,1.2492125234375,2.3770329687499996,4.609169960937502,9.574489507812498,19.208777187500004,38.643290390625
First Transpose (Unpacking),0.24101346640625004,0.0857975953125,0.1010847765625,0.13171335625,0.26936345624999997,0.31222483359375,0.6074312265625001,1.2850587499999997,2.4347828046875,4.711464218750001,9.764750320312501,19.575901796875,39.36580203125
First Transpose (Send Complete),0.2620724234374999,0.10595204218750001,0.12016403750000001,0.15303031484375001,0.2971619351562501,0.3622551039062501,0.70061820859375,1.45085703125,2.7900636953124995,5.318676343750001,10.900861164062501,21.732112343749996,43.789826953125
1D FFT Y-Direction,0.25225940546875,0.09501486406250001,0.1094670078125,0.14085400703125,0.28019253984375,0.32859778984375,0.63228818671875,1.3434155000000003,2.550948265625,4.878045734374999,10.0570821640625,20.208077421874997,40.577739296875
Second Transpose (First Send),0.26325608828124997,0.106944084375,0.121307371875,0.15407409531250002,0.2982955093750001,0.3633717382812499,0.70184944921875,1.4525583437500003,2.791887578125001,5.3207008359375,10.903079929687499,21.734548828125007,43.79245921875001
Second Transpose (Packing),0.30077596328125,0.12844519687499997,0.14642913984375003,0.17607826796874995,0.32183223046875,0.3841854445312499,0.7258335859374999,1.4831467421875002,2.8272835468750004,5.3571773046875,10.9418584765625,21.777314140625002,43.8367984375
Second Transpose (Start Local Transpose),0.30102648906249996,0.12870371796875,0.14674073671875,0.17633568515624998,0.3221474,0.3844947265625,0.7261702640625,1.483539296875,2.8277027343750003,5.3576136171875,10.942323085937499,21.777847343749997,43.837306328124996
Second Transpose (Start Receive),0.30501279296875,0.13269165859375,0.15083042265625002,0.18030030703124997,0.32624250234375,0.38862662734375,0.7304648749999999,1.488094421875,2.8324521171875006,5.3625562578125,10.950374656249997,21.783228515625,43.84285828125
