Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1529.2596875000008,1534.8859374999995,1565.640625,1569.5593750000003,1684.9700000000005,1661.5678125000006,1637.0312499999998,1898.3212500000004,1879.1412500000001,1875.138749999999,2423.886874999999,2429.249375,2448.1546874999995
1D FFT Z-Direction,0.013217296874999998,0.014441581249999998,0.018581779687500004,0.025179785937499997,0.035734775,0.056266067187500005,0.09939676249999999,0.1854091828125,0.3601552,0.6946286234374999,1.372831796875,2.7266895625000007,5.434588265625001
First Transpose (First Send),0.025341762499999997,0.026849437499999997,0.0325486125,0.04137113125,0.05250927812500002,0.0757254421875,0.125930834375,0.22461638125,0.4239358765624999,0.8055721546875001,1.571112921875,3.1054075937500007,6.172723937500001
First Transpose (Packing),0.09271518281249999,0.09511799062500001,0.10924349374999998,0.131165759375,0.1454084390625,0.18383536093750003,0.27333835937500006,0.44185465312499994,0.7828088359375,1.4494256093749998,2.7321468593750002,5.343208171875001,10.57151453125
First Transpose (Start Local Transpose),0.09298736875,0.09539603281249999,0.1095216078125,0.13147081093750002,0.1457104984375,0.18414453125000002,0.27365621250000005,0.44220085781249996,0.7831802937500001,1.449817375,2.732550625,5.343627875000001,10.5719328125
First Transpose (Start Receive),0.09636552812499999,0.09875787656249999,0.11286115468750002,0.13493425625,0.14924807031249998,0.187803665625,0.27756497968750005,0.44627057031249995,0.7874524718750002,1.4541406562500003,2.736893453125,5.3480761406249995,10.576475468749999
First Transpose (First Receive),0.25227964374999995,0.4174459203125,0.6615653421874998,1.682955053125,3.164235734375,6.2554863437499995,12.0868383125,23.295521562500003,45.462775,91.45576515625001,180.46104374999996,357.469334375,715.0868968749999
First Transpose (Finished Receive),0.3887718609375,0.6422668031250001,1.0362462609374998,1.914638875,3.5282095,6.572341874999999,12.69408140625,24.482623906249998,47.473808281249994,95.08022859375001,187.1528953125,369.93356406250007,751.6858515625
First Transpose (Unpacking),0.399147109375,0.6527925859375,1.04821348125,1.9286102656249997,3.5424954375,6.5890629218750005,12.716965156250001,24.517397031249995,47.53485125,95.19515953124998,187.37141249999996,370.38956406249997,752.6117406249998
First Transpose (Send Complete),0.4422757640625,0.7226700890625,1.1133885046875,2.00277803125,3.6837015781249995,6.8271130781250005,13.3686821875,26.603241718749995,52.307620156249996,105.18201234375002,208.84863281250006,412.2418546875,836.1800593749998
1D FFT Y-Direction,0.436364890625,0.7155224937500001,1.1077219765625,1.9941884062500002,3.6665977343750003,6.819611296875,13.36040296875,26.59629578125,52.288402812499996,105.16307484375,208.83295937500003,412.20401875,836.0868296875
Second Transpose (First Send),0.4546216109374999,0.7353456281249999,1.1281641875,2.0217589374999996,3.70335996875,6.852251890625,13.406227812500001,26.6650728125,52.40968499999999,105.37168984375,209.21763125,412.949809375,837.5724984374999
Second Transpose (Packing),0.4805941999999999,0.7619284984374999,1.158612109375,2.060860796875,3.7434411250000004,6.903410765625,13.48129609375,26.783501406250004,52.613714687499986,105.75096125,209.94598437499994,414.36300625,840.3630531249999
Second Transpose (Start Local Transpose),0.48083948281249994,0.7621802015625,1.1588807656250002,2.061164953125,3.7437775781250004,6.903772578125,13.481682031249997,26.783921874999997,52.61418703124999,105.7514278125,209.94649218749996,414.3635625,840.3636124999999
Second Transpose (Start Receive),0.48405749062500003,0.7654639343749998,1.1621454687499997,2.0645477812500004,3.747104796875,6.9071852031250005,13.485121093750001,26.787513593750003,52.61788937499999,105.75525734374999,209.95062968750008,414.3679078125,840.3680453124998
Second Transpose (First Receive),0.8345560718749999,1.248821953125,2.08969853125,3.79656371875,7.031650437500001,12.729124218750002,25.095583124999997,49.923126406250006,97.85163750000001,200.47510937500002,391.4818765625,771.12870625,1591.1469218749999
Second Transpose (Finished Receive),0.8347908624999999,1.24907203125,2.0899525624999997,3.796878796875,7.0320234843749985,12.7295265625,25.096029687500003,49.923680312500004,97.85229609374998,200.47581562500002,391.4825953125001,771.1293796874999,1591.1478125
Second Transpose (Unpacking),0.8374742312499999,1.2522187812500003,2.09257253125,3.800192,7.040166078125,12.73940046875,25.109614843750002,49.942900156250005,97.87577390625002,200.499003125,391.51528906249996,771.1606078125,1591.1830312499999
1D FFT X-Direction,0.8526948718749999,1.2679932656250004,2.1094123125,3.8215689687500003,7.07586746875,12.798656874999997,25.226277656249998,50.152185624999994,98.26655968749999,201.2830203125,393.0002671875,774.0819468749999,1598.7553125000002
Run complete,0.8561476640625001,1.2741531250000002,2.1147501875,3.8311239687500005,7.117504234375001,12.89222484375,25.50179859375,50.815335,99.71707890625001,205.02096718750005,399.33541875000003,784.753121875,1612.373421875

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1505.5712500000006,1562.8778125,1559.1446875000001,1565.0318750000004,1670.8790625000001,1652.3490625000006,1667.8965624999994,1911.6165624999994,1937.4015625,1914.3609375000008,2441.9843750000005,2412.736562500001,2455.3071875
1D FFT Z-Direction,0.0135833390625,0.015255162499999999,0.019916135937500003,0.026052635937500002,0.035838265625,0.056227384375,0.09913268437499999,0.18548940937500003,0.35486378125000007,0.693710746875,1.3720542187500002,2.727762421875,5.43833271875
First Transpose (First Send),0.026492134374999993,0.028554631249999997,0.03499347031250001,0.04347833906250001,0.05332571406250001,0.0764102734375,0.1267578453125,0.224800484375,0.4184637828125,0.8041963312499998,1.57009690625,3.1062267187500003,6.180317593749998
First Transpose (Packing),0.09607648125000001,0.09943841249999999,0.11639091093749998,0.13726877656249997,0.148734546875,0.18729014999999996,0.27824008125,0.4420886796875,0.7770218218749998,1.446754390625,2.729840734375,5.3443377031249995,10.57918640625
