Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1675.368541666666,1702.3177083333335,1692.2081250000003,1742.751041666667,1741.302916666667,1777.2200000000007,1912.0860416666656,1924.7152083333337,1909.5839583333336,2235.201041666666,2235.841874999999,2278.4218750000005,2925.1593749999984
1D FFT Z-Direction,0.012597880208333334,0.014470167708333334,0.0169412625,0.021104189583333332,0.02751247708333333,0.042850120833333345,0.070932253125,0.12968749895833334,0.24242053854166665,0.468031575,0.9209328166666663,1.8248407187500002,3.628108
First Transpose (First Send),0.02538103229166666,0.028200159375,0.030865448958333336,0.036491560416666666,0.043498119791666665,0.06550194791666666,0.10140154479166665,0.1762879770833333,0.3200742885416667,0.6082301708333335,1.193620052083333,2.3470574895833334,4.657440791666668
First Transpose (Packing),0.05149236041666668,0.05561453541666667,0.05944628020833334,0.068052653125,0.07882201249999997,0.11302265729166668,0.162415353125,0.26844534895833333,0.47461522916666665,0.8880318614583332,1.7351551562499996,3.39498396875,6.71634721875
First Transpose (Start Local Transpose),0.05177859583333334,0.05591549895833333,0.05974027708333332,0.06834027187499998,0.07911805520833332,0.1133306,0.1627161541666667,0.26875794374999995,0.4749454385416667,0.8883690968750002,1.7354986041666665,3.3953391458333333,6.7167559895833335
First Transpose (Start Receive),0.05532337708333334,0.059645539583333324,0.06333959270833334,0.07188865416666665,0.08282043020833332,0.117246103125,0.16675816562500004,0.273313865625,0.4796981552083333,0.8931580208333331,1.7404343333333332,3.4004051145833336,6.7220040625
First Transpose (First Receive),0.07641351562500001,0.08508928749999999,0.08969372187500002,0.10760496979166669,0.13696291770833333,0.20925469791666668,0.334039875,0.5884234614583332,1.094346028125,2.1053775104166665,4.10941396875,8.095280333333333,16.258101458333336
First Transpose (Finished Receive),0.09375824166666667,0.10755421979166666,0.13096056145833335,0.17221585416666668,0.24923813437500003,0.48009163229166674,0.7374925541666667,1.386434354166667,2.6995917083333336,5.289458270833334,10.436029031250001,20.591677708333336,41.09535239583334
First Transpose (Unpacking),0.10375110520833332,0.11760024270833334,0.14208845729166664,0.184566721875,0.26185584062499995,0.49585319479166673,0.7635326666666667,1.4280079479166663,2.773640875,5.427382572916667,10.706110104166664,21.099853333333332,42.0957553125
First Transpose (Send Complete),0.15111702291666668,0.16748315729166666,0.189490209375,0.267624703125,0.3459703166666667,0.5918984666666666,0.9355761854166667,1.616599770833333,3.110262833333333,6.065708802083334,11.937172604166665,23.78372927083333,47.42460385416667
1D FFT Y-Direction,0.14742064166666666,0.16392091041666665,0.18629028958333332,0.26392625416666665,0.34386376458333334,0.5886285666666667,0.9329371604166667,1.6121123020833334,3.0512204583333338,5.958874635416667,11.735894166666666,23.525010208333335,46.89759197916666
Second Transpose (First Send),0.16165248229166668,0.17825934375000002,0.20044390937499998,0.27942252083333335,0.35837531770833325,0.6062731624999999,0.9526945437500002,1.6390604374999997,3.1441345104166674,6.1224760625000005,12.034764791666667,23.96762,47.772066562499994
Second Transpose (Packing),0.2685027114583333,0.2883515156250001,0.313220575,0.39915907500000003,0.48921676770833333,0.755446265625,1.1278728645833334,1.8656773541666667,3.4686701666666666,6.650406958333334,13.001529791666668,25.74803364583333,51.19628333333333
Second Transpose (Start Local Transpose),0.268772634375,0.28865618020833334,0.31349836770833334,0.39945996875000006,0.48952317812500007,0.7557817145833333,1.1282401145833336,1.86609871875,3.469119270833333,6.65088771875,13.002033854166667,25.7485578125,51.196863958333324
