Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1582.9562499999995,1564.4150000000006,1563.0343749999997,1659.4312500000008,1670.4724999999994,1675.6062500000003,1893.2587500000004,1902.0787500000001,1882.4018750000002,2409.931562500001,2405.9756249999996,2469.2859374999994,3420.3925000000004
1D FFT Z-Direction,0.013437945312500001,0.014337928125,0.019007164062499995,0.024451879687500004,0.03558029374999999,0.05703871249999999,0.09917479843749999,0.18501412968750003,0.3544387734375,0.6933209828125,1.372423375,2.7254960312500005,5.432838984375001
First Transpose (First Send),0.026481160937499998,0.027315507812499994,0.033082790625000004,0.040649362499999994,0.05389748750000001,0.08304395156249998,0.1373964265625,0.2464029359375,0.46199087968749997,0.9037878937499999,1.7686486718750003,3.5008667968750005,6.966665546875001
First Transpose (Packing),0.0529497234375,0.053609243749999994,0.06216073906249999,0.073915375,0.09310901093750001,0.1350497375,0.21345884843749996,0.3683744390625,0.6758455937500001,1.3090858906249998,2.559938625,5.05320196875,10.0377488125
First Transpose (Start Local Transpose),0.0532403171875,0.053897189062499996,0.06243996562500002,0.07420573593749999,0.093407565625,0.1353472703125,0.2137684609375,0.3686874015625,0.6761800250000001,1.3094429531249996,2.5603026875,5.053612625000001,10.038166859375
First Transpose (Start Receive),0.056724923437500005,0.057328296875000004,0.065836571875,0.07771405,0.09716967968750001,0.13922872812499998,0.2180273109375,0.3732025625,0.6810386265625,1.314384703125,2.565392546875,5.058792578124999,10.043530703124997
First Transpose (First Receive),0.0801147578125,0.0808792421875,0.0956035578125,0.1218366203125,0.17005305624999997,0.26823319062500006,0.4581481906250001,0.8407919359374999,1.586089984375,3.10886590625,6.127750890625,12.0623721875,24.023208281250003
First Transpose (Finished Receive),0.0963637734375,0.12550868124999998,0.14762394062499998,0.2089598296875,0.32972569531249996,0.5744837578124999,1.0606147421874998,2.0308585,3.9712049375000005,7.867335359375,15.579568437499997,30.836756406249997,61.55867968749999
First Transpose (Unpacking),0.10670225468750001,0.13596189531249997,0.1592892609375,0.22251126093750004,0.34347709687500005,0.5950485625,1.0950472421875,2.0869527968750003,4.076601046875,8.067096140625,15.977690468749998,31.592099687500003,63.05552562500001
First Transpose (Send Complete),0.1686744625,0.1958047609375,0.2212485171875,0.33400386718749997,0.4636817624999999,0.728278571875,1.3473183593750004,2.385208390625,4.54839940625,9.017529671875,17.805162656249998,35.611615156250004,70.994855
1D FFT Y-Direction,0.1668982046875,0.19353255,0.2183563578125,0.3323296296875,0.46190682968749985,0.7264820203125,1.344754890625,2.357158234375,4.4789091875,8.85840853125,17.510751875,35.2263178125,70.20535906250001
Second Transpose (First Send),0.17956109687500002,0.20674194687499994,0.233036790625,0.34695539843749995,0.4775337140625,0.7457052109375,1.371654609375,2.421180265625,4.604790265625,9.126665796874999,18.015113125,36.000232656250006,71.76495859375001
Second Transpose (Packing),0.24719874062499997,0.27431977500000004,0.30525198281250004,0.426240925,0.565713365625,0.855340871875,1.5191728749999998,2.631427109375,4.945850859375,9.742404687499999,19.2119184375,38.28446953125,76.24685734375001
Second Transpose (Start Local Transpose),0.24747714687500003,0.27458212187500003,0.3055153609375001,0.42651020781249993,0.566026259375,0.8556949484375002,1.519590390625,2.6318647656250005,4.946284296875,9.74292596875,19.212449999999997,38.285026406250005,76.24745515625
Second Transpose (Start Receive),0.250747228125,0.27784757968750007,0.30875776562499996,0.42980965312499997,0.5693719828125,0.8590426125000002,1.5230497968749999,2.6354240156249995,4.949943328125001,9.7470211875,19.216607500000002,38.289322187500005,76.25204390625
