Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1493.3656249999995,1478.4725,1475.1009374999996,1485.0437500000005,1490.1525,1486.713125000001,1477.7865625000004,1442.8434375,1476.7396875000004,1480.7487499999997,1510.7912499999993,1510.9671874999995,1557.0449999999992
1D FFT Z-Direction,0.004726862500000001,0.004834221875,0.0047448453125,0.005005268749999998,0.0057586078124999985,0.006324323437499999,0.007152857812499999,0.01945031875,0.020536182812499994,0.021897295312500002,0.023149537500000004,0.023799214062499997,0.0237944046875
First Transpose (First Send),0.015628853125,0.014732903125000002,0.01912983125,0.024561575,0.0453795921875,0.066832628125,0.11157067968750001,0.6460954093749999,1.301789546875,2.634298640625,6.22007496875,12.725450156250002,36.81555531250001
First Transpose (Packing),0.0242326609375,0.0229638640625,0.028000960937500003,0.03294033125,0.05511696875000001,0.07662795468749997,0.12292908281249999,0.6591950796875001,1.3157392812500002,2.6503342499999993,6.237669515625002,12.741635937500002,36.83220046875001
First Transpose (Start Local Transpose),0.0244150390625,0.02315276875,0.0281938640625,0.03314351875,0.05532569843749998,0.0768391703125,0.1231538453125,0.6594064390625001,1.3159932031250001,2.65061125,6.237948749999999,12.74191328125,36.83248609375
First Transpose (Start Receive),0.028731379687499996,0.02750393281250001,0.03259210781250001,0.0376417921875,0.060142440625000015,0.0818040953125,0.1284626359375,0.6651480718749999,1.3222495,2.657214421875,6.24495378125,12.749455625,36.8404628125
First Transpose (First Receive),0.19150870625000008,0.33521562187500004,0.5850762328125001,1.5882786093749997,3.1294055468749997,5.898769640625,11.549167906249998,23.318898750000002,45.25116640624999,89.72876265625001,179.5277359375,359.18167031249993,733.7227718749999
First Transpose (Finished Receive),0.341638959375,0.5708448968750001,0.9602029703125,1.9798391562500002,3.5575843437500003,6.3832185,12.4606309375,24.613503125,47.813275312500004,92.55192546874999,184.596634375,369.9475984375,748.7330328124999
First Transpose (Unpacking),0.351869728125,0.5815389812499999,0.9716971671874999,1.9923103906250001,3.5722865312500005,6.399606015625,12.483860624999998,24.65073328125,47.87460671875,92.66856125,184.81100937499997,370.35120468749994,749.63163125
First Transpose (Send Complete),0.40023150781249994,0.6097146453125002,1.0002707499999999,2.06907934375,3.664952875,6.575681828124999,12.765952656249999,24.968241406249998,48.552796562500006,93.72780921875001,186.67974375000003,373.4164265625,756.2787484375
1D FFT Y-Direction,0.38925237031250004,0.5989213187499999,0.9884250531250001,2.05310546875,3.637165171875001,6.512521187500001,12.654962031250001,24.764441874999996,48.109814531249995,92.86928109374999,185.0220421875,370.4231703125,750.303090625
Second Transpose (First Send),0.4012965140625,0.6109647546875002,1.0014929687499998,2.0704132812500005,3.6667309218750006,6.577342984374999,12.768076562500003,24.970582343750003,48.55571109375001,93.73123875000002,186.68359531250002,373.4200984375,756.2826812499999
Second Transpose (Packing),0.4049134656250001,0.6148846187499999,1.0052968546874999,2.074611703125,3.671804859375,6.583127171875001,12.774803906250003,24.9783996875,48.564492343750004,93.7410696875,186.69430312499998,373.432265625,756.2943234374998
Second Transpose (Start Local Transpose),0.40510670156250006,0.6150916359374998,1.0055245531249999,2.07485628125,3.672073531249999,6.5834361406249995,12.775144687500001,24.97881609375,48.564923125,93.74156437500001,186.69481249999998,373.4328734375,756.2947984374998
Second Transpose (Start Receive),0.40877874687500004,0.6188687250000001,1.0094008078125003,2.078637859375,3.6760355312499997,6.587507453124999,12.779271875000001,24.983101562499993,48.569415468749995,93.74651453125001,186.69979062499996,373.4378265625,756.2998656249999
Second Transpose (First Receive),0.645809184375,0.9664648328125001,1.7304222031249998,3.34173925,6.098406578124999,11.227348296874998,21.811158593749997,41.9875603125,84.75235203125001,169.60420156249995,340.9742296875,672.2668156249999,1374.404171875
Second Transpose (Finished Receive),0.8531249937500001,1.1147942546875,1.9412623749999998,4.16633446875,7.21909828125,12.800639375000003,24.565595937499996,49.30580859375,94.53710390625,182.46254531250003,363.25570937500004,728.7376906250001,1496.8262812500002
Second Transpose (Unpacking),0.8633610921874999,1.1257236046875,1.9533953906250001,4.180089046875,7.23801996875,12.829190468750003,24.609100156249998,49.37769343750001,94.65745921875,182.67049218749997,363.64572656250004,729.4777531249999,1498.5708906250002
1D FFT X-Direction,0.8715002343749999,1.1362491265624999,1.962698515625,4.20170028125,7.299222796875,12.965643749999998,24.888600312499996,50.218774374999995,96.16201015625002,185.12197656249998,368.450065625,738.6424796875001,1512.4028749999998
Run complete,0.8823599,1.1471888734374998,1.97511640625,4.21814578125,7.326476921874999,13.017019062499998,24.995156562500007,50.41766328125001,96.54195734375001,185.96830781249997,370.1062437500001,741.9080437499997,1518.3780312500003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1478.1409375,1473.4981249999992,1465.5928124999994,1508.1965625,1459.6674999999996,1442.9878124999998,1439.5809375,1442.2825000000003,1449.6628124999993,1453.9906249999995,1442.1324999999997,1493.4365624999994,1500.9646874999996
1D FFT Z-Direction,0.005534481249999999,0.0064956875000000015,0.008003114062499997,0.008079507812500001,0.008434415625,0.008530307812499997,0.00931424375,0.024419129687500003,0.024496376562500005,0.024893815625000003,0.025073250000000002,0.026152153124999994,0.026496976562499996
First Transpose (First Send),0.016775028125,0.0170579390625,0.0246842953125,0.028639106249999997,0.04803973593750001,0.06850461718749998,0.11814220312500001,0.6494812593750001,1.30019903125,2.640253078125,6.225012109375,12.721768593749998,36.89080203124999
First Transpose (Packing),0.030795499999999996,0.02702708125,0.040549125,0.04492557187500001,0.06316806718750001,0.08485208124999999,0.133617421875,0.6680513984374999,1.317662734375,2.65764303125,6.246612640624998,12.74268578125,36.912111875
First Transpose (Start Local Transpose),0.031015862499999998,0.0272541765625,0.040782648437500006,0.04516665937500001,0.0634121734375,0.0850989546875,0.13387567812499998,0.6682994499999999,1.3179514531249996,2.6579358906249997,6.246915843750001,12.742993593749999,36.912426249999996
First Transpose (Start Receive),0.0365317796875,0.0334239328125,0.0482314703125,0.053317646875,0.0719300703125,0.09397036406249999,0.14277546562500004,0.6779190796874998,1.328087734375,2.6680682031250003,6.257347984375,12.75361171875,36.92351296875001
First Transpose (First Receive),0.1913551890625,0.35620217343750005,0.5918026390625,1.5194825609374998,2.9625883437500002,6.063333484375001,11.363861359374999,23.07431,45.27404828125,90.79766265625,180.9775640625,363.41337343749996,735.7413125
First Transpose (Finished Receive),0.5392978015625001,0.635974034375,1.1800187140625,2.0874339999999996,3.3344084531250004,6.522351203125,12.213967656250002,24.3672028125,47.20314218749999,94.25470093750002,185.4951015625,376.0105921875,749.7807343750001
First Transpose (Unpacking),0.549576490625,0.6470807359374999,1.1921982234375001,2.100635703125,3.3492701875,6.5389110937499995,12.237917031249998,24.404744843750002,47.26608984375001,94.36528625000001,185.7256234375,376.45663437499996,750.6874156250001
First Transpose (Send Complete),0.6031318078125,0.6751846984374998,1.24368315625,2.1573857656249995,3.440664546875001,6.696151421874999,12.51900671875,24.72535140625,47.955063593750005,95.43294734374999,187.56807187500002,379.9257812500001,757.298334375
