Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0482658377042533,0.04446838241533331,0.04193482516189678,0.036269400004379386,0.04040508066195773,0.04460558398241443,0.02877050029969277,0.04232717964238464,0.037302228269222595,0.02117064921394172
Y_FFT_Duration,0.3488245929081764,0.4353666548407373,0.2874473272539787,0.2894446152364287,0.18590444579066068,0.1063740337550117,0.4007944962047536,0.06374675483454095,0.17801347195021353,0.3441698105770172
X_FFT_Duration,0.04149889749341001,0.039200935897967394,0.04218796509878951,0.039070284141613135,0.04289726503154246,0.045636910257171245,0.033146983116858875,0.04735419808100766,0.05787825789290602,0.20537459262678312
First_Comm_Duration,0.18091301650480826,0.1103126476550424,0.14637470010863834,0.11752715264853099,0.12464340690651159,0.12819912095199507,0.09378079040685175,0.13280247943119694,0.11596307910872651,0.06603469740455872
First_Packing_Duration,0.05171913340614491,0.039878468775696334,0.03332755463902696,0.029653785492451925,0.027546074423197505,0.024474015247287643,0.016452544781673246,0.02568169449142624,0.022580333556043105,0.012657476481437844
First_Unpacking_Duration,0.040935314133341894,0.03055888310246454,0.028578367060874573,0.02205445054498603,0.023844957134293496,0.02293765170277374,0.015530644491539127,0.027155101733957777,0.021874007323152263,0.012410496244375705
First_Packing_Comm_Overlap,0.007730601494772819,0.005252789703609066,0.0034548652162932894,0.006486700253196655,0.002705067129313943,0.0005935373714232692,0.00027414595834757583,0.00021092538812857823,7.757970113891153e-05,2.1043194300936023e-05
First_Unpacking_Comm_Overlap,0.0017982374436331726,0.0012206770518023299,0.0007886971263273099,0.00039619279072753837,0.00025666826309578636,0.00013895144558295669,4.708497309180526e-05,3.6853407183105885e-05,1.741053550914677e-05,4.650943055734096e-06
Second_Comm_Duration,0.24171707069462858,0.26490684911442397,0.3873155477847278,0.44447739784598406,0.5316411185152995,0.5961166845410103,0.39504975189741637,0.6357421346192399,0.5441789511046873,0.32576916865884503
Second_Packing_Duration,0.0616036190540389,0.038125338115058624,0.034651753744333734,0.031205951414672976,0.029435879056224964,0.031442895232619165,0.016657311396828984,0.025315332124456157,0.022189384779363715,0.01242550054857644
Second_Unpacking_Duration,0.01550740715443174,0.010486992956467323,0.00702797545311651,0.004037718431208231,0.002242533522367676,0.0017225415467977336,0.0004237285505524747,0.000328957354466985,0.0002127821057260644,4.0396203617803524e-05
Second_Packing_Comm_Overlap,0.01900918141227222,0.005180994503499538,0.0035215909949539185,0.006317891452157565,0.005245300313682377,0.0005879675453510553,0.0002206057456183537,0.00015752767872559618,7.533141151409511e-05,2.11762181191766e-05
Second_Unpacking_Comm_Overlap,0.002446868702555817,0.0016506916142802102,0.0010808629678083735,0.0005399712641737136,0.00035372533596348657,0.00018898085472379778,6.49144691094693e-05,4.852583863997915e-05,2.217444187893102e-05,5.917603677710423e-06
Run,0.6979890249999999,1.0242676375,1.5848447499999998,3.0198366249999995,4.729305,8.709877000000002,24.166415,32.40541625,72.94433875000001,255.593325

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.013346485612060473,0.013874468852373149,0.026561609303085303,0.02501008302524568,0.033185032576316054,0.03960349917302831,0.0285481276121702,0.04283723947186617,0.03718131169785231,0.02133197782271411
Y_FFT_Duration,0.09079222690022734,0.13191210947909304,0.17993358788943287,0.20186381285905136,0.15836912445112394,0.10294463892901629,0.4278679674565683,0.06545538641168075,0.17763167112166156,0.3444803641733835
X_FFT_Duration,0.011590600195668165,0.01243678013139323,0.029049769687828044,0.028355123056610088,0.036446506718883075,0.04465712945433443,0.034073249646967244,0.048838209630210294,0.05644878710482463,0.20194962433685637
First_Comm_Duration,0.04710849751726154,0.03487376721828549,0.07201380021563421,0.0764046341319519,0.10152237190441028,0.12240081532478253,0.08772248909931017,0.13432472039469961,0.11558163944769674,0.06650651401624645
First_Packing_Duration,0.024271251697167387,0.012831013874992657,0.02106669785359467,0.020504244415982083,0.021412587987296783,0.024735642922075876,0.016321527379418745,0.025982298980295835,0.022328768031418488,0.012763661131670436
First_Unpacking_Duration,0.01057232904350313,0.009097869988357373,0.018516168755841146,0.015376084478673346,0.01940997192194793,0.02198060388573531,0.01540867003750502,0.026208606830922947,0.021839726662808007,0.012511155824157854
First_Packing_Comm_Overlap,0.012282354787168335,0.0019855237375210845,0.0019985657304622557,0.004386199360183603,0.000981956649245648,0.0015782569820959114,0.00022446375997299517,0.00016422536422493,7.59437040639443e-05,2.1020724910860965e-05
First_Unpacking_Comm_Overlap,0.0004752993718358348,0.0003654650976875714,0.0004982142603668455,0.0002775117658295094,0.0002199428418685173,0.00013636275454134307,5.195289972330443e-05,3.8222615599086756e-05,1.7017622670929256e-05,4.7282963318046835e-06
Second_Comm_Duration,0.13197220831701278,0.13963411000252537,0.19557702605486807,0.21107989631648433,0.30597404590175264,0.46570969608970275,0.32172512703095657,0.577172428555587,0.5249354816817596,0.3206837451416755
Second_Packing_Duration,0.6032096103438365,0.5733897534317528,0.3090897860547939,0.4041667533992759,0.29564897168883686,0.1801140163184237,0.06875750511824878,0.07952415340769284,0.04421335560796625,0.01981569888948074
Second_Unpacking_Duration,0.08621892478482061,0.08701218345194787,0.15620027397592853,0.02540965488625051,0.03189134652449955,0.0012758541335319757,0.000469976916306336,0.000346094937079962,0.00015013438796111962,4.393375341602872e-05
Second_Packing_Comm_Overlap,0.005625653032535832,0.012181580191318465,0.00479444502388501,0.0031026219085765554,0.002337260929134446,0.001506269622454485,0.000545021700023309,0.0004336643696938906,0.00019414783776073265,5.383362386091188e-05
Second_Unpacking_Comm_Overlap,0.0006988272200178281,0.0005294874041938567,0.0007174947762926295,0.0004039535349354959,0.0003207992548185099,0.00020100687153944117,7.320193773174274e-05,5.302627051749946e-05,2.3766579453075917e-05,7.09244449746905e-06
Run,2.6687390624999994,3.4125693749999995,2.4305054999999998,4.347653500000002,5.813214875,9.117225625,24.4187525,32.0360075,73.15945500000001,253.79119999999998

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.013453049969953466,0.012731917342472759,0.013214849299368408,0.012542050633370147,0.013375036007075555,0.013562593989468786,0.011965204113820046,0.0156904810591468,0.01355313927597911,0.01125220562438082
