Average
128_128_128
Pencil_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Pencil_Realigned,1.91723e-05,1.91723e-05,440.009,1.91723e-05,1.91723e-05
Slab_2D-1D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_2D-1D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Default,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05
Slab_1D-2D_Realigned,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05,1.91723e-05

256_256_256
Pencil_Default,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09,4.77529e-09
Pencil_Realigned,5.19278e-09,5.19278e-09,5.19272e-09,5.19278e-09,5.19278e-09
Slab_2D-1D_Default,5.01735e-09,5.01735e-09,5.03363e-09,5.01735e-09,5.01735e-09
Slab_2D-1D_Realigned,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09,5.19278e-09
Slab_1D-2D_Default,5.01733e-09,5.01733e-09,5.01733e-09,5.01733e-09,5.01733e-09
Slab_1D-2D_Realigned,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09,5.19268e-09

512_512_512
Pencil_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_2D-1D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_2D-1D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Slab_1D-2D_Realigned,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465

1024_1024_1024
Pencil_Default,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07
Pencil_Realigned,7.69766e-07,7.69766e-07,9960.22,7.69766e-07,7.69766e-07
Slab_2D-1D_Default,7.38396e-07,7.38396e-07,2.41896e-06,7.38396e-07,7.38396e-07
Slab_2D-1D_Realigned,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07
Slab_1D-2D_Default,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Slab_1D-2D_Realigned,7.69765e-07,7.69765e-07,7.69765e-07,7.69765e-07,7.69765e-07

2048_2048_2048
Pencil_Default,nan,nan
Pencil_Realigned,nan,nan,nan
Slab_2D-1D_Default,nan,nan,nan
Slab_2D-1D_Realigned,nan,nan,nan
Slab_1D-2D_Default,nan,nan,nan
Slab_1D-2D_Realigned,nan,nan,nan


Maximum
128_128_128
Pencil_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned,7.43495e-05,7.43495e-05,2172.23,7.43495e-05,7.43495e-05
Slab_2D-1D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_2D-1D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05

256_256_256
Pencil_Default,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Slab_2D-1D_Default,5.42241e-08,5.42241e-08,6.42158e-08,5.42241e-08,5.42241e-08
Slab_2D-1D_Realigned,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Slab_1D-2D_Default,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Slab_1D-2D_Realigned,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08

512_512_512
Pencil_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_2D-1D_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_2D-1D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014

1024_1024_1024
Pencil_Default,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06
Pencil_Realigned,9.22813e-06,9.22813e-06,49152.0,9.22813e-06,9.22813e-06
Slab_2D-1D_Default,9.23959e-06,9.23959e-06,0.000158774,9.23959e-06,9.23959e-06
Slab_2D-1D_Realigned,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06
Slab_1D-2D_Default,8.69717e-06,8.69717e-06,8.69717e-06,8.69717e-06,8.69717e-06
Slab_1D-2D_Realigned,9.22816e-06,9.22816e-06,9.22816e-06,9.22816e-06,9.22816e-06

2048_2048_2048
Pencil_Default,nan,nan
Pencil_Realigned,nan,nan,nan
Slab_2D-1D_Default,nan,nan,nan
Slab_2D-1D_Realigned,nan,nan,nan
Slab_1D-2D_Default,nan,nan,nan
Slab_1D-2D_Realigned,nan,nan,nan

