init,9.773037488175467,6.179842230995872,5.453526374868251,4.563638594036683,6.68712947483504,9.262774723686256,4.789386976436845,6.693818070551,3.9670103043371245,10.279366723482966,6.563284114281496,15.007463719092382
2D FFT Y-Z-Direction,0.002803597140170297,0.002095846943039448,0.007638485669319604,0.010167951494335309,0.013396023224198677,0.02976673292276868,0.28932771070143404,0.08020087334008652,0.19044854815745638,0.5251843355270784,0.8384252024633959,1.0742694890858704
Transpose (First Send),0.003044370590208546,0.0024662798584532664,0.007695604056525474,0.01030908111619741,0.013356731506508228,0.029833491630935217,0.29408033962735763,0.08035642823182287,0.18999982790355502,0.5256111864838102,0.837710852083291,1.074053071881716
Transpose (Packing),0.0028725963878533057,0.0021666215303867763,0.00764124188573101,0.010201969372540897,0.01338610784724059,0.029783930024963424,0.2896991438167202,0.08022079119294838,0.19041976314073994,0.5252364711493227,0.8384087094913454,1.0742175205270275
Transpose (Start Local Transpose),0.004085008249300771,0.0034826465194224463,0.008042317927980526,0.0110220669501566,0.01353605893274765,0.030110641298948835,0.3022896183646627,0.08153062818929001,0.1902937295919458,0.526929220853157,0.8369172091294976,1.0745730232202526
Transpose (Start Receive),0.0050589072667221345,0.004482331815219571,0.00854601548245819,0.011609293632714677,0.013477183998808345,0.03045576858221075,0.30668712183252916,0.08256847470633212,0.19052929498645232,0.5275100918048632,0.8365128692756835,1.0744500801272903
Transpose (First Receive),0.08020812130640995,0.12402399612416494,0.2791355368281897,0.5670586204542092,0.9090760633398508,1.411092054968047,2.762050046206835,5.22539277119896,8.790387462070903,14.19924284056312,19.507373999505024,27.56141298031903
Transpose (Finished Receive),0.0378731470533268,0.05973407768047045,0.19537404015771176,0.1250364543617394,0.26936094619689194,0.24700838429484465,0.714529248341766,1.2016704712123236,1.896098994300431,3.6062536116851867,7.014924603195819,4.95192325098519
Transpose (Unpacking),0.03788043689904772,0.05966554280822918,0.19558423113380996,0.12512749243892277,0.26939179969867305,0.24678741173249213,0.7141637383283204,1.1999506737765744,1.8926972432792777,3.6041859594350414,7.042397593879725,5.045731959028188
1D FFT X-Direction,0.03647396204311512,0.058145977912912414,0.20631423234828342,0.1218701502446618,0.2685337701699697,0.23943242851930252,0.7109994376194712,1.2014515434595963,1.9054877788415405,3.6109515150422404,7.06166922722974,5.083470127554191
