init,7.38120016998368,6.63396604651615,3.410543332488943,12.873632221804336,4.439904263992376,5.024739428976792,4.233275798638889,4.632563032832307,0.6499999999999753,8.578008384706932,6.773766878297405
2D FFT Y-Z-Direction,0.0026961997013846793,0.020489727677171603,0.013282352632983751,0.027268478476396917,0.018569004715903312,0.03357279049512777,0.8183813575117563,0.7909357585242568,0.77362997046453,0.917610726599041,1.0325171883817728
Transpose (First Send),0.2739610227495309,0.16873438634264917,0.1931367868432528,0.03271618681937125,0.026211067542335282,0.035172812946502,0.7579997829053079,1.2621582203747252,1.3056862877890145,1.3816084040995424,1.8059051718501737
Transpose (Packing),0.2720129703542515,0.1664274551085969,0.1944461818337686,0.03279672299931309,0.02576118117820303,0.03543006927094974,0.7572172161716697,1.2622006850980658,1.3055448409172201,1.3807109931760586,1.8063561473343712
Transpose (Start Local Transpose),0.2754595083354438,0.1705607310570588,0.19216171741645902,0.0327678448812942,0.026743139869194302,0.03590081404880824,0.7590800900763475,1.262773694546747,1.3067757111820841,1.3813237330683803,1.8077508698481441
Transpose (Start Receive),0.28007907820220584,0.1745124260665858,0.19108315764757092,0.03276469845033131,0.028179039897714094,0.03781154449572121,0.7600349158826584,1.2621240083684326,1.3067434541880414,1.3805837734588846,1.8080299051222768
Transpose (First Receive),0.3117858497714508,0.5251199144107408,0.40486547270331474,0.7637000580576219,1.376416905672667,1.634655263387438,1.7986100653250563,9.310569523974324,26.223681753982927,10.089821132731066,19.852635318720317
Transpose (Finished Receive),0.5326473356308729,0.7351527886559311,0.30061008169632025,0.6525164574274028,1.1513378008074076,1.4324338620775017,1.1517222815270287,3.3432524639899244,8.463813117051892,3.5544223457582267,8.128892593355097
Transpose (Unpacking),0.5548422098691805,0.6868241369399385,0.3363725677016709,0.5860621964430766,0.9271384490169577,1.6350554563718607,2.241370973847269,8.769077902969869,22.703444048383272,7.480715120785868,18.94880115400577
1D FFT X-Direction,0.5614575805546475,0.6885542673168566,0.3361600781932413,0.5863486725198777,0.9308169899392108,1.6350857330501207,2.242418709419458,8.7654114285925,22.68147374746539,7.48623908467471,18.946737432900292
Run complete,0.5628576964622902,0.6887917176768243,0.3364550321464157,0.5866382147982765,0.9310189762406851,1.635872819090446,2.241648722890239,8.765515902520612,22.681920024980695,7.487388627898907,18.948403489326058

init,8.49475547438654,7.176400247082734,8.001158792657261,1.8271220193018691,6.2167295881477775,5.483889153982285,1.422546722331192,5.684567310387787,8.60970015208781,7.110856381689362,8.697135786342287
2D FFT Y-Z-Direction,0.0031024100572188892,0.018695999460369907,0.010593544776130998,0.015437837578433745,0.020040439961756314,0.03630564572251966,0.8046113443169198,0.8509526563122126,0.6690515700627866,1.0075157931356318,1.056072386459868
Transpose (First Send),0.06706874575660825,0.08228285829588773,0.0714016659717706,0.07696867813384145,0.06616630563398561,0.09450684761875959,1.3269408857990104,1.6624728476506416,1.283919688475762,1.8913991134001535,1.8566013796481435
Transpose (Packing),0.03322184039856494,0.03053839331791823,0.03671511089594126,0.1099971176101067,0.06885954645260328,0.07596996408474833,0.7783218581241703,1.4145881457198337,1.1265892206095687,1.5963087833015202,1.7047542288712563
Transpose (Start Local Transpose),0.026515007936010075,0.02542235759620277,0.03053569218324629,0.03061696982682289,0.034590835765041184,0.045583927040290816,0.7975836573865236,0.8482604462930317,0.6659024856849958,1.006281360545985,1.0552605821324543
Transpose (Start Receive),0.027977219974630447,0.02608630135054155,0.031077643465381874,0.03107637656960996,0.03575744121813463,0.04702881457149442,0.79596727796349,0.848834783874267,0.6670157748879465,1.0056603444906307,1.0572150156143771
Transpose (First Receive),0.1715445334912881,0.5538735304691561,0.4612575171229074,0.5210205335976499,1.728976420055402,4.170098124158751,8.759788555384716,20.756698603372218,15.193655449356676,47.598180914601286,80.38753306422518
Transpose (Finished Receive),0.3151828105268152,0.8981078872653397,0.500470250510644,0.9339108089842723,1.8834450348406304,2.910186961256675,6.64293453092233,10.268119331203827,30.2994856298405,50.21684548273958,137.41489593764496
Transpose (Unpacking),0.3904006159205429,0.8891374093106735,0.41327892263043065,0.5831249550598976,1.2570441088602475,2.328344477030823,3.796467048350196,7.9075954520966105,17.33485927275358,32.93259880090919,89.22318869339456
1D FFT X-Direction,0.3943171590020919,0.8919522323018267,0.41459231488842285,0.5820318833960534,1.258875874165901,2.3383188468359815,3.799053118183332,7.904607233695257,17.330981548195485,32.92127281172926,89.21726217560567
Run complete,0.45480442583749836,0.9364567907747864,0.39689859525376825,0.5764009722480907,1.1669531135021411,2.1757287191135837,3.6741811478799886,5.87568595907875,17.388646859209715,31.535133542315087,90.11522709798207

init,3.511263927290103,4.135026701580626,7.619160357740355,0.7437099526501656,0.9953379936076961,5.210735722731666,6.58072778861488,7.413650986482128,9.202696357761912,8.333307805868097,8.625470084419552
2D FFT Y-Z-Direction,0.0026128167339947586,0.02023784061540864,0.009745906327356831,0.013975106385320044,0.15343284814062566,0.035046895954707856,0.8182784903632377,0.8170766378219163,0.7581543160182843,0.968320700795251,0.9092515665283034
Transpose (First Send),0.0038600906330771116,0.020311255833366904,0.014189533618262366,0.01791897354469747,0.13859751828357933,0.09210381724074442,0.8005963957330556,1.3065669238819262,1.2547340102789262,1.530992059390814,1.4963719647212705
Transpose (Packing),0.0034365874584150287,0.019066562237430165,0.014056371004736095,0.017960995820673543,0.14172352885575878,0.08723662129482503,0.7995400993102619,1.3062095008560384,1.2547139857026053,1.5297380490057586,1.498039178308379
Transpose (Start Local Transpose),0.005107767400247553,0.021461513729983693,0.014302993246413931,0.017993328010998802,0.136005513453953,0.09445524155199407,0.8014637873165242,1.3064405829717025,1.2531474777964466,1.5311170104997744,1.4965088634294081
Transpose (Start Receive),0.006808435089437852,0.022929487773540903,0.01451762221122046,0.017939865204184332,0.13356268579949523,0.10077586666566131,0.8022650972018485,1.3064779474660837,1.2519189614651367,1.5320316378066434,1.4953150791447654
Transpose (First Receive),0.042750518355729246,0.7442470170790051,0.05548579559363127,0.44608181594569074,0.6641367411041899,1.2207078455873386,1.4519099945514806,4.901602742270935,2.964032115995355,14.851233420626176,43.09875328878399
Transpose (Finished Receive),0.042754608005224175,0.7442837323199982,0.05542906629939545,0.44612895340169406,0.6642074979363553,1.220728351104321,1.451910284599332,4.901688527058553,2.963994946847368,14.851692023111942,43.09905703963482
Transpose (Unpacking),0.23026377072438475,0.7562396740558769,0.07324365747803352,0.6556017612405965,0.8833932876237348,1.2909662686122443,1.6886709214683182,8.75978263955487,3.330109694067945,14.952590089337257,40.14148953716914
1D FFT X-Direction,0.23351738963893381,0.7571909098908784,0.0717817643599003,0.6544312345911862,0.877952189144745,1.2938025990139261,1.6891666883725838,8.760400738180454,3.3289910884426224,14.931883684912195,40.1409282561555
Run complete,0.23588980908600712,0.7572780438827074,0.07170666931360448,0.6546846454301685,0.8776981848252673,1.2941880934151957,1.6901806133358064,8.759871659332386,3.328659905971209,14.930424445203288,40.142875652852545

init,3.858538083165773,3.4406473025812394,1.5140268002577446,0.8533344870772678,7.214043736027411,8.65554024303129,7.06002061889628,4.908900899180419,8.41027513510119,1.9905409226029496
2D FFT Y-Z-Direction,0.003329295836118914,0.022489492767154454,0.00953694177343416,0.015873678027285412,0.02185038402321628,0.03191548944384002,0.7932453196134269,0.8108887044071627,0.721159321636727,1.13551386732164
Transpose (Packing),0.003891826202749174,0.09197996034915586,0.11471217593925391,0.022051120761436237,0.02917779099489493,0.04016489175963611,0.7374705369742326,1.3685878407497638,1.2119406111426039,1.9434992735846486
Transpose (Start All2All),0.003955904528560101,0.0916887841790519,0.11491987479553804,0.02203410274545959,0.029247749129017214,0.04030403973140784,0.7374364175284212,1.3686437664109106,1.2119000375887425,1.9432734225472452
Transpose (Finished All2All),0.7787071381136972,0.45335652066348536,0.264249361219783,0.4451067825231393,1.1801760537238615,1.7090137911743286,1.2292696089625699,1.9176532714393473,6.353631672745223,47.54376925395605
Transpose (Unpacking),0.9332205186278101,0.6514769683986233,0.36837820449139463,0.5861885106129971,1.2674661368632052,1.8385679607244687,1.4685444179311402,2.2872149598987845,8.019065298920722,46.85175020692966
1D FFT X-Direction,0.9367490145385728,0.655040974159468,0.3685716177228283,0.5876472484418401,1.2902215513579862,1.8454807195080498,1.4640917154556345,2.286086871355958,8.01873557158049,46.84828487853239
Run complete,0.9367505852530326,0.6550475286510401,0.36855199072463124,0.5876263988334874,1.290241752403622,1.8455172973392804,1.4641555408982472,2.2860732536132953,8.018697279491636,46.84825836299113

init,3.5056221391186164,4.160492424604304,8.891924098709744,6.3807608966527685,7.344494239422577,6.6348200971480065,6.385553012737512,7.6512275675958685,1.2108162326988907,7.156164024413037
2D FFT Y-Z-Direction,0.009764073472283578,0.01995343401643189,0.02012411923475224,0.02287269113996377,0.05999965510858155,0.03726243211939523,0.8088840583001693,0.830214839282885,0.724036694729538,1.0038335100118874
Transpose (Packing),0.005613855918871454,0.09617783391487006,0.01965016763182597,0.02449933698114754,0.06770856422420878,0.04413744339911553,0.7700915151764987,1.3808494312344506,1.1023778645859665,1.6205757298084846
Transpose (Start All2All),0.005722271036059598,0.09604797122472006,0.01965130293253357,0.024520003447198662,0.06773986466063021,0.044208273593456804,0.7701134208755608,1.3809999765694458,1.102423801436945,1.620653442942151
Transpose (Finished All2All),0.11082117403748919,0.5147169359468275,0.10471210921596262,0.3060259221149886,0.7832975785132662,1.5530540018160865,2.897091749916926,5.887227886909513,11.953266122987563,69.60893787365768
Transpose (Unpacking),0.3470753261902425,0.737844720531454,0.19088304142785145,0.330682651763311,0.9157565760207873,2.6427259684170004,3.141189022538513,10.469702899530168,20.98500343901056,68.42511754463295
1D FFT X-Direction,0.3507129469688598,0.7421579523604789,0.19190184331671853,0.33163279171807103,0.918910346641367,2.635478372616941,3.1413920652215164,10.4650952439617,20.988462630557386,68.42822514182379
Run complete,0.35072049395726757,0.7421616820894777,0.1918900271648228,0.3316226074670238,0.9189012974011441,2.635532969902489,3.1413499254734663,10.465106488047356,20.98842955316638,68.42817428744749

