init,9.101743756298609,5.0224494518784875,8.663650675054148,4.667347368195245,8.223962786832743,7.369516345717446,8.29140668689082,4.719016438445873,8.56766261884718,16.162354009739733,19.049815057797982,23.402376921983603,20.444064992736372
2D FFT Y-Z-Direction,0.0020829553676272074,0.007267636914021154,0.0014906585085529094,0.002042901653768451,0.005469704194679865,0.02104797830042246,0.04823949414745664,0.0821881175225541,0.17602266800281485,0.25203233278713316,0.4629330419558346,0.8235264273876126,0.4543525923324679
Transpose (First Send),0.00610494241006264,0.01316896853746581,0.02034691174685802,0.019475171700232035,0.02056929953713795,0.028849387391071762,0.07586342629201302,0.13750500079458983,0.26590248436464464,0.44511291328016955,0.8657188287000614,1.3784128287410098,0.7748919458659999
Transpose (Packing),0.006151058420799237,0.013026888585231714,0.020361697161488182,0.01947528246950771,0.02056542477948181,0.028862701691654946,0.07543145473336865,0.1366447079562224,0.26552989126885984,0.44592868047955514,0.8662826193536889,1.3783293955830676,0.7743263904830026
Transpose (Start Local Transpose),0.007225758467505619,0.020724088175982026,0.12347921273490144,0.020138901568636663,0.020912956669650203,0.02905501351424551,0.07766706138610026,0.144980246384535,0.2704670515984651,0.4431925076880183,0.8660622750306243,1.379999637340906,0.7819083436463948
Transpose (Start Receive),0.007625535218730709,0.021873161788081307,0.12552459751215428,0.02028593947640998,0.021047913739504025,0.029127518788621427,0.07798255556326034,0.14639607146969338,0.2714019564393214,0.44329878146270874,0.8661742726360467,1.3804478409659466,0.7827327562604025
Transpose (First Receive),0.18275302143607372,0.1834762033960796,0.19796323279287797,0.10604840999087409,0.1143315803210242,0.16755589759586176,0.2500559140966623,0.3973073861579127,0.7426383823424317,1.267360514528587,2.3902558376996335,3.3116700395123857,5.302037275756678
Transpose (Finished Receive),0.33302370571265394,0.3811609711578084,0.5029505564275972,0.2212283549597196,0.2481866327647984,0.3603863722777991,0.8614998491406832,1.333124232891133,2.2684879056694625,4.2535022931721045,4.99682167109699,16.394453814940263,24.948894675695104
Transpose (Unpacking),0.3315366121529352,0.38657757841537577,0.514289731505165,0.25853883227138497,0.25305682624059567,0.3412388936634927,0.6893238633490985,0.9790020896399886,1.6659299606402724,3.545051636409857,6.289798645860417,11.85215550966629,21.883774110317997
1D FFT X-Direction,0.33287193925670533,0.3884452979307412,0.5153356436301217,0.2590929342436571,0.25327865966997154,0.34169570532601573,0.689334441726561,0.9794213327471853,1.6668954120047768,3.549465736935832,6.289311161683419,11.85610217934904,21.88946472515119
Run complete,0.36692524768659757,0.7635429020435976,0.6848144464817986,0.27448561921436426,0.25625606768517406,0.33244676671390266,0.67393209848277,0.9403535912737585,1.661113173821268,3.551836073662548,6.288832082630842,11.855943911410286,21.888434863343313

init,5.061695692401173,6.263260846549894,7.154726000840619,6.252772989850009,6.958549459900132,8.742025103924421,7.335020734094818,6.801496767446281,10.396932495544133,14.234471314773547,13.857068409660672,17.96823551110765,17.641457274532957
2D FFT Y-Z-Direction,0.006479191420772837,0.004097267945279179,0.0018258125632251816,0.0016423948492201303,0.00598309602742866,0.02472213950777425,0.023832390795648924,0.13100434916408732,0.13504119882022145,0.22041868485096933,0.4641743667363946,0.8574771150397552,0.4989010883242719
Transpose (First Send),0.09439224750429956,0.10970893460687728,0.15167571466149662,0.17574879981006572,0.12578326428074585,0.06067053092460188,0.08327621674113268,0.21336211850635792,0.2404919276380233,0.4400338806417934,0.9032105453715342,1.6279307274519432,0.9517354413865418
Transpose (Packing),0.1224047875092806,0.15340704030647911,0.15602650218179148,0.20990574937510045,0.4527461636456826,0.9688885725603598,1.9501583373757752,3.809181313863856,7.654476041472552,15.053015533009056,30.070003683923353,60.02977382847992,120.43051793635213
