init,7.0000781124079055,6.560412602889288,5.262818514424263,6.586541387417315,5.767156119744552,6.295037263361105,6.739258137694305,6.155130076275281,5.009726507814435,5.115505219738222,6.703067012773978,11.630122821606713,12.561836791445815
2D FFT Y-Z-Direction,0.0021160989779833005,0.0017029768090515648,0.002318576356274428,0.001987083726098163,0.006884683523626977,0.016850323621307436,0.022280963859588193,0.13515282182904878,0.1906047646935479,0.24329582294249852,0.46600163438050857,0.8535031334695304,0.4520339324061382
Transpose (First Send),0.0022055990587351074,0.0018321894409170849,0.0024382730763062746,0.002246635579218805,0.00693469023592204,0.016871938592129532,0.02229381008255139,0.1371995477522827,0.19229388830610722,0.24389049683876368,0.46662700470077406,0.8535966201250382,0.4524155343463775
Transpose (Packing),0.002131058686758403,0.0017294926199875648,0.0023402068181005396,0.0020097702057790506,0.006892096004098603,0.016853474622876004,0.022280704723248623,0.1353274719229314,0.19072623739004796,0.2433577479630398,0.46606698701616,0.8535263329612449,0.45209029817659097
Transpose (Start Local Transpose),0.004988169533454244,0.00339737235996685,0.004686322920837413,0.00498111002242146,0.008543292203201614,0.018240004409310333,0.02279645821385525,0.14848584308320584,0.2020555473196318,0.24848906951381258,0.4711542658946596,0.8547152751671427,0.45645632231178973
Transpose (Start Receive),0.005303999188400126,0.003849635348699315,0.0051665080234607925,0.005502854656867538,0.008881587575521554,0.018438829847117314,0.02303048232598692,0.15058514537072498,0.20418258214470472,0.24952515402847328,0.47213682233510956,0.8550522857299078,0.4573820455165851
Transpose (First Receive),0.14950964301670103,0.5780226880581331,0.5650933729801493,0.608536197480918,0.7371048753144824,0.8336043327413072,1.038656238767958,1.639870462556592,2.884600160030675,3.57997850979577,4.063572580317727,5.086139974993505,5.735884230808115
Transpose (Finished Receive),0.06309436263719638,0.5718266241261462,0.5620775287834165,0.5298518986638323,0.13272501341548323,0.518427653495788,0.4131591124023426,0.2608618791148443,1.0577344596198484,0.8865222821709021,1.0496236610340044,1.48799654433081,1.4956947421108864
Transpose (Unpacking),0.0632022629638834,0.5719059416853147,0.562195292999504,0.5298878483470041,0.13280478542823165,0.5183096292497568,0.4131020535432226,0.261970875437265,1.0571756412510263,0.8863503186772754,1.0489798484140282,1.4858323081018594,1.4858496351186463
1D FFT X-Direction,0.06428961564942767,0.5731903614322907,0.561401886449621,0.5280939559079835,0.1229088104667685,0.516170212121571,0.41552424496031937,0.2612657555412864,1.0537803017134286,0.8895969426727783,1.057282942988826,1.4900998982766853,1.4892347768227603
Run complete,0.06431337461504981,0.5731980829775373,0.561412008815881,0.5281024557528343,0.12290986198607014,0.5161726582313555,0.415525052503716,0.2612626978662226,1.0537841251344338,0.8896187930448501,1.0572835105365468,1.4901027904461683,1.4893483975397446

init,4.575038594123025,6.767389504324932,6.811645783331823,6.069342550757457,7.7764206039178125,5.031118764363124,6.127688157511936,5.845780024201533,7.929239269636695,5.760551925714215,472.4527710640445,10.066193295571598,7.522099213949991
2D FFT Y-Z-Direction,0.0019828223861416204,0.001875104311177086,0.001999927143271468,0.0018129172454384663,0.006453591225021711,0.01178180989053263,0.02212456752623222,0.05737265693006543,0.20242110345036837,0.21683231514290893,0.44769089456068895,0.8625884696617063,0.47164813537767963
Transpose (First Send),0.002053369220075018,0.0019998598347787397,0.002270187163942335,0.0019508510294118707,0.006486388403443189,0.011802702303461003,0.022335365782369405,0.0574067345147114,0.20429884752862615,0.21671946499563877,0.4480360484318694,0.862863227225602,0.471751028429961
Transpose (Packing),0.0020018762070112797,0.0018982751926943436,0.0020199630445626154,0.001846284666246911,0.006456176532993317,0.011788703648759297,0.022138310453618765,0.05737067784060983,0.20258513682841384,0.21681746837270582,0.4477261055100142,0.8625744000338748,0.4716509991653712
Transpose (Start Local Transpose),0.004407774634536509,0.003794482223266289,0.004281852915875328,0.004518434767210865,0.007859166022850243,0.012868879037062903,0.023263089817177923,0.05856357184013153,0.21538541729131175,0.2187574389496925,0.45163113621488504,0.8646350665790465,0.4730731444088498
Transpose (Start Receive),0.004714884127923995,0.0041661828950660396,0.004724024551587747,0.005043994596390782,0.00817342401557498,0.01310255705714413,0.023617967610300987,0.058737216191793284,0.21746804722465046,0.21916373791170235,0.45228420166319633,0.8650999798552278,0.4736441216653758
Transpose (First Receive),0.13192145682467563,0.5866367324688609,0.5704467503201258,0.6224580321311233,0.7656724839299577,1.0036186214218374,1.1675900468746785,1.1676392372707827,3.319627407953626,3.8643788399726313,3.2775071818011505,6.150303283649197,4.691424061456517
Transpose (Finished Receive),0.06220162521803012,0.5796726882231086,0.5572449814419433,0.5068331885801965,0.12448965208490385,0.45423635631625914,0.29322520831166105,0.25721874149240453,1.1356291072343738,1.053912759583167,0.7851247045779132,1.4886075545052846,1.4032903229463465
Transpose (Unpacking),0.0621829430233311,0.5797011491063669,0.557301756032086,0.5068928574508047,0.12460167423522546,0.4540998676620897,0.29301987968435483,0.25718688338925927,1.1343849293176322,1.0541200152871633,0.784594477378851,1.4856280624619904,1.4011995920042668
1D FFT X-Direction,0.07028461290922389,0.5775861319878626,0.5567343149169174,0.49999877386994984,0.11502267134693477,0.45163034821447207,0.29143249323952525,0.25473135302929173,1.1280045274573047,1.0859396288114822,0.7850930745274544,1.4884640971338787,1.4063565125016353
Run complete,0.07028977990554246,0.5775962486277059,0.5567458602673148,0.5000082801039555,0.11502687785338232,0.4516302820034583,0.291430757340137,0.25473265705020043,1.1280018884818401,1.0859701587240702,0.7850797285150065,1.4884517785851574,1.4064884329599268

init,4.882208050158379,6.651803207152942,4.935334207451513,6.937424458766208,9.924765402427987,6.767590394638906,4.443944873282767,6.725834503770135,7.383113061710701,6.7751099659607545,6.885135869246807,7.186053404537418,8.506606589241303
2D FFT Y-Z-Direction,0.008465653901792665,0.015921884186395226,0.017208131999727084,0.012753786598897927,0.014929267540629195,0.02720496248723883,0.02580183466885072,0.06175376040567086,0.12245971687880756,0.2671802021706041,0.8881513753442154,1.9064946034954255,3.6177559392507335
Transpose (First Send),0.00955407937589805,0.017995737536186725,0.019544954147901736,0.014766604202625442,0.01709567348681163,0.027805653460682502,0.026551755939780534,0.061911421100116514,0.12242796758920738,0.2673023615572953,0.8881215210839344,1.9064800897135223,3.617809280525408
Transpose (Packing),0.008477234034147922,0.015949816983402344,0.017244765047259684,0.012795147193561613,0.01496590892392603,0.027236797612495447,0.025818272155222404,0.061755321527300684,0.12244927315686649,0.2671734863369177,0.8881262780927106,1.9064795361714157,3.6178026333879205
Transpose (Start Local Transpose),0.024466104635473086,0.04265463767881362,0.046317945683312406,0.04503267044855291,0.047166153958442744,0.04483656049214878,0.04647003026428796,0.06979926091297425,0.12669103359474082,0.27042957682222274,0.8868741303754886,1.9049249490715805,3.615627628591014
Transpose (Start Receive),0.026223823671333992,0.04530988911135356,0.04901812376595884,0.04805062169319763,0.05003871045695258,0.04712990932516504,0.04890365044969643,0.07122367239402826,0.12730366898610465,0.27083554873665056,0.8867740724473442,1.904789163739543,3.6156014519696487
Transpose (First Receive),3.5133831010421392,10.78112731943218,21.911138777270367,21.383033441841732,38.90700441645197,52.58455511708673,32.31724477813327,27.85652085429515,29.41145489264919,16.46197516075367,47.54259946630852,114.4486566653148,177.4224946917051
Transpose (Finished Receive),3.513429937845556,10.78114861717667,21.911163040915802,21.38304507247708,38.90698316428317,52.58454579349978,32.31726784632778,27.856511927310756,29.411471344241978,16.461980833050468,47.54244395548431,114.44809856026464,177.42266648851756
Transpose (Unpacking),3.516236839941696,10.782783516729099,21.911395090034006,21.38244012737005,38.906126097144785,52.58323905686771,32.316785449943524,27.856208767687477,29.411494480459346,16.46241769977633,47.54201621338287,114.44745015594609,177.4202244905291
1D FFT X-Direction,3.710701195826934,11.572903462391524,23.20758507297988,22.759688129487962,39.8973154322236,51.352020517117374,33.02479106704248,27.605826698030263,29.328169862040816,16.107994688822956,47.3089335644922,113.76734370940483,177.4496926876938
Run complete,3.710709849063362,11.5729289416368,23.207604441509538,22.759698059121273,39.897294575006484,51.35204372903105,33.02480177578879,27.60573427153104,29.328218393570918,16.107924723674376,47.30890987622357,113.76704300505848,177.4494682170546

init,7.889040408075651,5.5846036834368356,7.348523612205861,7.93855715096166,5.719188025803261,4.968733048021794,4.959161304208411,4.862780670860569,4.692619462287603,5.369102440558798,7.083185156624675,293.38174099173176,9.972564738119573
2D FFT Y-Z-Direction,0.0021678630420192495,0.0023036922779852914,0.0025499848864386685,0.0025046548925252996,0.006176839982771932,0.011813476572824614,0.02192547202897285,0.05210932910964444,0.19924767531288726,0.2843064200396173,0.4862451885098282,0.8613965470973473,0.45637906024004554
Transpose (Packing),0.002193496795172454,0.0023349050404432563,0.002588952479592079,0.002549759218855632,0.006183451355739483,0.011829850424112553,0.021928206331629937,0.05211087870895852,0.1993898943906221,0.2844595171985958,0.4862614406126221,0.8614144824976334,0.4563607200425241
Transpose (Start All2All),0.0022004443415705086,0.002345297427432099,0.002607048973819834,0.0025685813266603285,0.006184655794316331,0.011830425275609915,0.021936890539465542,0.05210869550581583,0.19950717706490378,0.2845952750056316,0.4862908939443867,0.861422508390656,0.4563677596839326
Transpose (Finished All2All),0.03904746341403824,0.6179904211849,0.5751632975806658,0.49833268959883925,0.11281301903048097,0.5439658885357537,0.2729497069759251,0.7629851044494076,1.185370689265618,0.9765019863473281,0.9846360122619894,1.17085606871482,1.406945898610631
