init,128.21259415651917,5.877018387678227,5.693417696816434,8.713162625655448,5.969717900079832,6.3296448537009375,5.004253565424697,4.987876076870387,7.252270759750413,17.156768644925094,18.886508837580006,15.991680296730284,16.136984306851218
2D FFT (Sync),0.0021490612751014675,0.001527081677265177,0.001514016831323906,0.0024647231004344757,0.0015883095259258235,0.001738352485270259,0.0019269650049644111,0.00464964418439186,0.005757733691083106,0.006894279020625798,0.006257871519750734,0.008126246773978878,0.0071289927104553315
2D FFT Y-Z-Direction,0.002128628056718983,0.004418804846157475,0.0015583903457590425,0.003225585480494543,0.0020954006966984093,0.004972043411690238,0.0063281292420869105,0.012462964571870383,0.07718642912020626,0.13193200302440086,0.02358741970224486,0.1029319868946804,0.1949494204132549
Transpose (First Send),0.0030703583698849703,0.004991008947395232,0.003016585674677289,0.005048032392766211,0.00442561978505233,0.007237264014113105,0.01404874661130418,0.02645960612332313,0.08756256995326807,0.1903843259819873,0.037073026532600806,0.1501482953027799,0.30725504110335805
Transpose (Packing),0.01230154575097531,0.020795519804883717,0.14368772435773094,0.060013080741397655,0.09156895002878311,0.14255626686719208,0.23309582516491192,0.3732941479224676,0.4915483848163737,0.6989598179855737,0.5069814095005857,0.4282772336546527,0.5286616846614001
Transpose (Start Local Transpose),0.012313278662925097,0.020806673189106152,0.1436967475860588,0.06000588813878007,0.09156129376522701,0.1425529115951836,0.233141859651753,0.37340029888886433,0.4917257930567519,0.6990953270052734,0.5071010452617268,0.4283841349478524,0.5287920011010028
Transpose (Start Receive),0.01253883459443267,0.0211187884500041,0.14449207297925334,0.0600453414404435,0.09131209276071009,0.14245595425340904,0.2331904578124346,0.374129211962772,0.49261038191007095,0.6999435367485908,0.5078676029934954,0.4289519012747221,0.5291680277767965
Transpose (First Receive),0.22533261209234148,0.19551547645547265,0.24250825688964717,0.14560527966992085,0.19499093597400508,0.3537572021165243,0.53692682189509,0.7277830916642343,1.0577354196472895,1.5743916771710715,1.6372652747673238,2.815504332666058,6.7101678123335144
Transpose (Finished Receive),0.3667365926368886,0.28721034733710216,0.4854618023407615,0.2603391998757171,0.28967561048891594,0.5024066622972745,0.8901681940645703,1.3518089347804174,2.629291025168141,3.972835029983883,8.605920655997329,10.657453778594448,20.613289283140194
Transpose (Unpacking),0.36686052554600374,0.29794105512349356,0.49169249523020775,0.30562605174419194,0.3296189803333445,0.49897261064911463,0.7740917862751253,1.2143182190771522,2.247706655987041,3.543248335891313,5.519501682424845,11.537845857506085,21.173622520500587
1D FFT X-Direction,0.36759866534424934,0.2990622900732682,0.49292837439855847,0.30640336342910274,0.32948779126870076,0.4990381210784699,0.7739738318739628,1.2144629804435925,2.247620764650383,3.544051835116642,5.521995146899724,11.54052967863673,21.15940632292699
Run complete,0.36753771912419664,0.31211000445755255,0.8345742765785559,0.44153102520753035,0.2815062987138389,0.4243922776342771,0.6927217443614074,1.1486852136958319,2.074993111075724,3.5458849543461133,5.511746527391826,11.542264612601983,21.157253095390246

init,5.499855641867078,5.017963742523778,4.155504484833845,4.786937604308527,5.547848747730923,6.994082040105374,5.989908534915288,7.343304138930838,8.488065769055071,16.154191227347244,15.896070599358959,16.486408294431648,23.183494797907414
2D FFT (Sync),0.002424954518909446,0.002369212992252999,0.0017094518538667812,0.001622858904364202,0.0015631392599969708,0.0015219036972652085,0.001956367858268906,0.003099560666531405,0.0056751614986256275,0.005239117615798055,0.005659862634847624,0.00707108008835155,0.006351567803380896
2D FFT Y-Z-Direction,0.002282382176586559,0.002324009880545444,0.0015960209360602465,0.001665269700783426,0.00223209162888749,0.004626795704837751,0.07668760383289151,0.04494263004925185,0.11540904224603986,0.10620828522017925,0.033819220456709105,0.10710459429481596,0.19249978261374223
Transpose (First Send),0.0888481332248301,0.1132322390721928,0.15438909681402097,0.17730200940562754,0.08904732499962434,0.06606804343210444,0.1145435255630897,0.10290142912757697,0.13888351830172158,0.14950619225377001,0.09226592212131238,0.18589598750505945,0.3202740311677931
Transpose (Packing),0.1193715485009121,0.175590689884909,0.16741585353398775,0.239407464139015,0.48485678594015097,0.9845546991195788,1.9430039554484748,3.832756159967872,7.64523277427075,15.18761003398881,30.32450293869367,60.30540528666973,120.20925614818483
Transpose (Start Local Transpose),0.11293437714942738,0.16932609536564938,0.16484125169794633,0.1919789174262538,0.3832296884202525,0.2534260618869822,0.14805889831002145,0.06425495363096792,0.13082008273176024,0.11921095809613949,0.12619969157756308,0.1173739142701361,0.2009101308743902
Transpose (Start Receive),0.11530391131663553,0.17305745294144992,0.169524337148664,0.1961011189012219,0.3903107097379797,0.2604462636050359,0.15586690918976262,0.06519541098975391,0.13194740485178363,0.12024453779023447,0.12769164098087485,0.11857250030153796,0.20130458184338834
Transpose (First Receive),0.301414462031972,0.3157399831117222,0.24812492468140074,0.3301342054338402,0.5763130509174788,0.7468530937902932,0.5299672579840771,0.7347018174884907,0.6621777431260095,1.3265175255877202,1.885325127212433,3.6613238177622422,7.15179250228283
