init,4.899141505227675,9.77702289116784,3.2935986526350596,6.421293279585129,9.918093162242512,4.307456027117229,5.069009743198935,8.394433037365227,19.801566645752445,5.5004503573809815,9.806908011662788,12.809284385073163,26.04388254062688
2D FFT Y-Z-Direction,0.04265059385719115,0.002342773929575776,0.008218284166978318,0.007949781157759602,0.019420371241455608,0.025116012124600982,0.02808218560848099,0.1519900189925322,0.23036513661322533,0.17922833935851903,0.29757255000101496,0.5036640791867227,1.0354638083975598
Transpose (First Send),0.07978252452197487,0.018574849382169644,0.029216221349389292,0.17399264001274317,0.028322927887513272,0.04354986127114405,0.052741285585688885,0.18800168390224167,0.4437840820343657,0.3447283779230468,0.5445766436032934,0.8642890012344127,1.992222503971168
Transpose (Packing),0.07887970664104942,0.0186010625603059,0.02908795767669577,0.17186849870551446,0.028320711864021245,0.04350480521138111,0.051171691316224906,0.18723986284272603,0.44353910286233744,0.3450067918638851,0.5436133312553103,0.8639156391814282,1.9932552681256486
Transpose (Start Local Transpose),0.08120270089878534,0.018896132595953224,0.030821735055989126,0.18364230866079434,0.028821192138720107,0.04383552568396566,0.0610682579962641,0.1915940877000499,0.44599747306405885,0.34610582496520226,0.550238437905057,0.8657872656158152,1.9890659681608167
Transpose (Start Receive),0.08194839513419826,0.019092550354090253,0.03185556657729281,0.18700163244203902,0.02893746583821622,0.04401579677422713,0.06389136106478568,0.19309539146148416,0.4467813215771747,0.3462512270385556,0.5516227019615471,0.8666394110127992,1.9890232882062107
Transpose (First Receive),0.1762542148285513,0.08414878161510633,0.12153360505043068,0.22248746957458698,0.1667394770968952,0.3030411361546667,0.5934050298497805,0.902513003162476,1.8119476576277416,2.4903231733549824,6.661829460146339,6.151923187725953,13.783290901381287
Transpose (Finished Receive),0.3765809215857238,0.16916363353111363,0.28472216107604353,0.22838202749381473,0.385283667369583,0.7122056602585454,1.0321757868013246,2.616897294784087,3.4250324659110976,10.01199121850367,10.02676907253791,17.796620708748556,36.83332800606472
Transpose (Unpacking),0.36883091001323015,0.17853703642975433,0.3144560696264219,0.22830217419492035,0.382105924621119,0.6371843802014053,1.2025941484656755,2.311246275804392,4.744922095254802,8.885358671329593,18.855480102932116,37.496825602724726,70.62876630370701
1D FFT X-Direction,0.36986781139765684,0.17922076922904484,0.3158893657511053,0.22853955387745184,0.38234024563311475,0.6380825679077672,1.204372722706615,2.3134304703864776,4.75170053161634,8.89319950200185,18.865698901060103,37.52827847969436,70.69323910023331
