init,5.478780974036393,5.821385598009466,3.815779556246682,5.345201464144512,6.2609724776119755,6.818745891945811,4.990927537038456,5.313001548358142,7.160203418611237,4.420808348528693,6.138596193170639,7.767266638392539,9.479197771449769
2D FFT (Sync),0.0022020410804861634,0.0020804805857450037,0.0024727440935271793,0.0020468964501056245,0.0025137878039695693,0.0024081984024609993,0.002314608990856891,0.002766618485491981,0.005457322115121343,0.006241893147811896,0.005291798819649402,0.005938519017333094,0.004613689097414109
2D FFT Y-Z-Direction,0.0020491119025184885,0.004468813864499816,0.002149557607349968,0.0017370127810928367,0.0025100950406984025,0.004753059876301307,0.006412059080100856,0.011309847345031505,0.009907246963496647,0.17505645092816471,0.10698737192218287,0.1859274827245734,0.2301971149918313
Transpose (First Send),0.002728585711100584,0.004750905043149142,0.0028236605882718422,0.002608719833901652,0.0038173753057975566,0.005308645777923186,0.006821180417808391,0.011518002932227092,0.01205200138627843,0.18004420266928634,0.11149863313223184,0.18899341518395332,0.23205786397357597
Transpose (Packing),0.01622639340518783,0.014773023390451044,0.012934601673797227,0.011605445736230803,0.026486822565532413,0.018665859584101597,0.017835299782897704,0.022342611941855644,0.0359566493149553,0.2732625261440799,0.13108608936642524,0.2614455405481899,0.2741236473691176
Transpose (Start Local Transpose),0.01623933514368372,0.014785853595874886,0.012952206527864048,0.01162665316819697,0.026535807080352813,0.018681078326257452,0.01788171654387942,0.022398474688201882,0.03601122471851936,0.2734476750036932,0.13117929373424883,0.261602281356668,0.2742310956891909
Transpose (Start Receive),0.016524718755204733,0.014991719961089285,0.013245058642610195,0.011840729614731182,0.02705815166927234,0.018853889805893993,0.01810926808353345,0.02255057876110236,0.036157998735311545,0.2739399212071076,0.13128540608386075,0.26171064706030256,0.2743198501932907
Transpose (First Receive),0.05468097938492212,0.5665188795405066,0.5466540973829315,0.4960478516738428,0.1491319721160948,0.4484466093500392,0.13764222791602726,0.43339723180965617,1.2214540311116249,1.1527303237247832,0.9029883039896034,1.2355727176132028,1.4755508347339974
Transpose (Finished Receive),0.05469863531894636,0.5665645941040586,0.5467107284952576,0.4961103415967066,0.14917074282189716,0.4484560082956446,0.13766946692543286,0.43340299544765926,1.2215514020098976,1.1528219051790445,0.9030477038863591,1.2356400598592028,1.4755725835900082
Transpose (Unpacking),0.05490026175214317,0.5669765520887939,0.5475772555109539,0.49702680808860605,0.1495106227771388,0.448572099629123,0.1379034111567259,0.4336209175057946,1.224359719213624,1.1580538048745188,0.9082612510042478,1.2409207782815757,1.4792844524080055
1D FFT X-Direction,0.05537549800816061,0.5676458156075767,0.5487080570124583,0.498115241547799,0.15012966870139755,0.44898922637021227,0.13832876147196135,0.4336790038048114,1.2263779264591463,1.162117953391722,0.9363302619996776,1.2494582376825298,1.49105921941141
Run complete,0.05882542072763488,0.5673696460310267,0.5465684041578508,0.4913794239649445,0.14466652465646831,0.44790701118107573,0.12854126621482126,0.43210005976830784,1.2285842137127891,1.1702334513133148,0.9371655601680013,1.2526720984463715,1.4932914940981392

init,5.521854250720245,5.153077355086365,4.464008444526202,4.985692750821559,6.304547606939695,6.525515992105436,5.614467449525741,6.974821474975947,6.056142270529964,6.791124901632824,6.925788836898083,7.816490391054715,7.813218995459513
2D FFT (Sync),0.0016242509970222456,0.002235895530243104,0.001964128523293539,0.0022356052333818146,0.0026095619947564402,0.0022074212024827044,0.002033592952137274,0.002330314905266005,0.004575779424313914,0.005717614158191319,0.006907216493308736,0.0064103144879030655,0.005496668368195349
2D FFT Y-Z-Direction,0.0015223067517544896,0.0020726668721783837,0.0018729668296352524,0.0017966253638152952,0.0027666780688558952,0.004519930261849737,0.006040846549925732,0.011544851900231487,0.010553397399201981,0.15183937836747205,0.18765808371237172,0.10082685057467336,0.25496167936153674
Transpose (First Send),0.07908436656729442,0.08721277780993537,0.09793530775139636,0.07492750213324358,0.08615059848158246,0.0822356240209398,0.08163397055958475,0.07888229273142582,0.09869597224379159,0.1736109565167233,0.205465127598516,0.10964203341063308,0.2587082128807421
Transpose (Packing),0.20395793355366224,0.17050315882129213,0.19498636532337021,0.16560708026199322,0.1797609484208278,0.1526532485246108,0.07316140096340401,0.18211739605304755,0.16128968284474873,0.31901963385435345,0.20600634895234815,0.11998335941570566,0.2601558167333918
Transpose (Start Local Transpose),0.20317723662827333,0.16319261813817776,0.19262264919835245,0.16284177677258752,0.18610163050962755,0.1495730819806031,0.05154642022982565,0.09783635452178437,0.17060113992566286,0.28577400947959075,0.3554182937709231,0.14281524526414854,0.26965116154058716
Transpose (Start Receive),0.20822605168695088,0.16691180285540186,0.1958118996337568,0.16705999176637126,0.18941725798859152,0.15070213153401363,0.05193238466974252,0.09825390080118356,0.17283376644156587,0.2861732500259219,0.3593685933286945,0.1438748708512183,0.2698680301248924
Transpose (First Receive),0.1038728835581475,0.6315165838471867,0.5842141501274095,0.5173798514476596,0.1260377752163753,0.386143549644635,0.4007731172747253,0.21954466906906925,1.1043124293673963,1.1880921607480812,1.1078010962831077,1.6797687869521927,4.3058667948152305
Transpose (Finished Receive),0.1038785230257221,0.6315515865665587,0.5842582658991006,0.5174194654964313,0.12604585760162432,0.3861558437972136,0.40078538680326053,0.21957452770270194,1.104388782816757,1.1881002932434055,1.1078568503635282,1.679799509002206,4.305888429716982
Transpose (Unpacking),0.10393145854533022,0.6317891855644763,0.5848267215113554,0.5181869383195341,0.12615984868113883,0.38626362889832466,0.40086857525656433,0.21976612051459793,1.1081909265220313,1.1933958856654483,1.113274390499555,1.6858881400184391,4.310499519098068
1D FFT X-Direction,0.10406540628507407,0.6323104062145138,0.585814733163915,0.5190127845263257,0.12641540200895646,0.38650665036227533,0.40103537663133254,0.22037320104234911,1.1113097398366512,1.1978671074857603,1.1325353688982767,1.7018374254931277,4.316395785361909
Run complete,0.10507252354329304,0.621469097861463,0.5729718191779626,0.5009235576432203,0.12101339584699985,0.3841951818328337,0.40560133711539537,0.21841486319904116,1.120147925826123,1.1934231054069508,1.1311450457585936,1.6883337994306917,4.262083820021481

init,5.831140507277317,8.892042103253935,5.197548051744745,5.284402645654531,5.670050535413179,7.3864693839410345,5.223437190559924,7.397486284702069,6.65072123561303,6.550901025648929,6.153296959376012,6.602491583377297,10.80502359816784
2D FFT (Sync),0.002526726178272727,0.0020769127505867887,0.0021959163926700237,0.0030800225780565358,0.0022208900797038023,0.0026831284093770977,0.002655050292320482,0.0021518683404807325,0.004148440847373019,0.005460930365932035,0.005346831226831629,0.006316015968191184,0.004820245249199623
2D FFT Y-Z-Direction,0.002609069406339553,0.0019866284449800257,0.0018173957220866195,0.0064529327551922895,0.002484858104380317,0.0049562972993535135,0.006459164779793207,0.01181011305795768,0.008996905065116632,0.25811647410340727,0.12420153868399843,0.10075002932723309,0.24939606874044457
Transpose (Packing),0.006516202680731077,0.006705443612192779,0.00824595539749554,0.01260124931025039,0.006954058056195765,0.007930669748930762,0.012191396462230485,0.012040094039075215,0.010162229427859052,0.30246929124910527,0.21005287909008857,0.17171586440034206,0.2485822509689143
Transpose (Start All2All),0.006526838314501431,0.00672027778704514,0.008262769592663772,0.012622503998860606,0.006967582609849403,0.007939711682850816,0.01222409160552401,0.01204389345584773,0.010192525748920628,0.302652666603106,0.21022130342371312,0.1718252678258904,0.24864862405102647
Transpose (Finished All2All),0.044058734491485306,0.6100465251530977,0.5737579493903187,0.5139468632987597,0.08662888311733272,0.371581367736218,0.2614848746780997,0.13631562712803863,1.2861537991684313,0.9612392044819429,0.9617208152304771,1.288746576852327,1.5128477584851623
Transpose (Unpacking),0.04407117332389237,0.6100839863440907,0.5738120984966991,0.5140246061703581,0.08663254474941359,0.3715984545131229,0.2614945524582704,0.1363588128890242,1.286378775513742,0.9615271094544682,0.9620997218492346,1.2893373815066593,1.513261226817207
1D FFT X-Direction,0.044354071506917565,0.6105622491375674,0.5747970445129937,0.5151389898021842,0.08667693599352426,0.37161355144431546,0.2616320046326567,0.13689803390162575,1.2896708141419917,0.9802218144650268,1.0215942295897351,1.2984378525613032,1.517451433683987
Run complete,0.044361868099408494,0.6105705864218807,0.5748069889354456,0.5151537096353582,0.08667539482468038,0.3716059712007199,0.26163085013613696,0.1369027622604964,1.2896741398270246,0.9802285959162066,1.0216422907392377,1.298445283077808,1.5174704992638401

init,5.570325219557939,5.641226522868592,4.825703344586474,6.219764989282897,4.577730982245872,7.110276997613071,8.34427688943217,6.3056700764834295,6.531339396959152,6.687853460449827,6.910648327695217,9.182283645264778,8.105028124797336
2D FFT (Sync),0.0013197549446712644,0.001671520433264258,0.0018640205664907426,0.002298763708847399,0.0017030090893788393,0.0017391391875160231,0.0022947895778628884,0.0019802167835910414,0.005395649445350052,0.00458562955195405,0.0037445185252257727,0.00522117546220745,0.005291909910306891
2D FFT Y-Z-Direction,0.0012776171754546913,0.0014793042926088816,0.0021138678823380474,0.0020273294757385527,0.002550473309755071,0.004858425234073904,0.011359043615584747,0.01149038500333573,0.009622120761253655,0.1367353151227197,0.19911160717272786,0.1626499917183695,0.19554850568342264
Transpose (Packing),0.0013052391306658494,0.0015191204017398997,0.0021451248331466337,0.002073231531691151,0.002564605853796289,0.004866642770316185,0.011421423090374007,0.01149210919130957,0.009626228642101825,0.13681852894011484,0.19922717695435144,0.16271963260574293,0.19555101215101495
Transpose (Start All2All),0.0013332631964974452,0.001536414150157275,0.002160241423014938,0.002092551814096651,0.002578025613717192,0.00487281921367024,0.011429601327864764,0.011495184916096069,0.009645857001760553,0.1369073120663028,0.19933910842891112,0.1628034191137074,0.1955593152726459
Transpose (Finished All2All),0.0426688291468939,0.6121545553026837,0.5804534811172407,0.514713606377865,0.09753045795149175,0.5231644636340422,0.30351247467163345,0.6817787299552012,1.1366467600444292,1.1910453434073482,1.2823713542484816,1.0101978192163803,1.76233896204824
Transpose (Unpacking),0.04268076018763771,0.6121925046784351,0.5805180790706297,0.5147899998259532,0.09753171881715282,0.5231831524443603,0.3035516687429191,0.6817828251226616,1.1368563174533308,1.1914466189352348,1.282880694518912,1.0105549920756414,1.7626135199120034
1D FFT X-Direction,0.04301922914015072,0.6127180689652701,0.581624336295419,0.5159789536796016,0.09740206449691255,0.5232670969661204,0.3037872408541713,0.6819734849388208,1.181664488735923,1.1974988618366853,1.2903802778410776,1.0151081519919978,1.782449086226511
Run complete,0.043042224322624,0.612732431089261,0.5816394232007833,0.5159942449217728,0.09740098997345499,0.5232639160431979,0.30378861715902916,0.6819722152090014,1.1816927580619918,1.1975029247083515,1.2903963989676204,1.0150983753168026,1.7824649585016743

