init,554.0952126231863,6.21643748081086,3.614836406869289,2.544767068704387,8.662366198699845,4.4544626976245105,6.660997753278582,18.82553628952041,2.9507196755662055,13.605881948073252,21.326880165886017,39.50592852173929
2D FFT Y-Z-Direction,0.0023547941455183074,0.005418868975901467,0.008325762822528922,0.016378389405893756,0.018044519315924365,0.02380209328798493,0.03348112927004302,0.09661890753897583,0.17541019246071118,0.5214593454232518,0.8132051167512259,1.0216083000977525
Transpose (First Send),0.01492189210601476,0.15855521009395943,0.14423102532483756,0.030185658106822538,0.02291471027864174,0.07825478047165335,0.14725761955064767,0.15088648733188575,0.2976550594798659,0.921803106492034,1.444866602621528,1.9039405185230682
Transpose (Packing),0.014981045947432641,0.15693966473202658,0.14271001518092644,0.030173877299827272,0.022800647534302377,0.0796427892142205,0.1454248594095135,0.15018025444994773,0.2988014448087752,0.9219923565318454,1.4451462602389777,1.8443028599633144
Transpose (Start Local Transpose),0.014925721007494194,0.16222623587598636,0.14803849738046745,0.030296272674566735,0.023340717329844385,0.07708937186359673,0.15145222795390387,0.1549913539838543,0.29700044999224756,0.9219528218191957,1.4453553749938408,1.9126989574544897
Transpose (Start Receive),0.014979148468178077,0.16489573740454497,0.15068975634220816,0.030434659403694123,0.023458264289726007,0.07627905929152104,0.1545458530793028,0.15596972316328617,0.2963819894119729,0.9218834303313501,1.4453024230874283,1.9147393894215783
Transpose (First Receive),0.07720621718999882,0.17642768037766957,0.2822592761983209,0.212217170565805,0.28560125459352076,0.32133268698230893,0.5778821972776322,1.2340073124458426,2.7860969874621375,13.642492465469825,7.244327434167207,43.60249204821285
Transpose (Finished Receive),0.11619971271415502,0.5222494520079709,0.6321233529395267,0.18887208356233717,0.5830703581148553,0.6406599680427331,0.952508615623228,1.1501291626774766,1.7103738390941177,3.813528210683546,6.8312886982078735,27.97513413392903
Transpose (Unpacking),0.08447664447646337,0.4143657902841955,0.45800497359770653,0.22013346183236632,0.292326536209104,0.3977736034369236,0.7267262827129956,1.1421450455311912,2.6411190689701955,11.769183984404599,7.554309022497685,41.15715414012862
1D FFT X-Direction,0.08477767586526745,0.41496054317769043,0.458844032336704,0.2210763592882776,0.29155084570026174,0.3990599258583861,0.727257106859462,1.2012687821914005,2.642102864012895,11.77536849454117,7.550167131048229,41.19588100016454
