init,5.981128184328335,3.331067988787489,5.860395301323476,8.163099816661026,6.955530365159673,8.1371045970032,3.843492069104142,9.028989997350596,13.951965903993848,6.1451161789395545,8.02287081491735,15.797314164003925,29.930147622040153
2D FFT (Sync),0.0040654016340769825,0.0066502191453088845,0.0034706238480623946,0.0050996301696372886,0.0019890756303579055,0.0018242603746633883,0.005308916010647681,0.0067793782400359815,0.006581795465786541,0.00647547370929016,0.008140860749833995,0.005993627793723297,0.004970164285875792
2D FFT Y-Z-Direction,0.005628471400368911,0.010266077525662918,0.00431370457666782,0.005093504092834383,0.0024517799922181005,0.0061220957271180005,0.012899158506683857,0.02134986597413388,0.013781906392965065,0.019279310510944878,0.03077242506014262,0.16209348232802248,0.26434877875906054
Transpose (First Send),0.1697280464437808,0.01353867383234512,0.006054240023298388,0.008340093145392588,0.008006146946346228,0.014348465531400548,0.03955981917429972,0.10614606206650204,0.13648830132651252,0.039059985431742,0.0488491869997129,0.23234777806994406,0.35344926933540355
Transpose (Packing),0.17733190957949713,0.17350420998583402,0.06303703104740532,0.07108182798706958,0.07059367981241854,0.1622209803392329,0.40968886735720955,0.3469293864182745,0.41395348757095796,0.5086500716783565,0.38180176706230234,0.41081753475868554,0.6275406617278848
Transpose (Start Local Transpose),0.17742217990750866,0.17353260392344524,0.06304752939639416,0.0710823730011411,0.07058752888308623,0.16232771719743055,0.40975816469754567,0.3469303048763748,0.4140741817113612,0.5087599985191075,0.38201000986768224,0.4108443679434404,0.6276705465511646
Transpose (Start Receive),0.17806723639305166,0.17421310391500092,0.06302539906301795,0.07119304821199002,0.07052220200244257,0.16261133832640054,0.41020761554795926,0.3471371126462728,0.4146831845042428,0.5090473262601903,0.38373875765954923,0.41083182872906276,0.628290296401053
Transpose (First Receive),0.21365362016417266,0.21113766907527504,0.16309961585987692,0.24988967321763228,0.30366097283218035,0.3946567578445524,0.878669715329902,1.1051813955692795,1.640233153639117,3.594192618189204,7.170315082682434,10.154792048993295,9.847027243860971
Transpose (Finished Receive),0.6681663690472976,0.504169171430814,0.216588108470938,0.33007270410810624,0.46791879327065083,1.010731521330763,2.4280144700097654,2.9580978574670405,5.567529904337963,7.414555278026792,12.217354616990303,33.755174360836534,57.204229601409295
Transpose (Unpacking),0.67536754743232,0.49339877733705895,0.22562279466374824,0.32084611702345445,0.3889792054987098,0.6666298604003794,1.488972419877237,1.536068610462628,2.8798260182323525,3.673345270225067,8.333486067514652,20.111437830218556,21.399911797945236
1D FFT X-Direction,0.7029943065640215,0.4937488054758366,0.22593168545750003,0.32168632274704295,0.38890554804642746,0.6661194549173864,1.486669253727784,1.5379054461446096,2.8774441314785877,3.6709729143340595,8.328425240758257,20.108409597746522,21.412470950593995
Run complete,0.7553249120174246,0.5621326014686523,0.18695381463350463,0.3847805928227768,0.36914789618565014,0.5989253387922356,1.1096807163224032,1.5419557858693362,2.87834120746361,3.674373545169519,8.324852866962472,20.10559936568051,21.411818696624994

init,3.1055263689450743,5.922503313765845,3.8340036041145953,7.571206824165801,6.395913100159835,6.026914227513056,5.865607115538498,6.843860873910431,17.385555453669056,9.572415473313438,8.602063774208442,12.478457361353673,22.557080773563765
2D FFT (Sync),0.004327468420026018,0.0018712445541578784,0.0018773933474877402,0.003491197960765605,0.0020808054980603614,0.0020556335788895616,0.0028034467694860363,0.002676316145306773,0.004133235988007786,0.006410906352485196,0.006914171451493556,0.007884147116092373,0.009172972178726096
2D FFT Y-Z-Direction,0.007072982912801815,0.0026271125822055438,0.0018717554497596465,0.008220405535725521,0.002575977174291079,0.06333299380013302,0.01128127309812934,0.018974991259653285,0.012493371549128635,0.019153513897861664,0.03152704486491528,0.15970218568098954,0.27774022874090487
Transpose (First Send),0.08048433386803508,0.092225894559847,0.13999460352728946,0.05633416938247089,0.09442787957251934,0.09291555790955172,0.06200270478994132,0.08365675949385405,0.0614019417405843,0.08187520363189878,0.11755166582996797,0.2591592024443637,0.41968970370706926
Transpose (Packing),0.06686720157660639,0.20452983779882142,0.22335070631218099,0.4709501601461548,0.8535801060292645,1.8224926318225252,3.6826073749697117,7.2111937750951745,14.39319612252173,28.789409781589075,57.54379091255428,114.54099064550867,229.8871659021306
Transpose (Start Local Transpose),0.051769631868166854,0.20015043024900445,0.16168134266683862,0.04306424292395036,0.03768970370831654,0.07057685573798722,0.03492591777414223,0.040702442532679614,0.034323870601880434,0.04387106117317007,0.050387441246401085,0.16467081241287748,0.27843464219619235
Transpose (Start Receive),0.05361083178455468,0.20165083432232384,0.1695232175454859,0.04512644328618516,0.0379937863545713,0.07080557933165675,0.035540007196884674,0.041074090904563716,0.035109378052376905,0.045503127387052755,0.05226763146650458,0.16499492287922332,0.2787590277324122
Transpose (First Receive),0.14088329187489426,0.26033843877049995,0.3420298001720907,0.1697824217418904,0.5955271283094352,0.7861895077928158,0.6634238683920977,1.4703451112063,1.957278060317918,3.5263897496117513,7.251018163633516,14.565203506924242,29.233274377988817
Transpose (Finished Receive),0.27606093939351006,0.5639156391601453,0.2620847215744232,0.3114307764627284,0.4918661000675143,0.9750345386896986,1.5250947378964894,3.038551539814462,5.850559125247538,12.954699589265632,21.867561186495877,46.647040079787374,88.51199202680888
Transpose (Unpacking),0.27746435903136907,0.5600548639191238,0.25723798365024014,0.29346052568849323,0.4656967128013101,0.9289271167472981,1.414243076218808,2.701985356664558,5.028914640750014,10.16622725171983,18.649817268133926,36.7914475950258,73.28421032951567
1D FFT X-Direction,0.2787734493840983,0.5610723075265363,0.2573898677233675,0.29328152867253277,0.4655067958833643,0.9282643761036949,1.4142958596358028,2.7028742915748833,5.031235191920225,10.162993391057725,18.64627728672006,36.79497554653637,73.2764257815056
Run complete,0.5340692384327885,0.6910206532771328,0.2977267433470825,0.2381640821650111,0.3314591562758728,0.6180715574714407,1.0598487660878597,2.2179648946665633,4.138232176354458,8.092664726708298,15.850516494679578,30.17490453134368,65.2786558961755

init,5.505322676317546,4.720610579961978,7.90829116891775,8.194032556060575,6.423637642665045,7.43667615336524,6.9798146737641975,5.145312136953127,10.429085461247011,11.747823649577272,9.701591182551164,22.004384564150406,37.56485384656914
2D FFT (Sync),0.007801976726001064,0.007375278862879762,0.0024045602446560264,0.002317279836249527,0.002666680819515531,0.0027833445550044713,0.004769071039390371,0.006072152816163706,0.009367326348825039,0.011441375841262565,0.009830896460017878,0.009677054694603273,0.009954021985036763
