init,5.872457530820244,4.331152477083835,5.00218124846743,8.598657738222595,7.278384824304166,8.661020438122494,6.714964260839834,5.9750711627677795,13.00930209244517,18.677474007689938,14.149302056392042,25.675682859995543,24.646333924583175
2D FFT Y-Z-Direction,0.005730526180247401,0.007115568487508046,0.003228464483413703,0.012687989553107844,0.029924137705432216,0.0705941576847341,0.07575257076234009,0.17590226753807506,0.29260686148148907,0.5579763180701278,1.0023527604594407,2.4646725768176623,0.6694319281025388
Transpose (First Send),0.01735053904929295,0.027242137193529463,0.04393758173725484,0.04998418561631429,0.10402410049963506,0.21744180036301874,0.22409504811102915,0.5207446453163095,0.903647806883303,1.1638016341222206,2.1586011519124084,4.821243996872947,2.9842721279413054
Transpose (Packing),0.016919844506183456,0.027145061351457167,0.04388725037205054,0.049985702818594796,0.10406995415160544,0.21738555835740023,0.2239944573545675,0.5208046273947619,0.9039837303993489,1.1633298632996643,2.158462191986148,4.821508980609705,2.9837448496239487
Transpose (Start Local Transpose),0.021268083812237503,0.031002835401470488,0.04653701409679432,0.051608370287853984,0.10473116548776419,0.2174793651249261,0.22499331582930784,0.5213893159121569,0.9026507405846603,1.1678759805011618,2.1601682735868923,4.820998243948912,2.985704436396822
Transpose (Start Receive),0.022146167639188995,0.03172817884908168,0.04697473801579642,0.0518922569964919,0.10457721977977824,0.21743076644601833,0.22526506233793642,0.5217177555683684,0.9031739747374049,1.1690403961224691,2.160033335563879,4.8210948076184685,2.986917977155934
Transpose (First Receive),0.21897830987454797,0.14817646597419676,0.11587223060584308,0.1366423212619945,0.23725531658006002,0.4042229797270112,0.4419761955349866,1.1817335311551977,1.4682897971374282,2.3505650976848993,3.9381212693638012,7.547953271152582,7.656190208157019
Transpose (Finished Receive),0.3706458527895944,0.3364034119339524,0.25542741221480436,0.3138334870863102,0.33988071433594425,0.8155580798838545,1.0393207320136288,1.9840787710918417,4.00802032762502,6.15073488749303,12.590283897333247,17.366173365705556,23.222063873566807
Transpose (Unpacking),0.3685710585695261,0.3373061935488936,0.2513529242440016,0.3428415845755983,0.37194183687388177,0.5639271952026876,0.9661354724332931,1.8677729333745272,3.4254319367847184,6.263704655219981,8.976971648446826,22.42704714555372,21.756794231839567
1D FFT X-Direction,0.3699850070538031,0.3385953062551357,0.2521060548753198,0.3442151535687022,0.3741541141974107,0.5600592074114732,0.9394065896325459,1.817525002527177,3.558065866402073,6.496307468634096,9.332684153708085,21.99622692869007,21.60846740824156
Run complete,0.5037108597499268,0.48228800650649356,0.24818661070826795,0.3511927815483618,0.3663812285608349,0.510932215218775,0.9409131740676894,1.8168199766656898,3.5621050868045616,6.494791108922153,9.329042201349218,22.00176430785265,21.610880869131766

init,5.641800377816601,9.028086298102421,9.230520623424828,5.3833488832073435,7.648208892436984,7.74664597905722,6.190792100526526,5.326022701148803,10.980294727846283,17.131894772931176,16.426096195211304,15.255778460766283,35.63240590469175
2D FFT Y-Z-Direction,0.005401597863262761,0.0063280977771224736,0.0034084212757352172,0.017679643533414783,0.027125366895670452,0.05930000535936191,0.07317049190896548,0.1982343687454569,0.30001209777270216,0.5634485253269464,0.9956821489684782,2.4673342911227722,0.6473919467928749
Transpose (First Send),0.08865912588578137,0.09985555305489743,0.16012453097204662,0.12368520627473771,0.05825474080057312,0.11970577396283488,0.1266187853896436,0.2371348731585075,0.42756933749143583,0.6867377764882708,1.2501784744403608,2.983465092302805,1.0353308253139852
Transpose (Packing),0.1208824946634324,0.10689264720452651,0.16782682868427667,0.346076636752848,0.6748312425746944,1.3247554341425387,2.491482175537448,4.955139126758015,9.946568768314982,18.933784054617057,37.73842524407325,75.45863074324113,152.69831074116098
Transpose (Start Local Transpose),0.12124512134825045,0.11340086459125907,0.17838948100559082,0.1392019933773079,0.14462068756984892,0.21068840929898514,0.0808535098768984,0.2042496912309021,0.3005050374072503,0.5630451480899008,0.9918545215900187,2.46500715652897,0.6498108336396707
Transpose (Start Receive),0.1262585522176674,0.11811014295072411,0.18211983182502112,0.14001615573663567,0.1512572966776177,0.22213341296464575,0.08102658626332145,0.20498409229315775,0.3009055234477463,0.5632297734594683,0.9918118453233038,2.4649679159027644,0.6503677366169769
Transpose (First Receive),0.27276791734321126,0.22103104129241588,0.33674462712359643,0.2718636530450211,0.44773791643956745,1.1339775973495143,0.6434320856491038,1.0761696384819548,2.08614440965945,2.4595463450652515,5.166284005311913,13.56941942978833,12.123406614943187
Transpose (Finished Receive),0.4154682002226147,0.34728006151585444,0.4612005416131792,0.20515134926024384,0.31171634107165364,0.5401894181963136,0.6964338445285081,2.1088046426801887,4.169449765685325,6.523824150484636,10.45185251508362,22.415119962255858,36.64088862168928
Transpose (Unpacking),0.41128672643501957,0.35560703312463654,0.4665226229212661,0.20595662986493818,0.29461042262724685,0.52615011302758,0.6359460962569607,2.009518459076311,3.951777142742718,5.817053947104259,8.468882676566775,17.25794042388377,33.62231087287872
1D FFT X-Direction,0.412317472011587,0.35644723675936996,0.4669006083361751,0.20613573981046499,0.2943880027669447,0.5255960952918575,0.6492027976236816,2.044188192409492,3.9024693170153393,5.794984468082432,8.466380584749785,17.078109417625118,34.03820691057107
Run complete,0.5263710983761042,0.5665204087388722,0.6575498889773987,0.20135575401757888,0.26935046276171737,0.42417882122120126,0.5100037807076271,1.3271045987996355,2.9990336102315296,4.87017744601483,7.872670910638015,15.459546927271289,33.04980120368207

init,5.7242887570885435,6.919399597748302,4.355077374800712,7.0509374136792164,9.028969321737343,8.393133218141301,5.259810717995853,4.192274661879903,12.306569276996726,14.146495336028487,14.314653828239729,16.464900432197332,40.762837563584974
2D FFT Y-Z-Direction,0.006360326748377036,0.003903945313248318,0.0031923923006171237,0.009175879707302381,0.028381579601667074,0.06090220861958076,0.07897952044382642,0.19618011908954416,0.2991005475875191,0.5616611180824146,0.9906048660982207,2.468293527344013,0.6452115556666369
Transpose (First Send),0.011624115406979612,0.02216682090885428,0.03993501963627173,0.04671796037804671,0.10332158731328578,0.22382945167693055,0.40070070652803064,0.49423007527538765,0.8827701041610906,1.234443363469014,2.1740155027010943,4.809398869003456,2.992602576091133
Transpose (Packing),0.01143953626572982,0.02206712290573802,0.03992709779650881,0.046707158515585115,0.10329996211143036,0.22394962374305025,0.4008572534956248,0.49418459566374195,0.8829577688668088,1.2345755517187698,2.1743361325375097,4.809080157312811,2.991108033521632
Transpose (Start Local Transpose),0.01550530187687557,0.02379070979730723,0.040543565342109414,0.047490915413709735,0.10375569461844032,0.2226493392867093,0.3996968295491278,0.49270397528497034,0.8820252747160665,1.232710824550647,2.1729646829049942,4.809198532070857,2.997311660496579
Transpose (Start Receive),0.016314198591300916,0.02420523074080883,0.040493514957806946,0.047706660680988375,0.10363759182530681,0.2226870942698467,0.40003127103619873,0.49316875743887595,0.8826413296396542,1.2328446961827269,2.1723924990189603,4.8090151620048465,2.998084835269196
