init,99.97655514730567,3.924514313639635,8.42277275635359,6.108878440382741,5.117144631631441,6.1755216369343655,7.369977817136108,7.742922956422262,5.241792916365204,3.778874963194849,9.47952797634929,8.07872355505478,13.682604217688235
2D FFT Y-Z-Direction,0.0029719725745991133,0.0021978465679046285,0.0023903203841127525,0.008143229437597483,0.011774966349039096,0.03547932510035672,0.024058924867250933,0.07529818879166128,0.2266644228832554,0.2611269690805436,0.29628829655778793,0.45602264248655733,1.0196218094549676
Transpose (First Send),0.0030863575679330383,0.002412446643967937,0.002553222928933834,0.008210672766047901,0.011768226116789376,0.03548000565376536,0.02406573760208251,0.07540225571391529,0.22747688185593476,0.2626436136311904,0.2959800565962568,0.4566734793394235,1.020093796776637
Transpose (Packing),0.003011521274407155,0.0022439359180577174,0.002433623753868262,0.008152499486012,0.011766515632732361,0.03548089818295087,0.024061515037936534,0.07530438213278993,0.22672952960288595,0.2612342665761923,0.29624588733769486,0.4560810052891696,1.0196899497219092
Transpose (Start Local Transpose),0.00414685923404269,0.004335628636737185,0.003724836623396164,0.008645927093562624,0.012145551413311194,0.03565000158229167,0.024284563904023906,0.07712707286783589,0.23123631221373275,0.2668155731466394,0.2961829184423335,0.458391189660775,1.0222908655530023
Transpose (Start Receive),0.004857023578561443,0.0051934323822547,0.004495024005011857,0.009015318082262169,0.0121624105322174,0.03575109948052532,0.024432534081222396,0.07757604829458459,0.23259685501542832,0.26869919675174214,0.296437266280789,0.45927045033588365,1.0229974786338154
Transpose (First Receive),0.41091248509891565,0.4259513301721859,0.3311058453871439,0.44766457653760133,0.6140433102416303,0.5954776225775371,0.7186105337961708,2.65444849566892,2.397734317478287,2.622585777408399,2.843681597262003,3.3168101066922424,5.976713804070599
Transpose (Finished Receive),0.42386848380327197,0.39173923485805207,0.07890084529347008,0.08118468183473512,0.1158491474918971,0.20173103574637996,0.1887124074700719,0.7608445017916876,1.1811288848153123,1.191449494404809,1.5510353093809037,2.317082748272764,4.238555229668829
Transpose (Unpacking),0.4240566824806859,0.3918051578384537,0.07885116717519332,0.08109917660542298,0.11579700747643544,0.2018578947931958,0.1887055316797056,0.7613053278295907,1.1819368893073954,1.1907247680782684,1.5490001961018296,2.3170322411765545,4.2225387629974085
1D FFT X-Direction,0.42975899697848347,0.4020489692938935,0.07749901821219944,0.0787135406000085,0.1072417702610076,0.20016755077198037,0.17630689042041967,0.7997418707352466,1.1826888387950005,1.1931306682408536,1.553426977984688,2.323830980499795,4.223912242883364
Run complete,0.4297695951773591,0.402058868378999,0.07750122334738278,0.0787142271084831,0.10724410525279408,0.20016898720720258,0.1763039796702018,0.7997781238400061,1.1826909408917103,1.193140556390602,1.5534052012243396,2.323814362933869,4.2239215980806275

init,7.79442253944154,5.720451828163448,6.020891843026518,6.751447752555439,7.295713028165361,5.046233152383381,4.348446791040925,6.386233864660598,6.47072970622592,6.9405113772617435,7.923936924980278,10.830421053130284,13.1796235378233
2D FFT Y-Z-Direction,0.0029482152052045085,0.0025148393286456338,0.002688877081694584,0.008404531730541488,0.012750572119622862,0.02337616221231889,0.025523475751083435,0.1331280060709618,0.25638767154869024,0.18923364346170046,0.3065915461829154,0.4270683301083153,0.9769705181722441
Transpose (First Send),0.003104109973443844,0.0026704361473227365,0.0028362790263014017,0.008435725995739544,0.012823829335590837,0.023419386590825906,0.02563098968845867,0.13527685827038957,0.25781265471905684,0.18962217993947864,0.3064866269243148,0.4272608176156475,0.977220509148868
