init,2.824023825965388,6.42469738242171,1.7440082597644462,5.407675341118104,6.203290812039535,4.713538721436477,2.8056928565085792,2.4507574003648394,2.016423516394393,5.690801655392022,7.02193126811828
2D FFT Y-Z-Direction,0.0025759783088116946,0.01936614280416708,0.013294954215577571,0.027216686407190393,0.02353248219671287,0.250824751514152,0.872317769986294,0.7769269541565261,0.70375816976619,0.9456462524697719,1.041540375500377
Transpose (First Send),0.0028584242724551514,0.01958100134442758,0.013452094700980428,0.027321208008163116,0.023510625685224936,0.2546907935167961,0.8730381294606144,0.7770853877366762,0.7031694959209126,0.945459494142024,1.0413486748722667
Transpose (Packing),0.0026421121146582805,0.019395435417914046,0.013331104535552054,0.027230833434857653,0.02352861179009477,0.25114485053170366,0.8723565792599747,0.7769523102147913,0.7037265339478667,0.9456011134843187,1.0415239557853113
Transpose (Start Local Transpose),0.0035051974374906677,0.019810831069651095,0.013777413087307894,0.02742796855118762,0.02358813094284032,0.25710752043436663,0.8735424427821307,0.7772698000611017,0.7026654506010345,0.945144649032587,1.0407024766650215
Transpose (Start Receive),0.004464320587014248,0.020740662796553733,0.014319620542405478,0.02766683723398188,0.023531877893601404,0.26115411484542256,0.8744762499389442,0.7775713084601993,0.7024947585731758,0.9454565201464004,1.040511916366783
Transpose (First Receive),0.09479737387664401,0.11961659247328893,0.2251963447319185,0.38555607750674775,0.876447253908924,1.2168821657379727,1.855424952525888,2.4277674825256352,5.1845762798041255,9.123473645178796,8.496550632015616
Transpose (Finished Receive),0.07049585049183006,0.09362107472556054,0.2197987154393708,0.40110495854647527,0.8482691480106842,1.0576787413835467,1.5076929715644192,2.017738825252261,4.723766610821568,7.343592585773177,6.362220966998182
Transpose (Unpacking),0.07087335691295256,0.09373756816805161,0.22023766375659273,0.40143469714807545,0.8505413754726008,1.0546625216753378,1.4960023486049896,2.0115942967101894,4.716892802618309,7.227942078218113,6.106875134488014
1D FFT X-Direction,0.06065792321676963,0.08838675195670274,0.22076328345299942,0.39439799409585674,0.8475934662772886,1.0550173923786845,1.500881457728057,2.013864377512215,4.71931491427798,7.22630285283465,6.10319670207156
Run complete,0.060663373312970836,0.08838653447537385,0.22075784593350817,0.39439015822540935,0.8475977838962436,1.0550178140676105,1.5008850638641116,2.0138671343487706,4.719336405025338,7.2263433925942095,6.102890988516955

init,5.327582323880268,2.219683678570295,3.829433204912468,5.300383333402667,2.614112950694229,8.648125087650252,3.1812961592980558,6.626670560810987,3.7261118636258392,5.176652277048213,4.439437186361082
