init,6.544732356597695,6.505292329032074,3.2214469091821494,7.787138451786742,2.9250704125266864,2.703279044852688,5.824674297855699,8.15075376380853,11.25154302206405,7.481949347445192,17.06973668154721,13.545058046545101
2D FFT (Sync),0.005014462766482434,0.007553692118977439,0.005321858632848009,0.005201067729847771,0.0026937344879895994,0.0030239926556470394,0.0037580954988215213,0.004595971776501781,0.0065810378169609725,0.009106103113263908,0.005331230977300959,0.009331496534771855
2D FFT Y-Z-Direction,0.0077059582496763306,0.012190303708790004,0.004946068290212595,0.004967947364328709,0.0031711301851143543,0.011201467631380066,0.014655343213699254,0.030659683710821964,0.02110141973225927,0.04788323371960738,0.07350313549284734,0.3924126148848362
Transpose (First Send),0.01025013069888869,0.014290330897792261,0.011049887964867526,0.014969891267250474,0.009866134760535673,0.022545371032566073,0.023846679527041243,0.09886475627093709,0.03711499025423999,0.0657252583928118,0.09274442334987036,0.447897031630481
Transpose (Packing),0.03565653591717202,0.04939283386709976,0.03845307106676148,0.18840939344509613,0.04749616396422799,0.19344757745967178,0.10163235654947078,0.35077820708034313,0.1351536888918293,0.4279692539781681,0.13955243697296832,0.6391095187874435
Transpose (Start Local Transpose),0.03566855894187176,0.04941046209802663,0.03843859768075229,0.18848172982726796,0.047498453260318305,0.19353734476075676,0.10164250235885793,0.3509901363066934,0.13542868814226175,0.4281508284684718,0.13972280383093388,0.639106183507224
Transpose (Start Receive),0.035722894712472066,0.0497073468495962,0.03822973593610734,0.1895324077490966,0.04738291259140422,0.19361081040413497,0.10209393291652928,0.352185135079089,0.13892402497979994,0.42929838016679844,0.14048241009880907,0.6390912757703067
Transpose (First Receive),0.1207767158676919,0.2269234048017139,0.2527277096247769,0.3297958522809613,0.2838548330952583,0.7403815601159637,0.583273603743474,1.8837133296819297,0.8638421912636786,3.8918918306173937,6.861436150481217,10.674432951335028
Transpose (Finished Receive),0.14406909481026134,0.7351497837592804,0.702055733246875,0.6156378075042819,0.29402346438086385,0.6835916469270436,1.3780089140407286,1.5789420256921582,1.848262488334966,5.863438539093726,5.123638075210513,21.649190046780127
Transpose (Unpacking),0.1320891339133727,0.6630858397620478,0.5960474602674304,0.3275480927556886,0.30466825648406637,0.7255467223920322,0.5207926063690457,1.8685074356573805,0.8208098489521137,3.4286151351885064,6.327239336474471,9.687237925040973
1D FFT X-Direction,0.1325050132054033,0.6645077810135935,0.5984096170873474,0.32897231494620527,0.30416891005742,0.7245369035808666,0.5204680427722433,1.8695255669709836,0.8220606853517226,3.4264438538991047,6.3583708453159975,9.66546903480301
Run complete,0.09160698120294622,0.6901934877755537,0.6220513668336551,0.32840798015032324,0.30456860501949645,0.7263425342991247,0.5222639729773879,1.8712423767820923,0.8297785701448891,3.4269953412840204,6.3584582014299444,9.668740202476606

init,12.206122412118551,3.711436235585575,6.941816365309979,5.930361443904239,4.485920684407212,3.743737479373439,4.876615300846765,2.3914829449738177,6.872748843560822,9.63923814155895,13.596165524923975,36.77489348564462
