init,2.8334135046984703,6.039571381178836,7.969575882494342,2.51468814283127,5.627249839796858,1.3689546043827656,7.5428158123970315,16.639854770164057,4.050425825402569,6.358809298618956,4.763630011459272
2D FFT (Sync),0.0025605792757138353,0.006523020504822064,0.003942597405666035,0.003939908781312493,0.004355328343215376,0.010479728057267141,0.01091917682571657,0.009576779128097004,0.00708872713824607,0.01041566244394482,0.006676716250217447
2D FFT Y-Z-Direction,0.0024719906962874364,0.006201380756622479,0.0045377976038506445,0.0038376167702516176,0.004906792038847785,0.01815207229345552,0.027549298329815758,0.2720264981438192,0.024463998037933202,0.04434349837463508,0.05081764978886074
Transpose (First Send),0.003739111841252197,0.020008421813519462,0.005971920504218267,0.006750078760675047,0.007437170576684985,0.030940729101395587,0.28245319168331,0.40516918134608704,0.03691961881120348,0.06987654519248877,0.07703099819906323
Transpose (Packing),0.008491090083400972,0.06773931745381134,0.010805205987850158,0.022748766107865706,0.013106408269297801,0.03487673862550653,0.2887703971534339,0.2905089701114062,0.046815494297604135,0.06801698294069078,0.08649255108045292
Transpose (Start Local Transpose),0.008486390083427772,0.06774354464226517,0.010807582077593674,0.022881637100356407,0.013111478554054016,0.03478589738163391,0.2887604558356811,0.2904975842265398,0.04686641229351495,0.06799408830408592,0.08694875181989388
Transpose (Start Receive),0.008384971153975804,0.0672958627709172,0.010965656536446725,0.023379632264219335,0.013052494275793459,0.033692674334304056,0.28953603599147737,0.29046182231322454,0.04709414218189014,0.07025649098351508,0.09167772046892411
Transpose (First Receive),0.033276422201630074,0.45424517977683654,0.3415976155848799,0.5788681404572136,1.8321046548862037,2.818194394544677,5.241701779654719,13.97604564644064,13.440899538155117,52.20578947893452,23.719879826578833
Transpose (Finished Receive),0.023829469102804608,0.8792298534573408,0.21827361327143865,0.4900591356462807,0.9959953136359682,1.4377478013295133,2.151581495138291,4.5929968030419035,10.432365645499221,16.82977173668321,21.691031227127073
Transpose (Unpacking),0.03493758632130818,0.7402911400517355,0.29398197753011285,0.6161798698316582,1.2734591016571184,2.205411100917612,4.829730942118774,11.47291640865978,12.050014937513717,45.669874068890906,22.871724403712253
1D FFT X-Direction,0.03518154291346745,0.7427610033516732,0.29380662151931125,0.6145510082289262,1.2779353097367003,2.213437743932329,4.831637059101819,11.477343158570655,12.054522173398476,45.668035714410344,22.87598999690743
Run complete,0.0352621807285229,0.7427993911449448,0.29391474882893714,0.6145289188434804,1.2784521101453612,2.2139578868860776,4.832143084565605,11.479098332445341,12.055802122850071,45.67055585205246,22.880388512112077

init,8.035090426657113,7.121577245832154,5.8563977944281005,7.43280363053717,2.800396841227056,6.053065631917748,10.829940694345385,6.903039740449693,6.607176765466988,1.973859228304999,7.385066611802466
2D FFT (Sync),0.003107626364733188,0.004078154347976266,0.0035458540610340834,0.0037160728607401007,0.007482875255861112,0.003442047697780708,0.010824146688317816,0.006645705833444898,0.010995154989603892,0.007315376952139838,0.01478618428983645
2D FFT Y-Z-Direction,0.002934404163852594,0.004198515814916179,0.0034136229500249015,0.003940824056802996,0.007302216368923614,0.015863952272403867,0.02637715927810042,0.05287416798878568,0.024248621663817006,0.04154084079690639,0.05486057350517241
Transpose (First Send),0.06701028672750456,0.054136273667125145,0.05653938615137284,0.044366385573370026,0.16837113255385663,0.053489044942499786,0.07052088616910553,0.09830520801294491,0.08588309959407682,0.09288407692836996,0.10356786743269729
Transpose (Packing),0.025537437860265674,0.018752003133083256,0.02411631746788936,0.08645512878013216,0.34738224689283315,0.06350178008817617,0.07071177900373742,0.0989251756539481,0.1107386870239906,0.15834547982500827,0.25483474137446666
Transpose (Start Local Transpose),0.020737314204839097,0.013555566367989278,0.008354720170974298,0.015855211537395823,0.01585410398910358,0.01747450763537372,0.03505504255764574,0.05875223614381614,0.03850290828732651,0.049614715303864604,0.06255086512469753
Transpose (Start Receive),0.02131046378386416,0.015508470459536097,0.00905633598808668,0.017129039908468827,0.016620785869228914,0.017985069143945494,0.035107053167933035,0.06019636604204377,0.041001938543242,0.05286528520444051,0.06310588244160893
Transpose (First Receive),0.23997295506958477,0.7640891916967448,0.4263963501194329,0.8308976748519441,2.421306437013715,1.8490896905763883,8.193925837971129,21.57569180151046,41.651872734281525,103.99489625612095,152.08920269580472
