init,6.587099559398507,8.173155715364736,5.391985609218633,5.755428442830541,8.068320853299557,5.656995725667708,6.14279292886754,4.539127148051654,6.424508067079263,7.210985377762324,9.640713370579356,7.608199544777499,10.604406569193767
2D FFT Y-Z-Direction,0.003602134683572632,0.004341532691649952,0.003460514559223293,0.00995900591850538,0.10946787813825815,0.09595544760886195,0.07216587067145115,0.34847155430587295,0.31862256919459625,0.5682848207443818,0.9939133118275112,2.467261583974763,0.6649594037680301
Transpose (First Send),0.0039203032575296694,0.004464769006548134,0.0035703808089124975,0.010093963324225517,0.1107953130425569,0.09667089069253662,0.07223944981722369,0.3516092819315437,0.3198825177207316,0.5686665663638282,0.9943745932753522,2.467108427161767,0.6650410186091327
Transpose (Packing),0.0036731413670425283,0.00438006575702221,0.00349137458295395,0.009976321131245703,0.10962804145335887,0.09605301749495945,0.072182028132563,0.34879912288965736,0.31875555446461507,0.5683452205777841,0.9940027758194488,2.467283132987293,0.6649542866513032
Transpose (Start Local Transpose),0.0070895649537985935,0.005986751960607626,0.005509774436424315,0.024375684389980803,0.11601842533490925,0.09844003141711492,0.07237773611319177,0.36301007813547315,0.3239954643420661,0.5697386669811385,0.9958268839132542,2.4662121064995426,0.6651876930198158
Transpose (Start Receive),0.008247999470248606,0.006550831726859969,0.006138736477831482,0.025007622695643876,0.11732876495691036,0.0990796812466364,0.0727281168144914,0.3662235898005106,0.3255847548105809,0.5703072817556525,0.9965596056296269,2.466371096291181,0.6655692541974245
Transpose (First Receive),0.4943047719925724,0.47749058797295674,0.5603385827046707,0.5737787246156577,0.5902070097129428,1.0060649820751253,0.8746999979811896,3.5107217600846807,2.7514374513441724,3.402363394995825,5.04274951842934,8.66243001434211,4.873929218760622
Transpose (Finished Receive),0.5703749524341397,0.5524790326505948,0.6310455240028096,0.459113905732539,0.35577450500546576,0.437175753297588,0.41065208466896,1.3063731122793314,1.1558751128415343,2.172878300768658,4.188365599556261,6.496917993301643,7.024613272483943
Transpose (Unpacking),0.5705702431078691,0.5526494484061559,0.6311413105765821,0.45915520085998224,0.35579064675935557,0.4371930934064906,0.410690677046485,1.306279184751469,1.1540656463248267,2.1736408531276568,4.189166130632372,6.518772567824299,7.007855830165023
1D FFT X-Direction,0.5699850891173133,0.5560726088492813,0.6371330132980327,0.4534391775833672,0.363453419757149,0.43624021678777064,0.38663951160353516,1.2891459956316789,1.3142964987292731,2.466210544793015,4.641230956631348,5.920905375014646,4.917343944305406
Run complete,0.5699969220966893,0.5560860009925737,0.6371438297426424,0.4534482544100316,0.3634617194759063,0.4362505365310137,0.38664949235346935,1.2891455740323978,1.3142985815070267,2.4662507915010754,4.641262449916121,5.920884925684399,4.917242732682511

init,5.345645255661254,6.508951093735474,5.328556220195898,4.708070173455012,5.1670663812091515,7.5652960631631885,4.611207395735491,5.856828647768773,5.8806867199199395,6.1766417558659,6.586321949294869,8.549888585286205,7.919610720208292
2D FFT Y-Z-Direction,0.002824246708829428,0.004153186880970187,0.003627025965912972,0.009127457725580016,0.08504828123459185,0.06026198798130653,0.07450262322708823,0.18734066551538575,0.29103875252945943,0.5646336012248796,0.9908523482377065,2.46200325920967,0.6577865769198418
Transpose (First Send),0.002934757977107968,0.004253389713996781,0.0037824354056491126,0.0092560969274082,0.08578673349282802,0.06027675913152132,0.07448330360813321,0.18812859413154764,0.29123669857894785,0.5648795564711331,0.9909844581453441,2.462018576677976,0.6582944635391821
Transpose (Packing),0.002856238454563096,0.004178753830450475,0.003662642749134792,0.009164608745449167,0.08514096604262966,0.0602628914753955,0.07448678838394038,0.1874347031932662,0.29108982552463913,0.5646591695689659,0.9908887110867802,2.4620249342702665,0.6578258198686323
Transpose (Start Local Transpose),0.00391021669976738,0.005720836941329986,0.005613502506653577,0.011329414295010528,0.0880857845477941,0.06027910199622916,0.07428992902463029,0.1922720757020474,0.29187523212019456,0.5653735500289812,0.9914397044617065,2.462008289438744,0.6589151014781681
Transpose (Start Receive),0.004487087709343192,0.006268770016699338,0.006151775255428469,0.01179348155677504,0.08888529194647084,0.060540089753320314,0.07444612222880127,0.19339192889521623,0.2925745760862093,0.5660221904219488,0.9918497740587798,2.462152891717969,0.6599616668154268
Transpose (First Receive),0.49874022509354604,0.4991183033344294,0.5203022035859813,0.5887284401007519,0.624318396136294,0.9610185766921363,1.1308273666712023,2.872585654074679,2.9499552489572936,3.3400120609918953,5.207428867214009,8.31322817208979,4.8264489997691875
Transpose (Finished Receive),0.5783006678550289,0.5438860155382008,0.47104456441515397,0.4819661425673876,0.43329252598844964,0.41001394182207296,0.4235293591650584,1.539437354781078,1.3552828074135699,2.192088757732482,4.109499998018218,6.311795381621054,6.521421950651387
Transpose (Unpacking),0.5783953709496558,0.5440084673613298,0.4711538767746154,0.4822166304027166,0.43344169162989493,0.4101155036778666,0.4235527830830152,1.5390036465193402,1.3542537229446927,2.19180021837002,4.111785383328333,6.331461267136068,6.5044096941789125
1D FFT X-Direction,0.5974376060358572,0.5447072654292827,0.47083259522508414,0.48250261474121237,0.4336678826642796,0.40106823165443406,0.40264668585622565,1.537166642651247,1.4893199709976201,2.4605652196820142,4.564815149441807,5.72361040869646,4.464896625343077
Run complete,0.5974479719929423,0.5447176702757363,0.47084360709360473,0.48251062796216626,0.43367671362402554,0.40107936786922344,0.40265354571749506,1.5371730432958715,1.4893277668850657,2.460571195516846,4.564822685282407,5.723594322720754,4.464821164801998

init,4.040336412740166,5.568776647120213,7.025922273825888,5.147200359217251,4.8413551275567865,5.636382309387672,4.328577331167805,6.068966353008211,7.157673702557933,8.948966177758246,6.0288399591139905,10.044427325165723,7.833158272115125
2D FFT Y-Z-Direction,0.0131798449777495,0.015593508388978265,0.010588901544267558,0.018888143561784403,0.029511991813074016,0.07424885875493589,0.09412036178799828,0.18420280237275527,0.2985829902816828,0.6432847377465718,1.549249120151946,3.523831091118257,4.294403073572809
Transpose (First Send),0.015202412091493183,0.017801998431296224,0.011615468583685121,0.02148428670510139,0.030080404093349656,0.07437847931961314,0.0942037847850819,0.18429650374172823,0.2985881646793713,0.6432830655032485,1.5492354730842524,3.523906967135639,4.366063230421838
Transpose (Packing),0.013222391876113864,0.015649656543456993,0.010625916581542267,0.018952324357953694,0.029545115716041865,0.07427851259803044,0.09415297795589936,0.18422513566948098,0.2986057926269962,0.643290509084268,1.549274641161904,3.523877526028516,4.365611061619183
Transpose (Start Local Transpose),0.04180285593840395,0.044742184453587026,0.02844312313910995,0.050005566386518714,0.050576621507287735,0.07641439513845219,0.09592755993750306,0.18460838603408244,0.2979877480489759,0.6420708559799093,1.546623095074215,3.522085771707744,4.36726109522737
Transpose (Start Receive),0.04397042813787892,0.04697225207280882,0.031053507986049285,0.05261660646720998,0.05251352356510951,0.07761036919075648,0.09675634231944655,0.1852774387822118,0.29844430826458296,0.64217135714155,1.5466338967189897,3.521869429305529,4.783600816366005
Transpose (First Receive),6.8141019876992726,13.489240904490662,24.22841404509807,20.606457766122986,28.931898255774986,32.91270726556399,33.33475225794767,47.651868845908396,35.16654468536628,46.36094166309522,67.12847470884658,178.53467913572726,163.58602631510783
Transpose (Finished Receive),6.814126805416238,13.48930512839759,24.228412192462173,20.60647756487545,28.931905388464465,32.91275267386295,33.33476630311798,47.65175785545985,35.166377007154516,46.36092524757972,67.1285761538944,178.53435835056382,163.58569310129297
Transpose (Unpacking),6.814807797306091,13.490367494211286,24.22828134774311,20.606606338175833,28.93246706347171,32.912763081847444,33.33593049150491,47.65257802556545,35.16692504260194,46.3615470270502,67.12878270443703,178.53479884534386,163.59368477826465
1D FFT X-Direction,6.8878889504375325,13.478272643224184,25.475945340380694,21.0170652028764,29.001304597117603,31.965307262402497,32.607270921397095,47.24824452703858,33.77338868127193,46.24669386742541,66.86637305946024,167.5307788471289,161.9545062665278
Run complete,6.887898164981725,13.478281993447894,25.47599485500813,21.017069666192377,29.001316585895545,31.965313000397117,32.60729205634196,47.24828816743479,33.77356451983983,46.24674265276652,66.86648346223559,167.53088041964259,161.95443470072922

init,6.018125556371172,5.565609679048008,4.550839220746305,8.744283918701965,5.447755142811894,7.123650417179346,4.281192046324097,6.214041234899611,4.368887085203366,3.664656254380435,7.881008496377358,9.234302520833772,11.251490099645542
2D FFT Y-Z-Direction,0.002653151505721635,0.004430025044105435,0.083479530308575,0.009355520556878893,0.023949881449600027,0.09036972580960843,0.07391821340089005,0.3559289511545509,0.2857526584904804,0.5637005389242269,0.9983291668970626,2.4651183013513225,0.6516070321969298
Transpose (Packing),0.002691388558503348,0.004479011304421027,0.08358057703885334,0.009375197481941388,0.023948820352112533,0.0904879168630424,0.073937880972241,0.35622193605263414,0.28579385695320736,0.5637095285255096,0.9983370985860371,2.4651119430287123,0.6516362615166665
Transpose (Start All2All),0.002708339441921541,0.004517639610285092,0.08359283162842455,0.009389205536871698,0.023950133558043405,0.09052525804234177,0.07394217812222503,0.3564565347078206,0.28580656193502635,0.5637029628763347,0.9983359648384582,2.4650975685939587,0.6515765025859701
Transpose (Finished All2All),0.6391601585841951,0.664756937839805,0.6457193238570701,0.4598947529431426,0.46321450923378565,0.5119342647605591,0.7242517191341079,1.1692625029877322,1.3042309135186216,2.230174983514471,4.1216130411346965,6.217021719036479,6.8356915583881985
Transpose (Unpacking),0.6403041008206131,0.670960393085609,0.6476601297736732,0.4621601519120981,0.46431474323567506,0.5134051465626824,0.7264973914563823,1.170839916739002,1.3171577825717324,2.245302211316283,4.153278929485708,6.1812539666482245,6.837967624323606
1D FFT X-Direction,0.6405595197900199,0.6717292058836486,0.6484367551211644,0.4629396718328963,0.4648407153712598,0.513152393338441,0.7141003141711468,1.144954747626543,1.4748410261485412,2.523160347254348,4.607383995294664,5.602705804228921,4.792438566203908
Run complete,0.6405670326332522,0.6717425020411754,0.6484445615041107,0.46294905498527467,0.46484794152032527,0.5131651399359353,0.7141058791902717,1.1449571739347162,1.4748556797012762,2.523207768579403,4.607388952711637,5.6027441790572885,4.792418905538431

init,6.535940086810136,4.776118694533543,4.4879060022817585,5.586276486408692,5.486562500543758,5.8335396876216015,6.032728790354159,4.63252249079231,4.408429427122303,5.913944484583552,7.300346962708147,6.005213398314018,4.711164565030929
2D FFT Y-Z-Direction,0.012966313416526227,0.009496694278780237,0.010808896455107703,0.015533745840899723,0.030575223249186233,0.06827357762533591,0.09520189921379706,0.20093517727406077,0.2986725913314285,0.5697061107384153,1.5482890882654923,3.5265325054529564,3.6579847003777406
Transpose (Packing),0.013008117643450497,0.009550764870491403,0.010872692407154015,0.015582970514443045,0.03060204546043976,0.06829953229412714,0.09520423951332904,0.20094288547070874,0.2987183564528019,0.569717345187726,1.5482972569043727,3.5265563898013115,3.6579860042714847
Transpose (Start All2All),0.013224176242520735,0.009662836750712061,0.011121063539200586,0.015774223548257874,0.03062682259454817,0.06831148199450354,0.09517967215560016,0.20091379320376776,0.29872213594598557,0.5697105434273404,1.5482775257715669,3.5266149406813776,3.657995282676402
Transpose (Finished All2All),5.5013790192071665,8.979397447999416,17.76470359583892,20.691538968184947,24.891669416444902,34.10576461103819,29.388153722079064,42.97773571977896,39.355567908798626,32.680334509190196,78.48119562721534,152.35275049181078,194.10460674716919
Transpose (Unpacking),5.501503383765298,8.979474977431144,17.76478709973578,20.691608635841405,24.891669237885406,34.1057195559127,29.388169294687454,42.977633055682496,39.35554870248776,32.680442512365374,78.48131844140123,152.35338097025326,194.10457644536294
1D FFT X-Direction,5.503799967815683,8.98103271775487,17.76605895550666,20.69378276734992,24.891626368036484,34.10149419539858,29.366012059277274,42.9280148496453,39.435620074510034,32.711641157357484,78.5806654011325,152.2603069838341,193.74192402849027
Run complete,5.503800442855422,8.981032155792848,17.766060901547966,20.693768328288968,24.8916360181289,34.10147456922135,29.365994178985883,42.928152734321024,39.43560598876052,32.71157910392226,78.58070796937537,152.26010717831616,193.74165500739244

