,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,9.16590025,17.5836725,35.27629625,176.73963374999997,142.37876249999997,284.69759999999997,571.7054125000001,1144.1695,2308.2103749999997,4610.0745
Peer2Peer,Sync,Peer2Peer,Sync,9.16590025,17.5836725,35.27629625,176.73963374999997,142.37876249999997,284.69759999999997,571.7054125000001,1144.1695,2308.2103749999997,4610.0745
Peer2Peer,Sync,Peer2Peer,Streams,8.34353425,17.1874075,35.89597249999999,71.41028875,141.54565000000005,285.35013749999996,571.661175,1134.63425,2259.14425,4530.783625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.264379250000001,18.65546875,36.715182500000004,71.64268000000001,145.32251250000004,290.3000250000001,582.2791374999999,1162.5982499999998,2340.2986250000004,4711.4546249999985
Peer2Peer,Sync,All2All,Sync,10.280208874999996,18.3055125,37.606133750000005,77.97908250000002,155.64625000000004,310.7371875,654.9233250000001,1239.7105,2489.7347499999996,4992.4095
Peer2Peer,Sync,All2All,MPI\_Type,8.917772625,18.69375875,39.0145625,78.51620999999997,157.9987375,317.2664875,628.990125,1255.2544999999998,2521.6102499999997,5057.20925
Peer2Peer,Streams,Peer2Peer,Sync,8.780282999999999,16.6544575,35.589915,71.912835,441.23576249999996,283.821375,567.3533999999999,1134.4008750000003,2277.04025,4573.962874999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.398313624999997,18.6792625,37.1831525,72.5637325,144.80124999999998,290.8220875,581.7656749999999,1160.1907500000002,2344.5083750000003,4710.0915
All2All,Sync,Peer2Peer,Sync,16.693248749999995,19.11049875,38.80862375,76.21593499999999,153.2180875,889.1891625000001,613.6476125000002,1228.221875,2682.7011249999996,4942.472000000002
All2All,MPI\_Type,Peer2Peer,Sync,11.02699175,19.69631,38.716767499999996,205.11023749999995,157.91051250000004,309.50657500000005,658.5434625,1438.4755,2495.1013750000006,5025.67025

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.1090851439326188,1.0230555422625547,1.0,2.4749883643342634,1.005885821994529,1.0,1.0000773841253083,1.008403809421406,1.0217188986493446,1.017500477083586
Peer2Peer,Sync,Peer2Peer,Streams,1.0095778518392653,1.0,1.0175663637023682,1.0,1.0,1.0022920372352981,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0,1.0854149324149092,1.0407890397507364,1.003254310465171,1.0266829994422293,1.0196785115153768,1.0185738737635979,1.0246458274990375,1.0359226176017757,1.0398763249260217
Peer2Peer,Sync,All2All,Sync,1.2439178508174096,1.065053731925539,1.066045411442535,1.091986657174804,1.0996187449066783,1.0914640218252631,1.145649474970904,1.0926080364663766,1.1020698434816634,1.1018865417568908
Peer2Peer,Sync,All2All,MPI\_Type,1.079061397745027,1.0876427262226722,1.1059710527292104,1.0995083674129515,1.1162387364076534,1.1143981807363323,1.1002848409287198,1.1063076052921896,1.1161793896073702,1.1161886482716332
Peer2Peer,Sync,Peer2Peer,Sync,1.0439185445389403,1.055793771727479,1.0,2.4576924793745087,1.0,1.0030872410508194,1.0076707260413003,1.0086112636328843,1.0136888774803168,1.0078950411244867
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.0,1.0088903536748135,1.0,3.099027936136192,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.0703884629914546,1.1215773614961642,1.054054888202726,1.0090512006653611,1.0170143879428648,1.024665910028799,1.0254026414576876,1.022734357464243,1.0296297463340844,1.0297616374947078
All2All,Sync,Peer2Peer,Sync,1.9012198980374546,1.1474705045180849,1.1001331737030076,1.0598377188161194,1.0761302093772591,3.132918239508917,1.0815967834157694,1.0827053311290857,1.1781527028343042,1.0805667066110594
All2All,MPI\_Type,Peer2Peer,Sync,1.2558811316218397,1.1826449465555993,1.0975292651365007,2.8522062508034893,1.109087547379126,1.0904977646591982,1.1607288552426058,1.2680486516726281,1.095765160497273,1.0987562399049864

t-Student Approximation of Mean
