,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,7.1175485000000025,15.485373749999999,30.601336250000003,62.109125000000006,124.69647500000004,247.62432500000006,496.99767499999996,995.3831875,1996.2465,4009.3827499999998
Peer2Peer,Sync,Peer2Peer,Sync,7.1175485000000025,15.485373749999999,30.601336250000003,62.109125000000006,124.69647500000004,247.62432500000006,496.99767499999996,995.3831875,1996.2465,4009.3827499999998
Peer2Peer,Sync,Peer2Peer,Streams,7.480837750000001,14.873885000000001,29.7568075,61.49482625,130.2872875,247.27133749999993,495.95493749999997,993.0351375,1993.340125,4003.5327499999994
Peer2Peer,Sync,Peer2Peer,MPI\_Type,30.639463749999994,74.9963675,82.28575874999999,111.93789999999998,251.9156375,514.2281375,622.2974374999998,1241.49775,2475.196874999999,4019.360375000001
Peer2Peer,Sync,All2All,Sync,16.602064999999996,15.813271250000003,30.965626250000003,63.00331625,125.74585000000002,253.56334999999999,507.7027125000001,1013.4745500000001,2027.9581249999999,4106.521125
Peer2Peer,Sync,All2All,MPI\_Type,35.060733750000004,68.58879749999998,135.07294999999996,175.38408750000002,371.94773749999996,779.9403374999999,940.7246250000001,1848.888375,3723.4625,5659.6916249999995
Peer2Peer,Streams,Peer2Peer,Sync,7.252534625,15.408612499999998,31.074633749999997,61.886943750000015,121.92598749999999,245.98703749999999,492.6994624999999,983.2099625000001,1968.0182499999999,4011.7543749999995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.928350000000002,42.08794625,55.97286125000001,112.51140000000001,225.90004999999996,350.39228749999995,703.0301124999999,1401.809625,2428.5252499999997,4849.715499999999
All2All,Sync,Peer2Peer,Sync,8.10865125,15.248177500000002,30.491225000000004,63.049545,124.67703750000001,250.953125,502.52357500000005,1002.6241625,2011.5719999999997,4037.939125
All2All,MPI\_Type,Peer2Peer,Sync,36.10884,77.68489874999997,88.95412000000002,180.7912,355.782125,508.914975,1011.9795750000001,2019.7104999999997,3226.1871250000004,6441.973375

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0411115690352586,1.0283810267616915,1.0099894379325935,1.0,1.0014275310012433,1.0021024843612933,1.0023645185465555,1.0014580426910336,1.0014612094780542
Peer2Peer,Sync,Peer2Peer,Streams,1.0510413452047427,1.0,1.0,1.0,1.044835369243597,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.304777656239361,5.042150554478537,2.7652750971353357,1.8202815883230499,2.0202306240011993,2.0796107737315093,1.254745926387717,1.2502052577167744,1.2417333318868495,1.0039534146436049
Peer2Peer,Sync,All2All,Sync,2.3325538280490803,1.063156750909396,1.0406232674657725,1.0245303563240817,1.0084154343577072,1.0254457818023492,1.0236871822654252,1.0205827686535414,1.017366830460005,1.0257243743041695
Peer2Peer,Sync,All2All,MPI\_Type,4.925956423057741,4.611357254678248,4.5392285445943745,2.852013709039466,2.982824795167625,3.154188210350098,1.8967945550496714,1.8618559456563035,1.867951411453176,1.4136743667202423
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0155557114940454,1.0036112438906604,1.003590115079806,1.022722698883206,1.0066559909686301,1.008723801885617,1.0123811042038744,1.014343489954933,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.0189652553825235,1.0105215852845362,1.0191336605859553,1.0,1.0,1.0,1.0,1.0,1.0,1.0005915187319046
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.221383036589072,2.7601951938190643,1.8357039197342844,1.818015128594874,1.8527637514520847,1.4244339501019438,1.4268944174056206,1.4257479871701362,1.2339952894237642,1.2095915512182018
All2All,Sync,Peer2Peer,Sync,1.1392477690879095,1.0,1.0,1.0187858889056869,1.022563278398709,1.0201884113507405,1.0199393611069754,1.0197457315735854,1.022130765301592,1.0071223868561814
All2All,MPI\_Type,Peer2Peer,Sync,5.073213059243641,5.094700579790599,2.917367865672829,2.9213140776563224,2.918017170047526,2.068869076078857,2.0539490135936576,2.0542006051937247,1.6393075242061401,1.606724470244204

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,6.933680189467896,15.15240317725504,30.839805412399883,60.988177357002975,121.34495093672636,245.5132607904466,492.159427198422,982.2869134399733,1965.5346176029323,3998.9491047789675
Peer2Peer,Streams,Peer2Peer,Sync,7.571389060532104,15.664821822744956,31.30946208760011,62.785710142997054,122.50702406327362,246.46081420955338,493.23949780157784,984.1330115600268,1970.5018823970674,4024.5596452210316
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.071765260953363,41.59990939282722,55.16448863912775,111.45210599867166,224.2387235125622,348.8020585322797,700.7890415846659,1397.3883837710184,2423.354054084685,4837.985293680084
Peer2Peer,MPI\_Type,Peer2Peer,Sync,23.78493473904664,42.57598310717278,56.78123386087227,113.57069400132836,227.56137648743774,351.9825164677202,705.2711834153338,1406.2308662289818,2433.6964459153146,4861.445706319914
All2All,Sync,Peer2Peer,Sync,7.993725251250431,14.912536972114347,30.001619663281197,62.83823592074417,124.1254595545152,250.36247765580535,502.0445672476885,1001.8029714614279,2009.012515348606,4032.5765457811153
All2All,Sync,Peer2Peer,Sync,8.223577248749569,15.583818027885657,30.98083033671881,63.260854079255836,125.22861544548482,251.54377234419465,503.0025827523116,1003.4453535385721,2014.1314846513933,4043.3017042188844
All2All,MPI\_Type,Peer2Peer,Sync,35.839486611726365,76.28048657058864,87.6995484548209,179.41487156015154,353.2909045346196,506.7230285292809,1006.511236498282,2011.3849949225876,3215.1096818997025,6420.273473897325
All2All,MPI\_Type,Peer2Peer,Sync,36.37819338827364,79.08931092941131,90.20869154517914,182.16752843984847,358.27334546538043,511.10692147071916,1017.4479135017182,2028.0360050774118,3237.264568100298,6463.673276102674
