Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.010778296383936875,0.013607774318288612,0.0114448744726815,0.008247842646230682,0.007966739897699991,0.007414492865734937,0.006856038912456143,0.006768999543325749,0.006467355883162699,0.006477345798318764,0.0064424448543111065,0.006366205149428996,0.006330456312054977
Y_FFT_Duration,0.03304095603665744,0.034940810823283444,0.026918924299685724,0.026375005968711215,0.015932667545851754,0.010503343785343589,0.009850146107403661,0.008583790635444863,0.008009119212452153,0.00786970135256372,0.008107564725399545,0.010206413476996962,0.010087527994419846
X_FFT_Duration,0.012606456635217225,0.014629853495403213,0.011354227135342676,0.010173671154087011,0.00899710963115394,0.007713995910738024,0.007760710119687191,0.007755448511680318,0.007209327305099619,0.007365628287213012,0.007011852512554312,0.006926291482024105,0.009238440713181912
First_Comm_Duration,0.8088167798406503,0.8371500806097902,0.8618996244228528,0.8843443603850369,0.8981859649729815,0.9035863480231363,0.9104136543330457,0.921753034368136,0.921089733765373,0.9242160563798605,0.9299687847175002,0.9300332796177884,0.9291676842370454
First_Packing_Duration,0.00036107894598159154,0.00035782394480505673,0.00026038524741480747,0.00016186988992060897,9.680859761296314e-05,5.9245530168338545e-05,3.317285388808207e-05,1.9779159657694568e-05,9.57844248624365e-06,5.2211435530730835e-06,2.597799118930188e-06,1.3921713090628697e-06,7.88265975587855e-07
First_Unpacking_Duration,0.5241426712517935,0.5741580193322527,0.6573109447391812,0.7587350605028079,0.8487023297187919,0.870662416275634,0.8846120500030125,0.8963814837539855,0.8979024422642343,0.9054402210974911,0.9165181758822925,0.919299679322533,0.9193175650790132
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.5153030868454147,0.5640923140863598,0.6493466219413748,0.7539860143276184,0.8457513462689807,0.8687675335430145,0.8833673469489628,0.8954070109112616,0.8970565269701987,0.904758994669708,0.9159402905083772,0.9187474050052469,0.9188098903702919
Second_Comm_Duration,0.10148751111641932,0.06444390416732738,0.05868798023844679,0.04883268206434086,0.04839823195677552,0.05202672661799568,0.04706601089321499,0.04042264582757999,0.04187756166670852,0.03970855370918683,0.037100293214921504,0.036127168034219156,0.035588775519140574
Second_Packing_Duration,0.016723564127668743,0.015896482808755934,0.014218445441449809,0.011677723572327176,0.01222261957008178,0.011668173479311343,0.011648403023951205,0.009175758164466724,0.009906719323081407,0.00915349361673126,0.006742500721536336,0.005868121584194159,0.005253963603864277
Second_Unpacking_Duration,0.009454864290967683,0.010748012759062163,0.00871856757608848,0.00632170241934413,0.005805755748122687,0.005510316576158233,0.005377465951728591,0.0047263739883187175,0.004681600702901464,0.004574536570446171,0.004076762032769698,0.003934915355496137,0.0038339456705714235
Second_Packing_Comm_Overlap,0.0026665786275607514,0.0023754737301102374,0.001872500802543935,0.001140803938088273,0.0007015295413504884,0.0004736680105354535,0.00031176368292859893,0.00021545847069358613,0.00011744557930841047,6.456636333346033e-05,3.6815206577745773e-05,1.935011095484732e-05,1.1110700879151619e-05
Second_Unpacking_Comm_Overlap,0.00019974589430593297,0.00021168329908685516,0.00015333641818273772,9.480441766336418e-05,5.3569974963786294e-05,3.198913518083924e-05,1.7160591264874848e-05,1.2724611693621234e-05,5.748415673904929e-06,3.1985437045602755e-06,1.4842435387736332e-06,7.905614807600548e-07,3.778643454620479e-07
Run,1.0564907390624998,0.9733880796875001,1.3681110625000001,2.3157873906250006,4.058943468750001,7.416092171874999,14.085688906249999,26.891783281250003,53.9279025,106.0052734375,209.49223750000002,419.0059953125,839.4216171874999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.007172871141421227,0.007121794021506609,0.006480536504269379,0.004084660400358144,0.005407199760627667,0.005707844539534633,0.005454408314137262,0.005843260420828733,0.005841210597853134,0.005821791093642137,0.00596426125044887,0.00600772738378214,0.005997806911961604
Y_FFT_Duration,0.024234698241318107,0.02216081401846447,0.01919284533014278,0.017065071114205587,0.01230493279236163,0.010095424090382558,0.008589326605615883,0.007512936234764069,0.007244285365594673,0.007144004600922526,0.007523098486996643,0.00962345034400273,0.009565171557610806
X_FFT_Duration,0.008512887956350442,0.007422076759597057,0.0063756120845522785,0.004867121925372031,0.006086578180335028,0.005900023224034127,0.006078988982766039,0.006589633963676055,0.006450468643458136,0.006595797025843764,0.006528695984575055,0.006537338849060658,0.008749710701832798
First_Comm_Duration,0.8832753091556073,0.889981765371492,0.9066597519649918,0.9242235942111409,0.9254475331697355,0.9008867732742767,0.91176710340766,0.912631443386907,0.913376257613036,0.920637227073634,0.9284398531055998,0.9316283351586581,0.9336356134724726
First_Packing_Duration,0.000226674579312998,0.00019697047336090392,0.0001584574364288092,8.951271618106913e-05,6.514853948195265e-05,4.842553403924166e-05,2.7103370012211403e-05,1.591084969239647e-05,9.020814231739717e-06,4.758203335325285e-06,2.416484018449107e-06,1.2766978233112876e-06,6.770163832990837e-07
First_Unpacking_Duration,0.002240586525656025,0.0022464835301332624,0.0020755154970414735,0.0013294906235632187,0.0006444880301405871,0.0006102143686811907,0.0004717550435448341,0.00033730085243003684,0.00022179234354531707,0.00018972889159693608,0.00010669237168127488,6.899292892594876e-05,4.584971615486803e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00021249520806525908,0.00019406217578587503,0.00017201895491724293,0.00010158283948176178,5.696164908370556e-05,5.031478212805115e-05,3.144916885831872e-05,1.8680573284617675e-05,1.0859550766150125e-05,5.755805371133084e-06,2.82844049906775e-06,1.6238592473783913e-06,7.987509677326442e-07
Second_Comm_Duration,0.05872017942379499,0.05702031575987591,0.04603528695633413,0.03876322307416644,0.03693134453006434,0.0592098058054122,0.050375754967198295,0.047012002721409055,0.04793277734670356,0.04240074509099912,0.038127025235145585,0.03565683842962839,0.03338868795090727
Second_Packing_Duration,0.010788358270198969,0.009871760860265831,0.009561273460651571,0.007366386149720669,0.009550217728007774,0.01326682260182978,0.012922298883462831,0.015144403495165257,0.0141023166688755,0.012477163709261628,0.009148891618191629,0.006617939946360234,0.004981723387662761
Second_Unpacking_Duration,0.006440287764902808,0.0055098496182321615,0.004784546945772245,0.0030189985571471,0.003994775262501133,0.004586539525995222,0.00451768361286866,0.005038945236281104,0.004902477215433137,0.004775882829880842,0.004189528943151592,0.0038738041054303674,0.0036438331489065173
Second_Packing_Comm_Overlap,0.0017895511995041607,0.0017024445915395927,0.001494306689680936,0.000915893202918088,0.0004766301065878891,0.0003772469585049978,0.00023891562355241023,0.00014330070902994068,9.418546904285461e-05,5.487289739478965e-05,3.477806178270329e-05,1.7883540800739407e-05,1.013690797927485e-05
Second_Unpacking_Comm_Overlap,0.00012392536037701164,0.00010507816161232836,8.33568800948682e-05,4.602681432187338e-05,3.7572406137530364e-05,2.4006198672405062e-05,1.3238068851199989e-05,9.863063879678841e-06,5.490900997983598e-06,2.8047919935170855e-06,1.666636088657671e-06,7.135139115370023e-07,4.0907334305496243e-07
Run,1.6395957968750003,1.9271368749999997,2.5594018125,4.95023940625,5.946435109375,9.670679359375002,17.84625859375,31.38286984375,60.07097015625,117.54436718749999,225.9416453125,444.5428390624999,886.1491609375001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.011738282072180674,0.012657737592838064,0.011064908069060473,0.008129558811717962,0.008059380867692804,0.007409983537704695,0.0068248384393298596,0.006717812846422266,0.006425619789497991,0.006369963663785274,0.006394715906571825,0.0063233877688196796,0.006283004509466658
Y_FFT_Duration,0.03513824049389373,0.03219542732759343,0.024555091955254415,0.025365399088134406,0.015979856904928532,0.010288069597382111,0.009594053572532719,0.008562511245117475,0.00796510360358401,0.007881320619541844,0.008014393785817963,0.010163801728568464,0.010025755362677323
X_FFT_Duration,0.01404340668947789,0.01338135451299213,0.010762372756306322,0.010061875206319796,0.009202696333633931,0.007762590392859955,0.007816052587243006,0.007800884287016026,0.007204277123598566,0.007298499235374424,0.006986953973062128,0.006905490837487695,0.009183162895788842
First_Comm_Duration,0.7813330761647155,0.7901436733369662,0.8306225261992695,0.8753638437227984,0.8918107072583084,0.9032598881038122,0.9131952076209968,0.9247258077041388,0.9215364451032052,0.9268297199523865,0.9314750729687286,0.9300514368162057,0.9277248139566198
First_Packing_Duration,0.0004897220770000851,0.0004568891782516687,0.00033993753197421805,0.00021071708663680225,0.00013134343460294323,7.646353961941964e-05,4.255329255070247e-05,2.3393036442885698e-05,1.1928814866015701e-05,6.244644093372767e-06,3.244505767646821e-06,1.7110714855410847e-06,8.519414707523419e-07
First_Unpacking_Duration,0.05738777435025806,0.05319093718784596,0.040780785592055,0.025025597704846084,0.015872280429734275,0.010261055106458751,0.008123176809259289,0.008393193149039108,0.007873394188742744,0.0077617553244263325,0.0073054215600844245,0.00709323821653372,0.007041826753174038
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0768239942844881,0.07600428758154851,0.06350444259921376,0.043037977931774996,0.04494795744819438,0.048476439947813636,0.042391075165002394,0.035491900613475694,0.03844176531798074,0.03524483633814725,0.032665521108722576,0.03242152276286434,0.032751082229066225
Second_Packing_Duration,0.015447173752769772,0.014194858428013057,0.011899161890843932,0.007871384872369208,0.009035856302772791,0.007794559876611076,0.0076413522202447935,0.004410889336436435,0.006493798404124433,0.004754194288913175,0.0035452470083160302,0.003463707370480567,0.003428652715292531
Second_Unpacking_Duration,0.010499609401416981,0.010080066103629538,0.008276844197254496,0.006084635971571349,0.005701420089721702,0.005151599705662104,0.004697800840753719,0.004087871524170396,0.004174361067299786,0.003922539261402547,0.0036485514426774462,0.0035972796623773315,0.003571677926888993
Second_Packing_Comm_Overlap,0.0029206369149739624,0.0023278764215104706,0.0018393887656584554,0.00115870206790888,0.0007520371093705808,0.00048539858164275203,0.00032928453520988916,0.00021370076089576143,0.00012689287545674774,6.937726657192947e-05,3.9330041097135086e-05,2.1750625714577963e-05,1.0976319022627335e-05
Second_Unpacking_Comm_Overlap,0.0002072259778782612,0.00019327557729658458,0.00014402740424171087,9.130378768252225e-05,5.5136809181732974e-05,3.189918660952858e-05,1.7190581545609716e-05,1.1590451371660667e-05,5.983876712784319e-06,3.0247019921791047e-06,1.6251469815721553e-06,7.680620137655013e-07,3.9597644495051834e-07
Run,1.0002516437499998,1.045131725,1.4265948281249998,2.338176546875,3.9914918593750004,7.357162515624999,14.079293906250001,26.92140625,54.051497968750006,106.4154421875,210.55787812499997,421.10857500000003,844.4315421874999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.006947030759153375,0.006722833785660754,0.006030832396160112,0.0036512903008897478,0.004922781712512958,0.005470392711274296,0.005014361987885827,0.005278249146644258,0.005283512842638811,0.005270500602385154,0.005426587796190283,0.0054232048450199395,0.005394799700495321
Y_FFT_Duration,0.023825195692006574,0.021646801961816262,0.018473613138988463,0.014870331123639679,0.012349969564069928,0.009151966652309747,0.007851061097870007,0.0066800507631302125,0.0065740465030079635,0.00648470936355617,0.006833064055328871,0.008727640530489278,0.008615809566020368
X_FFT_Duration,0.008175609916862078,0.00694403683156112,0.005916248890183612,0.004337666038429331,0.005523757147390431,0.005637549532828672,0.005549011051373905,0.005815758096312164,0.0058330835315823564,0.005972307005796255,0.005902284620901194,0.005906850612779001,0.007874535892982185
First_Comm_Duration,0.8916897984741949,0.8997127375741901,0.9119955766892609,0.9152635812030073,0.9162595265710022,0.9167295912868136,0.9172389947695061,0.9127256890981724,0.9202630606486725,0.9280087782723235,0.9441040535932677,0.9453581090571527,0.9443775883723475
First_Packing_Duration,0.0002872087163217759,0.00024198739855105355,0.00018992012668853068,9.790193562274262e-05,8.457373957140022e-05,5.555956326932296e-05,2.9975113609447398e-05,1.7316024048250633e-05,9.609491769686209e-06,4.8794452463028476e-06,2.5865227094522913e-06,1.3919488433601247e-06,6.910340666683499e-07
First_Unpacking_Duration,0.00019906778237413947,0.00018797489821263108,0.00016477468059586267,8.973306768708324e-05,6.578038028496443e-05,5.328933328911846e-05,3.15422376538926e-05,1.7914930998195683e-05,1.0582135629520176e-05,6.091992554908061e-06,3.2203629589478568e-06,1.642567757588739e-06,8.9119565829953e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0540621316685306,0.0518474369397125,0.0452912884190286,0.052246600874477696,0.048145152094071955,0.047310743707898124,0.046723220223400086,0.05132244216233932,0.04409640129392701,0.03858426090140377,0.0303272377156559,0.028537265526795245,0.027733875448023287
Second_Packing_Duration,0.010336804012298468,0.009109971768187978,0.008844850631912501,0.007440809677071018,0.009486980417530929,0.011620067459543549,0.013430009808460396,0.01380189918828178,0.013467697493533996,0.011426820264500578,0.004211067133243058,0.0029738593745285225,0.002945509674693675
Second_Unpacking_Duration,0.006156636912540928,0.005194709243308746,0.004447833237020107,0.002747315985723132,0.0036364251535472764,0.004320358889022944,0.0043293332121579365,0.004480164889762997,0.004545305977735909,0.004288220980697062,0.003223420106567802,0.003087734522545637,0.0030653476905260343
Second_Packing_Comm_Overlap,0.0017022515394682553,0.001627962875864183,0.001370400163380772,0.0007581658778734852,0.00048162672337465323,0.00035614038070187726,0.00020095691706503507,0.00014062210428198127,8.373035433219592e-05,4.718284352377026e-05,3.4061772738664273e-05,1.7858149453024023e-05,9.204256051212588e-06
Second_Unpacking_Comm_Overlap,0.00011864421520212273,0.00010115630617109361,7.969955074594247e-05,3.9694533734264017e-05,3.5641167530135394e-05,2.360434698600157e-05,1.3652730547095556e-05,8.5576963178261e-06,4.8194700835266234e-06,2.4079021955790464e-06,1.2868896815739888e-06,7.162359409423555e-07,3.6537433423134926e-07
Run,1.70678359375,2.0509719843750003,2.7264504375,5.510440718750001,6.685124015625,10.02927025,19.398592031249997,35.5673990625,66.42976187500001,129.78101875,248.90439687500006,490.84733125,983.5803078125

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.01233729589929694,0.013579308616067442,0.011807260528140627,0.008359657684232401,0.008124898767441638,0.007502468262408683,0.00704221644747869,0.0068863762574432105,0.006579095181993218,0.006503436892968037,0.006491619976970866,0.006407996429696964,0.006370896394039875
Y_FFT_Duration,0.03527067099412034,0.03318256289613847,0.026787707789614205,0.028191640810936457,0.01729581053197181,0.010753525792041108,0.010436531537695224,0.008684078217673162,0.008092546482818925,0.007935983763669285,0.008107441225014306,0.010242867552216272,0.010124563339672996
X_FFT_Duration,0.01315063658486082,0.013358743662316777,0.010953916589951455,0.00969310987677216,0.008954463320957399,0.007683679975403775,0.007915319229374353,0.007849174570789073,0.00730802529929141,0.007458740943269314,0.007049161401013278,0.0069454818617286805,0.009271290118622788
First_Comm_Duration,0.7618576515295555,0.7564055818567662,0.7966141031604761,0.8476253766811583,0.8838707793612899,0.8963684937078431,0.9172360823455813,0.927482532293374,0.9272267453947788,0.9322234128666929,0.9358533638750486,0.934140316273882,0.9324103025838099
First_Packing_Duration,0.00041227062310373913,0.0003858088583783598,0.0002988418482354799,0.00019537278452832512,0.0001130678866717654,6.698214805417793e-05,3.740609355664737e-05,1.9402593747281093e-05,1.0398439755516372e-05,5.3340913270679954e-06,2.742421742726322e-06,1.4951827071626832e-06,7.700343022749148e-07
First_Unpacking_Duration,0.48081162439970765,0.46913578704311154,0.5605648837238547,0.726035394344581,0.8263627401653313,0.8593159258461349,0.8867137994784883,0.9029337967291152,0.9037559311760424,0.913935851874426,0.9226072501475203,0.9232881247153185,0.9226571598024017
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.4715870906430141,0.46007927140935856,0.5529089935322418,0.7214480128707258,0.8233544794987009,0.8574034643256165,0.8853801627993494,0.9019530743595777,0.9029242937920345,0.9132615595618951,0.9219860093538883,0.9227601964220202,0.9221488994344313
Second_Comm_Duration,0.060960725084605955,0.06058735999560973,0.05292654586007298,0.04218798272652187,0.04083452074685495,0.04757303148773226,0.03959078787656003,0.034968569398127064,0.039825777681607354,0.03633834431634314,0.03396535616337541,0.03393656991964046,0.033818104928174754
Second_Packing_Duration,0.09593968024685771,0.10252084920764928,0.08400760317134008,0.05376875497819226,0.03352592120262047,0.022482769025211537,0.012511765282978293,0.009307066907327943,0.006367670138721079,0.005059367192551826,0.0042488834423084825,0.004133039785375926,0.003837155189816109
Second_Unpacking_Duration,0.016937217537876633,0.017174003456215396,0.01382253016800349,0.007957496068051474,0.005934554499401891,0.006665322541943134,0.004571936432294141,0.004242071400750608,0.004002269187109492,0.003933902394908366,0.003732399636115947,0.003705123275399471,0.0036792204596178377
Second_Packing_Comm_Overlap,0.006786677942952721,0.0068401310457455785,0.0053078538032214385,0.00285426238029477,0.001829261198366663,0.001109497423537952,0.0007422328163738673,0.00045519920257101865,0.00026482381381117965,0.00014443106891071582,7.812360093655423e-05,4.431043850582668e-05,2.2435364410131293e-05
Second_Unpacking_Comm_Overlap,0.00024556664932660205,0.00023849102139295118,0.00017601395413816652,0.00010787043101006826,6.618065654889959e-05,3.874140232223196e-05,2.0990911092032653e-05,1.3559100334444693e-05,7.037251596025264e-06,3.421444402507103e-06,1.8740069311776112e-06,9.763633978889746e-07,4.3518480736346706e-07
