Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.016892195605750074,0.009154152043984804,0.007025461992673276,0.006331944795036373,0.0077241149078116755,0.006891364552732541,0.0066437302366519095,0.008903231957152919,0.010068057377409283,0.010127719734680712,0.010008100821560013
Y_FFT_Duration,0.012603601940461319,0.008992220338855227,0.008189213199641984,0.0066886155373836785,0.006196880282807814,0.005758853702760444,0.005376700259793311,0.003061192658306171,0.0034679873506898947,0.003240373372805899,0.003291816923124643
X_FFT_Duration,0.011887246941053661,0.010140445368759474,0.00790284357958952,0.006517911933022233,0.005999846763468756,0.005292567545853446,0.005308199604904985,0.003032737008011223,0.0028992414829051992,0.0032227955106074687,0.0035090695955921863
First_Comm_Duration,0.4010124529447206,0.4106909621878453,0.41910922865726136,0.4204601628251398,0.4183525762315737,0.41347201282346685,0.42195484027381713,0.5594827399660501,0.6235060108193282,0.633510003461771,0.6456625159447816
First_Packing_Duration,0.010944135546291435,0.006859525240658152,0.005102895662397968,0.0038867919940429436,0.0032471026197974113,0.002839043632383496,0.002759152897974964,0.0015936577511209491,0.0015295792886659573,0.0014638051269206154,0.0014242778109589162
First_Unpacking_Duration,0.005915051837805605,0.006361820437066491,0.002689219345922747,0.0017473474636012117,0.0009070263270153599,0.00042683044009409214,0.000259238916666247,4.6983837395717744e-05,1.82597781144467e-05,8.578779782455983e-06,4.051507475477374e-06
First_Packing_Comm_Overlap,0.001026804142391711,0.0005602963403002915,0.0003041329253384067,0.00016607129609584863,9.342063687061203e-05,4.51267763061929e-05,2.5984906252051458e-05,9.016956376615668e-06,4.320271563612957e-06,2.1633110896419608e-06,1.0798066443896874e-06
First_Unpacking_Comm_Overlap,0.00017233579448829004,0.00015356449243109343,5.9054130572049484e-05,3.6424019746139906e-05,1.9154566405365274e-05,1.005018326912818e-05,6.156262061607869e-06,2.7747007058663976e-06,1.2495653896979772e-06,7.2289494077231e-07,4.700124680451823e-07
Second_Comm_Duration,0.53061003985131,0.5412162369182648,0.5463583646064587,0.5518212792309751,0.5556276008084666,0.563745516870913,0.5562372118840813,0.4230538662444306,0.3577285626073307,0.34769793818272055,0.3353960718300631
Second_Packing_Duration,0.030284683769514726,0.019536968280798997,0.011320078814146484,0.007827814991668977,0.005960706639318511,0.004760549852865594,0.004355272257081718,0.0024524304380616853,0.002336445427441927,0.0021793939027469787,0.0021090712813701586
Second_Unpacking_Duration,0.0017497439737927385,0.0010293726359111351,0.0005453024640161881,0.000281280668817156,0.0001566569895301793,7.853892549362092e-05,5.026396160997718e-05,1.734872038970376e-05,7.322721907622153e-06,4.330972343388454e-06,1.942718201397811e-06
Second_Packing_Comm_Overlap,0.0205225022156094,0.013138003869673206,0.007807160937649837,0.005322622745529947,0.004038765529960722,0.0031999812238675505,0.0029071714506834195,0.0016306729973623734,0.001554875866629119,0.0014514962732174192,0.0014050866065340104
Second_Unpacking_Comm_Overlap,0.0001775102582106772,0.00012983874973989927,7.2260328547977e-05,3.8031378315625885e-05,2.1170836553330774e-05,1.0120163120265808e-05,5.297673584313144e-06,1.7239264742949924e-06,1.0211502108334898e-06,5.565651313158959e-07,2.82007480963901e-07
Run,1.3383029375,2.4029806250000005,4.5149255,8.8265930625,17.358785,34.83145437499999,68.426261875,228.4030125,465.16173125000006,976.9746062500001,1994.6279375

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.014986443805895104,0.008760088731362447,0.006927690287267602,0.006352876325697815,0.00768440746159551,0.006913425540208457,0.006888823643386848,0.008781781024208093,0.009607210699922961,0.009924425304256084,0.010115124252268216
