Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.028197049899539417,0.016529285662457243,0.013128185398097325,0.012688715545144441,0.01554433635772879,0.014362856638341722,0.011965836662591586,0.01257873670875816,0.011579497032543276,0.011115640730131944,0.011413947069355633
Y_FFT_Duration,0.02223501637363435,0.0177183015319094,0.0158721000884542,0.01362255604163184,0.013439809112399627,0.011833418049533457,0.00962997493092899,0.004380485194091153,0.004082001033883557,0.003688044282215135,0.0037448957426428997
X_FFT_Duration,0.020841375928740868,0.019114660169281195,0.015234075033525975,0.013043088934049714,0.011897264943470029,0.011317602325058535,0.00944517239462225,0.004310360189518714,0.0034203047245469085,0.0036561271099168845,0.0037931093340123757
First_Comm_Duration,0.7864766530917037,0.8239615015046848,0.8498339960526787,0.8619933553032798,0.8647524133047413,0.8688983734966943,0.8303479302086452,0.8873703896068892,0.8984853844124181,0.919092910250734,0.9285961494880671
First_Packing_Duration,0.05418401514196526,0.03572660717292737,0.022749835295185938,0.015629770955091785,0.011964605627250047,0.010017478109310666,0.0077705015521031305,0.003427383952516359,0.002640882483436777,0.0023785136222456934,0.0023938311087318034
First_Unpacking_Duration,0.0060563958575526955,0.011704627842076447,0.009795007530400291,0.006013701286853811,0.003151821169737925,0.0011272168787716953,0.000528025967181943,5.882704010807932e-05,2.138835280587369e-05,9.494927951159863e-06,5.557809892501109e-06
First_Packing_Comm_Overlap,0.036374739677121334,0.02390114591521154,0.015294698562620668,0.01052896506868107,0.008028527536719942,0.006690959157881196,0.005182590511284091,0.002284328011381903,0.0017607648635221997,0.0015861235129076767,0.0015964386294775484
First_Unpacking_Comm_Overlap,0.00034337471208537376,0.00022024607321955743,0.0001272505062987533,6.393826631122996e-05,3.790349232800882e-05,2.3253963500978877e-05,1.2449192959812532e-05,3.896646458410443e-06,1.4947191804708148e-06,7.772396775067168e-07,3.0263538825078514e-07
Second_Comm_Duration,0.08794200826360203,0.07619973358268321,0.0716799062601383,0.07315027399816262,0.07195376346887229,0.07589964436820983,0.1212626253244693,0.07936161610716536,0.07325395265003934,0.05376122734967765,0.04374352427027207
Second_Packing_Duration,0.030351128339817703,0.022135632465361394,0.01614085660059474,0.01366347251079675,0.014332769730045457,0.012435748211972927,0.01320865925238575,0.00980361979973888,0.007493135116928078,0.007128338165640243,0.007145185909452897
Second_Unpacking_Duration,0.0038090194133866577,0.002995287922173793,0.002080469121054609,0.0013931131421229227,0.0013739197986387965,0.0010530928046849732,0.0011646383819035719,0.0010351911070213406,0.0008026950187464945,0.000764397717323997,0.0007643857820754372
Second_Packing_Comm_Overlap,0.0030891871346701173,0.0018297855029627671,0.0010148032872855032,0.0005655491889206594,0.00032246688754022294,0.00021384980803632313,0.00011983986275490398,3.638281856159278e-05,1.5840941415525018e-05,7.4152866517233415e-06,3.7384371471440484e-06
Second_Unpacking_Comm_Overlap,0.0002853607860658447,0.00013446036216103877,7.767902392518143e-05,3.9595193220724735e-05,2.1805596296050286e-05,1.7367953159529994e-05,8.485107832914365e-06,2.0022294052817226e-06,1.140301230218095e-06,3.781165998164966e-07,1.0681248981848041e-07
Run,0.7751371625000001,1.2782577499999999,2.323664625,4.351854,8.595843812499998,17.021291875000003,38.155083749999996,162.3190625,405.59458125000003,892.5818125,1755.4126875000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.025549546475834645,0.015402070778012257,0.012904176083597374,0.012590704464020634,0.015476724852899144,0.014034901027369324,0.013270532368434233,0.011636438324095395,0.011009132246687196,0.011183252558071758,0.011822375117627492
Y_FFT_Duration,0.02142436919764174,0.016576205898658162,0.015890980110489835,0.013735028321845456,0.012478840820944033,0.011735752776908973,0.010679746730395179,0.0037971519199718933,0.0038727502216613246,0.0037057086198852285,0.0038836596127760363
X_FFT_Duration,0.019007332728588133,0.017575284371074546,0.01475057030979228,0.01300813851887278,0.01181865624095969,0.010640355887394742,0.01048171086209736,0.0037486194748173243,0.0032481406154501974,0.0036850877553487706,0.003930466124847992
First_Comm_Duration,0.6730676040140137,0.7321070235426889,0.7867133681760482,0.8201031939911045,0.8416865724804505,0.850470395803653,0.8475405486078879,0.8533847683568564,0.8882156316957069,0.9167559389305746,0.9252600153557988
First_Packing_Duration,0.1838818270630967,0.1209419684549892,0.08060349192409844,0.04924504753487029,0.025793390603208625,0.015949671780349093,0.011576811906370553,0.0035501822400374407,0.00275348471729729,0.002544383891978661,0.002669585247654776
First_Unpacking_Duration,0.008045510531089085,0.015942265771207345,0.008936027790785369,0.006359967832706729,0.0027291440854390996,0.0012295677114099917,0.0007514446071120141,3.8356039990735336e-05,2.1617819769684287e-05,9.721406606057347e-06,4.895774482871113e-06
First_Packing_Comm_Overlap,0.04592972135480835,0.02244957327160789,0.012544335044486911,0.006650244968684926,0.0032105552518700547,0.0023570517999235555,0.0036701222706717867,0.00146398036841039,0.001542087411124568,0.0015711411901450367,0.0017082506021066388
First_Unpacking_Comm_Overlap,0.00033853360944418757,0.0002434371971076679,0.00015499325964424664,8.170632846716167e-05,4.7546463524379234e-05,2.6082386462132575e-05,1.3575206272128386e-05,2.6526668995863424e-06,1.3997885324275029e-06,6.974052563538108e-07,3.3129301018253143e-07
Second_Comm_Duration,0.08749672452196244,0.08087005501288039,0.07532590973207405,0.07646821423195263,0.07754886219264238,0.07988597733300895,0.0885522996932677,0.11577732917938718,0.08433530698158875,0.05564011848675794,0.04591702715027215
Second_Packing_Duration,0.027607257359302813,0.02272442608262919,0.01676091680092641,0.014573378505810648,0.014703016823826912,0.016954057935763173,0.019035241000491948,0.008667262893017077,0.007323652690021637,0.0072748103434584835,0.007434767301998127
Second_Unpacking_Duration,0.003535113587730708,0.0029419690657636536,0.0021200017542865974,0.0014992369972782916,0.001435827273081041,0.0017050916756430185,0.001923702532488541,0.0008920445211557917,0.0007808715945488503,0.0007800724351868835,0.0007896921051106607
