Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.015895783413099218,0.010216612526115412,0.007936875455822926,0.00572254060577858,0.007823610199023794,0.006814223610914733,0.0061208571147592225,0.00885339948394993,0.008780680708071989,0.010585252423889921,0.010694466984448647,0.012971263655944525,0.014462524161009979
Y_FFT_Duration,0.01501934176484246,0.010008892717943882,0.008265335218327433,0.006044990878824081,0.006069079477551768,0.005916485365363325,0.0050188858289466525,0.004685921934512232,0.005363368375430571,0.0051067380775185085,0.00494213780972077,0.005271802002415371,0.005250571888083682
X_FFT_Duration,0.015023132864927149,0.009721934215122744,0.007892033700794113,0.006811837338382628,0.006030898262088077,0.005108083458300813,0.004881849497015342,0.004591953867070236,0.004236667962378599,0.005068826104872707,0.004917701331952515,0.004823832538328308,0.0052396261200894564
First_Comm_Duration,0.2984615338643007,0.3361509351835999,0.38004299847210493,0.4108764519556342,0.43389651253134176,0.43533653637058806,0.4360624489366872,0.4382107034293639,0.43857277253797317,0.43739848779411333,0.4364889391883798,0.4366389013197492,0.43528545987447265
First_Packing_Duration,0.022918053483495526,0.01547127223923738,0.013192940289836119,0.007505045119561132,0.005704745489543822,0.004434229920074465,0.003852300972891002,0.003453706293593786,0.0032314450742881025,0.0030997539601349076,0.0030293497208793907,0.0029935621099823565,0.0027693204019211305
First_Unpacking_Duration,0.0023119915338476217,0.0020995323980152825,0.002185077357703081,0.0016631663948733113,0.0009967887374276185,0.0006415720321236605,0.0003623358751476144,0.00022697772382808217,0.00012713692806786992,6.792630214496321e-05,3.406695412550058e-05,1.9601455366207064e-05,9.616620524076108e-06
First_Packing_Comm_Overlap,0.011633510068490645,0.007844189969862499,0.005861114691377228,0.004031172903102627,0.0029151586322758807,0.0022319688676582135,0.0019259120588032653,0.0017244357447167616,0.001612073055487244,0.001546930430182851,0.0015132373911877096,0.001496171371886298,0.0013840081244214048
First_Unpacking_Comm_Overlap,0.00020876549248903311,0.00014286303041599223,0.00010672411147763268,6.415750372335497e-05,3.877683509258346e-05,2.109664543791583e-05,1.2618236709651626e-05,7.837813768344529e-06,4.929069079440981e-06,2.7881722610077697e-06,1.3850201291614796e-06,7.784299168165718e-07,3.8226716882913476e-07
Second_Comm_Duration,0.6290906383478555,0.6154014630751939,0.5802549710003454,0.561529100937363,0.5399746434026377,0.5424930515911651,0.544533246968513,0.5408298877964604,0.5406085678589788,0.5396226143496883,0.5408586114870775,0.5382490084147524,0.5378539136608883
Second_Packing_Duration,0.07547137024330824,0.05116604363082908,0.035557571967369375,0.02301114145728934,0.014545770047014937,0.009359273831347282,0.006711661492773801,0.005314034111404839,0.004448374058298644,0.003938411307795767,0.0037070449743646407,0.003627317740183747,0.003557525299611852
Second_Unpacking_Duration,0.002413763288983303,0.0015977820033247303,0.0011305674485218129,0.0007142200337131764,0.0004098257025450903,0.00023312613673608145,0.00014481743532311706,8.687544387330213e-05,6.0750685597850965e-05,3.3191230334346e-05,1.7528451469582234e-05,9.027971453758636e-06,4.3768459872534105e-06
Second_Packing_Comm_Overlap,0.06453921158314395,0.04369447652052852,0.03036429677496104,0.019701624822781334,0.012449364055253319,0.008056919477108073,0.005735109776699068,0.004512917505220165,0.0038076041587759638,0.003368796427901253,0.0031739302919640963,0.0031066911028299234,0.003048114713175023
Second_Unpacking_Comm_Overlap,0.0002241216605361005,0.0001529384685753172,0.00012623533300923438,8.153949181222565e-05,4.857432655276222e-05,2.6597326409359898e-05,1.4764049845096557e-05,8.269020351405748e-06,5.1579057430290765e-06,2.68652014764216e-06,1.2941991372589826e-06,6.763035428837002e-07,4.297678231105228e-07
Run,0.9886092645833333,1.6211040229166669,2.4959995416666674,4.197352624999999,7.614619208333334,14.600465000000002,29.22357604166666,57.49371104166667,114.7106395833333,229.54105416666667,458.77792916666675,917.9803062499998,1842.0798958333335

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.01521003070849905,0.009564758940152832,0.007484866356641796,0.0058926320303177085,0.007761160409124919,0.0067559891680554485,0.006408864001084812,0.008857045414910563,0.008795152786442564,0.010577667574999911,0.010731225737209055,0.012992256845706766,0.014483760010590265
Y_FFT_Duration,0.015186019558862387,0.009703571065247238,0.008250693248714051,0.006447675174802197,0.006215455494596545,0.0059777138149497535,0.005092182866584411,0.004726751686218832,0.005379549979416227,0.005109089643331143,0.004951650791497804,0.005280080679415996,0.005256079016657066
X_FFT_Duration,0.013873755178701907,0.008939744572723287,0.007451396340942677,0.006830271992283942,0.006052272275094166,0.005083111994618801,0.004902348394510004,0.004598360042275197,0.004244152974547985,0.005079126841487306,0.004952975075067009,0.004831775838246655,0.00524448219496342
First_Comm_Duration,0.25096435405751455,0.28336710232493756,0.3354267666882119,0.38910985442708307,0.4162418177468694,0.427721454594053,0.43223757319867245,0.4365442592420827,0.4370943837874788,0.43539634915872577,0.43597010842329914,0.4354614315524959,0.4340592772404433
First_Packing_Duration,0.1523311581293809,0.09982611791092533,0.07339192899441226,0.0517587173001394,0.029913500661280738,0.016682276656399066,0.00900095247494437,0.005214822876528498,0.004180556145229975,0.003558762734825972,0.0032665422566847987,0.003309930115036974,0.002939142772116165
First_Unpacking_Duration,0.003137091119579763,0.0023655924166508654,0.0026812962563219815,0.0021510083675770867,0.0011928417074083806,0.0006544079715581041,0.0004318873640042462,0.0002573620519321352,0.00013875029011389256,6.874838752588486e-05,3.5566082865233885e-05,1.9015555724737454e-05,8.861087072564879e-06
First_Packing_Comm_Overlap,0.018033133045594445,0.009803104531978411,0.006758851964841514,0.0040658197927140715,0.0025552557331335697,0.001443562134194709,0.0009502357481082859,0.0008607173037597236,0.0009979770323856139,0.0012737915717088433,0.001386655208810775,0.001502829417409285,0.0013990165858413894
First_Unpacking_Comm_Overlap,0.00024743244918565906,0.00017623066205946786,0.00012207886367289304,7.523157977874705e-05,4.88299506269387e-05,2.835205251948733e-05,1.3264652450658708e-05,8.285647194543528e-06,4.757246435159082e-06,2.4472948689708525e-06,1.1652056838755939e-06,6.023335245650593e-07,3.2734937547794923e-07
Second_Comm_Duration,0.5545211745533375,0.5876720875216808,0.5660664748546509,0.5378142384815896,0.5326729400319764,0.5370460265833576,0.5417691577262305,0.539764742012342,0.5404798195530734,0.5408867439483124,0.5409300070959203,0.5390802241611716,0.5388935323794233
Second_Packing_Duration,0.07347341261588243,0.0483789368438356,0.035064538051613324,0.024240646980183064,0.015052737261750786,0.009651397156746596,0.006808854735839474,0.005380289351385819,0.004387989076065879,0.003976523863457082,0.0037167831037893447,0.0036306960147076675,0.0035631775629437388
Second_Unpacking_Duration,0.0024175500619526124,0.0015027891360623804,0.0010852083687529657,0.000700821553652751,0.00040924789904681503,0.0002243107388346652,0.00014047953047919193,9.110228429736572e-05,5.4836686806603724e-05,3.146910865971917e-05,1.6822657060270846e-05,8.578138573497435e-06,4.610075979593981e-06
Second_Packing_Comm_Overlap,0.06260062160085189,0.04117721095621956,0.029898510529209183,0.020724428229422023,0.012860820715444057,0.008298559471943533,0.005815249363209297,0.004557710722323006,0.0037480147189533097,0.0034058286741871853,0.003182718361138032,0.0031099525436644507,0.00305330655774015
Second_Unpacking_Comm_Overlap,0.0002333588880791872,0.00016415458195845423,0.00012372780253828774,8.03867057139764e-05,4.7067087943582804e-05,2.621501991524525e-05,1.3550528581191642e-05,8.021288695878718e-06,4.44228140130143e-06,2.413720560137143e-06,1.1424477603585178e-06,6.046064814730919e-07,2.7184723236471085e-07
Run,1.1106819291666667,1.8412776729166667,2.722710604166667,4.384794270833333,7.740723916666667,14.749813958333334,29.150154375000003,57.529201458333326,114.43069166666669,229.59023333333334,457.7160416666667,916.5741416666666,1839.2683124999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.019309540319653734,0.011758628132926347,0.007569826621447977,0.0054650123004121665,0.0075042842956477345,0.006457694354588595,0.005872575891833854,0.008408463417805578,0.0084309878049022,0.01006786652804478,0.010204651576178104,0.01234719412467107,0.013777394152176034
Y_FFT_Duration,0.017880859677921,0.011604833508067392,0.007820180375187823,0.0058279427212834245,0.005772990151538323,0.005622365133422469,0.004780635399258033,0.0044647728418453,0.00511570832384808,0.004868799522220229,0.004718098811767276,0.005023182059982425,0.004998783654605914
X_FFT_Duration,0.018044141783085964,0.011100956651586027,0.007476230688882455,0.006583784180394334,0.005849223095550752,0.004858060446341003,0.004688333516347987,0.0043712770319319985,0.004037330067846932,0.00486130284408461,0.004696738855905178,0.004590554324354817,0.0049895999640865414
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.3924338541368785,0.4202765712779048,0.4258812626738134,0.45587738737678174,0.4663363529184456,0.4696199830198937,0.46578467188107586,0.4698368702766364,0.47260293503686085,0.4718171502136561,0.4705845196679358,0.4686956055648905,0.46730576591886713
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5545546877975053,0.5457531584046158,0.5524870210016477,0.528946909248933,0.5179716033043731,0.5168076822523877,0.5224675183518082,0.5164072677280741,0.5131836541974893,0.5126672269574698,0.5139669794190254,0.5134298648975612,0.5134282958599733
Second_Packing_Duration,0.08986563456007943,0.0593686326479465,0.03445285385768437,0.02206300269075113,0.013969486460057011,0.008996749297388173,0.006484505019690355,0.005109483945059605,0.004191118465007019,0.0037586109793373663,0.0035374018064584095,0.0034655951903473366,0.003390765455782333
Second_Unpacking_Duration,0.00288078632774141,0.0019288984819051283,0.0011944321136510014,0.0007147912696171888,0.00040365818311771537,0.00022380290501928564,0.0001438377966011204,9.689029985394615e-05,5.6885259071933755e-05,3.239070329220958e-05,1.6256215076976484e-05,8.3655389478528e-06,4.438548357210018e-06
Second_Packing_Comm_Overlap,0.07691545406922559,0.05067233267758373,0.02936652182244875,0.018873591329553352,0.011942796866502327,0.0077230053477936565,0.005529845964543231,0.004320721116456757,0.0035798427049833696,0.0032115343372304565,0.0030274524437667472,0.0029695610769584608,0.0029052733735870566
Second_Unpacking_Comm_Overlap,0.0002656149603742247,0.00018596173266109342,0.00013468448424360798,8.170305954858641e-05,4.833433926976076e-05,2.488657924563575e-05,1.4543940201212645e-05,8.97234107326496e-06,4.503705042094885e-06,2.3105310658876423e-06,1.2351429747565943e-06,6.805642478683716e-07,3.770611469302728e-07
Run,0.8685504750000003,1.3889058229166664,2.4913164166666664,4.2891600625,7.947679416666667,15.361358541666668,30.56828666666667,60.695790416666675,120.27134583333334,240.74551875000003,480.71357916666665,964.2733979166666,1933.8154375000004

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0027320976020442024,0.0015414711311459836,0.000980891164967101,0.0011392927516081285,0.0014502659880700072,0.001216985203938353,0.001792483043758325,0.002587779783043479,0.002557451088310298,0.00446197521184635,0.004539794852354051,0.0055141007852276235,0.007857918335427235
Y_FFT_Duration,0.002691208221106453,0.001596491375347288,0.0010792503679385584,0.0012602424674482869,0.0011834936429913068,0.0010985673104844213,0.0015001847549326488,0.0013919714815801014,0.0015658878379105079,0.002161632565110484,0.0021011584135967455,0.0022438639120685496,0.0028533739871173824
X_FFT_Duration,0.0025466117022253086,0.0014574440232519557,0.0009788914403684585,0.0013441281168087888,0.00110478887384059,0.0009169546788464122,0.001433558803903824,0.0013668503297168302,0.0012336580038449193,0.0021399170073976128,0.002089677099112102,0.0020511333755954277,0.002845160483981498
First_Comm_Duration,0.8060751364070785,0.8668962504874698,0.9087072666657591,0.8696377233005325,0.8775487740293156,0.8860733753371132,0.8304591749238703,0.8334715612911682,0.8362003019167992,0.7587839762936098,0.7609407700664024,0.7604345362139941,0.6932216320984075
First_Packing_Duration,8.584595213459095e-05,5.0277554650793223e-05,2.9649637642114874e-05,2.9176336965080553e-05,1.5466056690187237e-05,8.61252231674531e-06,7.390801628520616e-06,3.854932602558589e-06,1.999019141143843e-06,1.3792757909128628e-06,7.339545729494307e-07,3.818019057071021e-07,2.2861700483738892e-07
First_Unpacking_Duration,4.7969509287610213e-05,2.9005311257203362e-05,1.8222701918212328e-05,1.6376760905518213e-05,1.0885839655267329e-05,6.490621388990306e-06,6.00571530296362e-06,3.845923658307812e-06,1.9198097985598337e-06,1.3770510288339649e-06,7.304468859732115e-07,3.2796707502773236e-07,2.9497382491249054e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.18335543707289279,0.12692050255261653,0.08729813137581034,0.12566998481048045,0.11814393366050527,0.11035323709752365,0.16443714141313376,0.16088659814670753,0.15822982980262074,0.23219166635491242,0.2300920719627018,0.22952952264594806,0.29294145519916376
Second_Packing_Duration,0.013323047919378776,0.008147911539773728,0.004857055106155263,0.004924983405604358,0.0029469897709228894,0.0019495500825110167,0.0020512685242895226,0.0016194183530426876,0.0012903713325200076,0.0016730517914530466,0.0015793533694849024,0.0015450721823218588,0.0019348439323910002
Second_Unpacking_Duration,0.0004114034404399349,0.00024242051940201578,0.00014531520094940252,0.00014362901852536586,8.016431284294816e-05,4.542678195504491e-05,4.2610987686776774e-05,2.7954069767098125e-05,1.6358048779472718e-05,1.3080066875218557e-05,6.649186693109108e-06,3.607637824252288e-06,2.310628294745427e-06
Second_Packing_Comm_Overlap,0.011262896267379219,0.0068768901456522724,0.004090725409426217,0.004161371382671053,0.002482649332319344,0.0016679332964212672,0.0017287832847782333,0.0013590967368867016,0.001097226831572733,0.001427560800245659,0.0013508352775779737,0.0013223439540615296,0.001657138366868535
Second_Unpacking_Comm_Overlap,4.2284003976770556e-05,2.6148830480175065e-05,1.7138017280016506e-05,1.6741126602241776e-05,9.411303192885374e-06,5.070403805452918e-06,4.376128430481232e-06,2.6658046178314104e-06,1.5019999528506591e-06,1.200604378616441e-06,4.818251221952138e-07,3.3761316515389404e-07,1.9050392879052465e-07
Run,6.0350836249999995,10.735821125,19.206811458333334,21.15548583333333,42.103627083333336,82.58711062500001,99.97421395833335,197.7201666666667,393.9192312499999,543.1292312500002,1080.9592708333332,2159.7696458333335,3390.1313125

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.018780796028646643,0.010692717917213232,0.008552733261330452,0.0062007289035111495,0.008151879989437982,0.006913312571774922,0.006173365780622878,0.008877597090732174,0.008856043506225852,0.010567655852802775,0.010724214392761309,0.012939534186685695,0.014431761590122045
Y_FFT_Duration,0.016293566508087037,0.009961238712263568,0.008235168128118945,0.006105742501248108,0.006276342087594543,0.0059819183035941595,0.0050525537766666975,0.004702181965043782,0.005364942971697407,0.005106087414124783,0.004950897243670866,0.005264077984163088,0.005237784229297474
X_FFT_Duration,0.01664839576950813,0.009509317503925668,0.008130379606505587,0.007614456592408295,0.006166454265138474,0.005157633371398046,0.004895365670878269,0.004588274346541167,0.004239279458783678,0.005063251579676051,0.0049214028115103,0.004814461221749748,0.005228849188002225
First_Comm_Duration,0.30130981956489367,0.324373541855382,0.36218335046011396,0.4009212612079451,0.42279164817436643,0.43304036892890196,0.43699035361587646,0.4390240653216574,0.43909372159131127,0.4370404353837531,0.4375379230127444,0.4357579579676506,0.4345516448488199
First_Packing_Duration,0.026497325235038963,0.015488652730828166,0.011880860011925322,0.007706875612419617,0.005987691381540886,0.004512151020114589,0.0038760054414205334,0.003463754092805817,0.003236261695870955,0.003098405598187109,0.0030335589446178523,0.0029865545778537126,0.0027635407307358708
First_Unpacking_Duration,0.0027371723946032944,0.0021941704361333417,0.0023173019067743,0.0015425431562174716,0.0013300096822975902,0.0006338506437576294,0.00039510505438817824,0.00023605597804685584,0.00011553298834181665,6.388829473526382e-05,3.7362876594306724e-05,1.7478529415197317e-05,9.070368897017852e-06
First_Packing_Comm_Overlap,0.013509178369310077,0.007860588146729724,0.005975162453116675,0.004093830155761235,0.003063408375449212,0.002270904288339081,0.0019357181789968158,0.001727662583311303,0.0016140273903646311,0.0015474068988927054,0.0015160895211976232,0.001492782105434492,0.001381278706682089
First_Unpacking_Comm_Overlap,0.0002776425126671003,0.00016791145311831308,0.00012099323563970283,7.603438323839224e-05,4.455193636164001e-05,2.2671540512264324e-05,1.1988678607830002e-05,8.591923745432791e-06,4.282166153258983e-06,2.279457146504407e-06,1.2643797558720476e-06,6.724252898651877e-07,3.4421581593399804e-07
Second_Comm_Duration,0.5144543180012018,0.5551587336202217,0.5403744276693374,0.5322925407077669,0.5268494951086248,0.5318155662324449,0.5373535283582284,0.5370765777017409,0.538717112500072,0.5391853604753756,0.5393708867492282,0.5389745350414582,0.5385423934111176
Second_Packing_Duration,0.1988628042478159,0.12023415542678965,0.08678467140351068,0.056338314494676585,0.032362679378270136,0.01847617045454579,0.009183444457037374,0.00555661828939686,0.004546971015046875,0.00412094649047364,0.0038575589608819665,0.0037234814597043044,0.0036508579026211722
Second_Unpacking_Duration,0.0036131301888306802,0.002032530972875416,0.0014880078002423671,0.0009700438782576273,0.000585566441119062,0.0003223182868029687,0.00018149448309912907,0.00011961574477630065,6.830728082136095e-05,3.7779303684734707e-05,1.7819567924108244e-05,9.73771438031834e-06,5.056022478028804e-06
Second_Packing_Comm_Overlap,0.0851035595127209,0.04142844013977394,0.023697054073261663,0.01541532959674892,0.007335412382154121,0.0045294692238400745,0.0021378767030266156,0.0018993095171391519,0.002614569864777625,0.0027316296049581875,0.0029330335679954387,0.0029936985192216647,0.0030389065105441374
Second_Unpacking_Comm_Overlap,0.00030694754392808553,0.00018811943601071906,0.00015369048584096314,0.00010731291870233428,5.83938144248308e-05,3.0244760643549483e-05,1.5633077586543504e-05,9.176506545353416e-06,5.293586875804069e-06,2.494431815682954e-06,1.2370909843589881e-06,6.656331148993568e-07,4.2885904922106515e-07
