Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.018993402812774476,0.012546572050543336,0.008911423774563812,0.0061179591125235305,0.007878076983450649,0.00646022683496439,0.005968600347033794,0.008283744018803094,0.008416858317997744,0.011261915036579142,0.011378798792742381,0.013070095372518114,0.013771656993476713
Y_FFT_Duration,0.01990024830823716,0.013543314829932297,0.008598577282097583,0.005846584734689831,0.0057332430965788715,0.0057535208835353315,0.004983341109823109,0.004405310369288629,0.005083482244086849,0.004619565203371629,0.00438747079932785,0.00460331365371952,0.004498987949672309
X_FFT_Duration,0.019346119366817408,0.013308500837097928,0.008314095906175796,0.006785094339156084,0.006029602777217165,0.005153812995321428,0.0048839077832677335,0.004300786020659252,0.003996212777510767,0.004524643539692356,0.004365422020388098,0.004324013792558384,0.004484882907087041
First_Comm_Duration,0.36106097540144216,0.41452219186147626,0.4401885684735397,0.4416793962282916,0.4519873856259417,0.461594230426916,0.46504016437689843,0.4663007856108537,0.4668855443249188,0.46422015478625,0.46384779461378745,0.46354070301638106,0.46303372765978684
First_Packing_Duration,0.04263795767011166,0.03082472740642211,0.02033414853417319,0.011566321336908674,0.007860871249204992,0.005829772686817377,0.004435933541873634,0.003696674004689952,0.0033097833267859917,0.0031103114809042896,0.0029874550683926977,0.002928319352137587,0.002882324017607369
First_Unpacking_Duration,0.003038635128570224,0.0021382939963116828,0.0015685043319843316,0.0015664043012797262,0.0010288055098254326,0.0007921250700722475,0.000392901816976562,0.00025234116774503347,0.00015649935738550074,8.143092102186705e-05,4.0238820090804954e-05,2.195988613253536e-05,1.199154376496447e-05
First_Packing_Comm_Overlap,0.0281931881199211,0.020328873745073514,0.0134995979071055,0.007696868155078294,0.005391752622750748,0.0038960877743446417,0.0029447637444469407,0.0024458918737681515,0.002191561082380739,0.0020657777158133513,0.001988008366175176,0.0019505749252275036,0.0019203207897327517
First_Unpacking_Comm_Overlap,0.0002684185760318097,0.0001857386494847701,0.00011965888128959323,7.911426960136557e-05,4.435513206269999e-05,2.500285602693867e-05,1.5776180197910463e-05,1.0419305501225738e-05,6.226929231510103e-06,3.2683808070981807e-06,1.5600784911967104e-06,9.331335323662685e-07,4.608818905781178e-07
Second_Comm_Duration,0.5465796959809378,0.5214678494914915,0.5182154734318928,0.5296549118940336,0.522169060688192,0.5166872012794997,0.5160737989274201,0.5142790998293775,0.5136360886519894,0.5136442611093868,0.514443738908763,0.5129521617328071,0.5127436728588842
Second_Packing_Duration,0.09716962894352613,0.06924731245740218,0.04363926445278087,0.026591356586944646,0.016353790546574865,0.010187825620289205,0.007240135948440012,0.005511098865514948,0.0044166362964744976,0.0038652597157198287,0.003586995387386684,0.0034803359359161633,0.00340691646529743
Second_Unpacking_Duration,0.0030581323178302806,0.002209985704848465,0.0012708342830007448,0.0008031644413690894,0.0004589890407868601,0.0002616784937181061,0.00015556158341288335,0.00011096509133073234,6.710557510676183e-05,4.592586658816449e-05,2.2332394313828357e-05,1.1281649058139353e-05,5.642572677105935e-06
Second_Packing_Comm_Overlap,0.08304870176933309,0.05908815488754384,0.037298220485878684,0.0227525188757232,0.014007873685261548,0.008768803949021865,0.006195958536356762,0.004673784214578092,0.003764512613275079,0.003301136844481871,0.003069096733989924,0.0029797367338081486,0.0029185151880127772
Second_Unpacking_Comm_Overlap,0.0002744874649613651,0.00020598135342365475,0.00012341319593505164,8.269167479392587e-05,5.584407769762217e-05,3.0499711740394012e-05,1.784697414465743e-05,1.0709584415360474e-05,5.910247369007357e-06,3.284718411741843e-06,1.5816265365820344e-06,9.395986606030786e-07,5.061086178590942e-07
Run,0.7736692093749999,1.1381415531249999,1.9140477500000004,3.380592734375,6.208413484375,11.762406250000002,22.938062031250006,45.753409375000004,90.7851171875,181.71268437500004,362.5618859375,725.0436046875001,1451.022515625

Peer2Peer,Sync,Peer2Peer,Streams
