Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128
Z_FFT_Duration,0.015221766026789686
Y_FFT_Duration,0.01590585593907625
X_FFT_Duration,0.01464980507896707
First_Comm_Duration,0.749573768354946
First_Packing_Duration,0.11996636739747375
First_Unpacking_Duration,0.002680572774935492
First_Packing_Comm_Overlap,0.10876689278484351
First_Unpacking_Comm_Overlap,0.00023366781268257942
Second_Comm_Duration,0.1756416370140346
Second_Packing_Duration,0.015257846844177135
Second_Unpacking_Duration,0.002396855320489712
Second_Packing_Comm_Overlap,0.0021046739059175255
Second_Unpacking_Comm_Overlap,0.00018924024744610633
Run,1.0131191395833334

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128
Z_FFT_Duration,0.01761072080528627
Y_FFT_Duration,0.017197420268297604
X_FFT_Duration,0.015731333628481597
First_Comm_Duration,0.6960253243594059
First_Packing_Duration,0.12400289711212241
First_Unpacking_Duration,0.002942820429725137
First_Packing_Comm_Overlap,0.11163138962513093
First_Unpacking_Comm_Overlap,0.00027409929522141885
Second_Comm_Duration,0.09632832150873773
Second_Packing_Duration,0.13271644152739498
Second_Unpacking_Duration,0.017510467808760064
Second_Packing_Comm_Overlap,0.007905611400215954
Second_Unpacking_Comm_Overlap,0.0002546471276434562
Run,0.9963542583333331

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128
Z_FFT_Duration,0.0035339164972513467
Y_FFT_Duration,0.0036223770554058426
X_FFT_Duration,0.003435862297767729
First_Comm_Duration,0.15353349806556896
First_Packing_Duration,0.026530712093374577
First_Unpacking_Duration,0.0006109219056440892
First_Packing_Comm_Overlap,0.023908936591757465
First_Unpacking_Comm_Overlap,5.610572435972951e-05
Second_Comm_Duration,0.8319332610785377
Second_Packing_Duration,6.394922159126313e-05
Second_Unpacking_Duration,0.0005376893717890056
Second_Packing_Comm_Overlap,0
Second_Unpacking_Comm_Overlap,6.834694789507226e-05
Run,4.471060416666665

All2All,Sync,Peer2Peer,Sync
,128_128_128
Z_FFT_Duration,0.016900658950937376
Y_FFT_Duration,0.020820061080190713
X_FFT_Duration,0.016106895990980336
First_Comm_Duration,0.7385034594136424
First_Packing_Duration,0.12772647038099869
First_Unpacking_Duration,0.002960587455059844
First_Packing_Comm_Overlap,0.1153356773774932
First_Unpacking_Comm_Overlap,0.0002634911074947815
Second_Comm_Duration,0.17718421961676079
Second_Packing_Duration,0.014943029517914838
Second_Unpacking_Duration,0.0002550002557697795
Second_Packing_Comm_Overlap,0.0
Second_Unpacking_Comm_Overlap,0.0
Run,0.9176543083333335

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128
Z_FFT_Duration,0.0025491821050271767
Y_FFT_Duration,0.0025167552290569946
X_FFT_Duration,0.0024188150364282735
First_Comm_Duration,0.10332874367375454
First_Packing_Duration,0.018913657180578858
First_Unpacking_Duration,0.00042799774707940897
First_Packing_Comm_Overlap,0.01699646178412741
First_Unpacking_Comm_Overlap,4.0080669093224025e-05
Second_Comm_Duration,0.8867243310985818
Second_Packing_Duration,7.624270980324029e-05
Second_Unpacking_Duration,4.872768528550486e-05
Second_Packing_Comm_Overlap,0.0
Second_Unpacking_Comm_Overlap,0.0
Run,6.449960937499998

