Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.09933790102039769,0.0628215173767979,0.062384759950307976,0.05793475959894642,0.07950465849712211,0.07339164603225479,0.07346826680826371,0.1715758442367008,0.17733046673027936,0.1757136775035296
Y_FFT_Duration,0.06524379835849077,0.06754744221009253,0.06507617420827037,0.06181491961091505,0.05721932021100909,0.058414429814589275,0.05690326812050713,0.05092407549971019,0.0591624724402105,0.06005586421355743
X_FFT_Duration,0.08118644648962162,0.07532538861529456,0.06824516185251914,0.061991600249908914,0.057351385033898486,0.05700893263024602,0.056779406561419846,0.050845158415592624,0.05702167354939655,0.06149547683556506
First_Comm_Duration,0.3798726855134051,0.42636303542064813,0.44489930680846723,0.4622274343784664,0.4648319133768833,0.48277902187955124,0.4819611565813446,0.43328324244197525,0.42312802011832196,0.42056233031670465
First_Packing_Duration,0.057747714106520104,0.04897664938122272,0.041529018165786,0.034559069146817833,0.030761971096541756,0.029910234002869435,0.02941991533619067,0.026002100638953154,0.025189222478457743,0.02553269421909575
First_Unpacking_Duration,0.006898223461778132,0.004056730097626223,0.0023330678385723447,0.001299385554767807,0.0006250257182333702,0.0003381393851961872,0.00017660714276664257,8.376724905733929e-05,4.587889779288671e-05,2.9576610816010743e-05
First_Packing_Comm_Overlap,0.006882436428687453,0.004112515686631432,0.002428095412782086,0.0013495520749072546,0.0006334337884617627,0.00032388274141479235,0.00017543957614285247,8.001169169128724e-05,4.267856492241445e-05,2.8651507801163952e-05
First_Unpacking_Comm_Overlap,0.0006709071417154797,0.00032312272909620194,0.0001984661719748025,0.00014002864322039735,6.679959941943124e-05,3.740444062027637e-05,1.8843510030267774e-05,9.022497574803157e-06,4.296950427453867e-06,2.7130424960217443e-06
Second_Comm_Duration,0.263116382885002,0.2724978620902283,0.27839484026468003,0.2875106412683456,0.2800443403651922,0.2683178167380581,0.27216409488966237,0.24141739498144865,0.23259954400403982,0.23136336056123516
Second_Packing_Duration,0.05417036405524793,0.046747213553714285,0.03990962709188984,0.034385946954015444,0.030350227509981485,0.03019160414576533,0.02932084680053759,0.02595392416586202,0.025565915085276922,0.025278606670326328
