Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.016903215579335072,0.013548773483851955,0.013317409899245328,0.01171557616197084,0.010953985956065304,0.010437443142922888,0.009981526662349275,0.004091364435254176,0.0034236489250401465,0.0033838049367662065,0.002951174455509508
Y_FFT_Duration,0.11793177181429651,0.07744171002859977,0.04587944329565672,0.04709436576757649,0.026190766294797125,0.014670794573678496,0.01385102850452153,0.005370645636456369,0.004144454529036275,0.004086681732685849,0.0036536826230973416
X_FFT_Duration,0.01788731228783248,0.017424113022006242,0.014588659707089594,0.012244655915794635,0.011888404800617747,0.01083827368749807,0.010995118559821371,0.004615679547044074,0.0038648621933725174,0.0038680887539649803,0.0041217359377224315
First_Comm_Duration,0.7088909557958223,0.7652365017899011,0.8073700673917219,0.8152826121047712,0.8475728366590718,0.8579714909310129,0.8518272257508622,0.8633874567381776,0.8876092997016986,0.906815278019838,0.907999310363404
First_Packing_Duration,0.0004246913701319403,0.00026490831526777397,0.00020928614036043377,8.436462733980981e-05,4.667015017571353e-05,2.685560617588409e-05,1.3772361157441108e-05,3.471198621990431e-06,1.3970692598542386e-06,7.637864475093114e-07,3.65756876848485e-07
First_Unpacking_Duration,0.6394684929002467,0.6485173035650336,0.5948258791997414,0.56030025973072,0.5917671109535134,0.5970323265961291,0.6074282640663204,0.6667955640211217,0.7560539335705174,0.8104706629326972,0.7719102162650194
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.625239057995386,0.6341233795378238,0.5816387556486929,0.5512639444408605,0.5849176867504889,0.5916692130163441,0.6025932077670104,0.6650084954961549,0.7545902725186951,0.809178597405885,0.7709373605451241
Second_Comm_Duration,0.08662283694662161,0.08215175538859769,0.07743238166552602,0.07977883274505188,0.07553746129060261,0.07726432344390921,0.08275443410282435,0.10702684702055856,0.0880328642497578,0.06908664465109703,0.0699176157737204
Second_Packing_Duration,0.02338635794178852,0.020212523880667473,0.01898196173535306,0.01653494879123782,0.013536613666558473,0.01597946699157255,0.01820875709656263,0.010251973959001428,0.008558577384511205,0.00858650892619828,0.007894803757539344
Second_Unpacking_Duration,0.01573430424685524,0.01071243526768642,0.00981898961484823,0.008710567899886116,0.007749432235521733,0.007653066968330619,0.007641559768820803,0.0034940158323850503,0.0029119693470524397,0.0028858353422859286,0.002491485263524226
Second_Packing_Comm_Overlap,0.0026086868153897087,0.0017530597680668059,0.0010099357479906536,0.0006252776591764387,0.00040428760017459793,0.0002491270566143716,0.0001381084952570885,3.543378555533891e-05,1.4736750926376882e-05,7.353467546488476e-06,3.8038989346255015e-06
Second_Unpacking_Comm_Overlap,0.0002382519384337317,0.00015287602770634279,8.710383740429215e-05,4.275551953604773e-05,2.5306791846094376e-05,1.8121632835250597e-05,8.704845905088246e-06,1.901434199567101e-06,8.371359046873163e-07,4.399510496787607e-07,1.3707743911705226e-07
Run,0.8616404187500001,1.3834739375,2.4532501249999994,4.655831624999999,8.755060749999998,17.21009375,34.75075875,167.63661874999997,395.6944125000001,795.54305,1823.786625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.007819466669633198,0.00785363430513098,0.008701644505198485,0.007638625816454164,0.0076973956820908926,0.007645639746185056,0.007393728981193449,0.007460709161134464,0.007523344213294181,0.007493364066324859,0.007626627695204756
Y_FFT_Duration,0.06293562119909558,0.0466159924472497,0.03217225467047751,0.03338902804601919,0.019569464819817507,0.010982539011930758,0.010136545764012947,0.010157952513597857,0.00912241627250727,0.009048541737800776,0.009514770686394924
X_FFT_Duration,0.008162392279565419,0.009818818598470351,0.009532166853071539,0.00786215286158929,0.008220939590621318,0.007832934681661467,0.008077534023506552,0.008388548527656393,0.008497896892236251,0.00860200084866719,0.010826943933091951
First_Comm_Duration,0.8601543387717288,0.8322768846982076,0.8485584640238601,0.8569240492048323,0.8764890854174832,0.8892917457883475,0.8915180174428281,0.8929347775063038,0.8989371137752432,0.8942951461875179,0.9225593079946875
First_Packing_Duration,0.0002061017875672768,0.0001462800754160451,0.00010656062300650296,6.0187055470632155e-05,3.569315007634364e-05,2.0323889217590066e-05,1.0127405028521728e-05,6.279579847320379e-06,3.141220346403367e-06,1.7272803874759057e-06,8.579123994653961e-07
First_Unpacking_Duration,0.002737461683068505,0.0014346071295671938,0.0010284578103642039,0.0008380325846427137,0.00061718049695716,0.00039402247489638665,0.00040202014493554664,0.00021652950799418532,0.00011034187272060076,9.379841203109217e-05,5.285465326537588e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0002019097682948181,0.00014106944776198,9.048506689893784e-05,6.130804760870545e-05,3.611188903742324e-05,2.2684384014505634e-05,1.1750481713300275e-05,6.859291881843625e-06,3.575090559964906e-06,1.7370076304014227e-06,8.882381043637348e-07
Second_Comm_Duration,0.04159299910534179,0.07760288836464566,0.07077445010562985,0.06614039868631172,0.06033785031636913,0.05626542290826778,0.05559335713342438,0.05319926881306835,0.0499871591771587,0.05226614271105312,0.038971428888271695
Second_Packing_Duration,0.010926900273482419,0.018768265377747916,0.022641613851953003,0.02079344256676894,0.020452442728381696,0.020953776531859928,0.020380885969629566,0.02093190339509178,0.019198166887934916,0.021344123948973632,0.005891073243836009
Second_Unpacking_Duration,0.0070537160073798,0.006298045368684295,0.007043883849053523,0.0066789907075384914,0.006787147584969093,0.006752455314203504,0.006568731236901801,0.006752993231983869,0.006648523024225034,0.006868180280061978,0.0045643326230629735
Second_Packing_Comm_Overlap,0.0017961801455922586,0.0009309468979539057,0.000643154798889807,0.0003872880565765532,0.0002589922825863529,0.00016156029312738832,9.448076164652297e-05,5.716982085481612e-05,3.266174967910037e-05,1.6466832334638327e-05,9.600149209806777e-06
Second_Unpacking_Comm_Overlap,0.00011161767767196798,8.250371545375271e-05,5.457934634055119e-05,3.1645937249687094e-05,1.7335693636863248e-05,1.258191997078797e-05,6.133565990399027e-06,3.3345666473616628e-06,1.874319322402755e-06,6.77432975886571e-07,5.562703278551377e-07
Run,1.9665343750000002,2.467313125,3.77203125,7.2145911875,12.582421250000001,23.694714375,47.17891687500001,92.02844999999999,180.06536875000003,359.81419374999996,696.6037562499998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.016912163915109156,0.013237295469580744,0.012521938708276868,0.011153672319863793,0.010339120026386168,0.009862945411038807,0.008457242431420629,0.003832477908625481,0.003397388854731506,0.0030561739633203754,0.002819469007814228
Y_FFT_Duration,0.11869958327060035,0.07590300837503847,0.044371594394998506,0.045273276957427784,0.026583897204830603,0.01380002209807228,0.011732118829990857,0.005019408088088548,0.004120573450583395,0.003693246475198635,0.0034923925459841767
X_FFT_Duration,0.018282712126863762,0.017162100020384517,0.014004926301026977,0.011915710590136836,0.01136679278107565,0.010313842270440762,0.009284595665205743,0.004332082449302045,0.0038621711400511636,0.003490110054669646,0.003958203891244099
First_Comm_Duration,0.702777527633731,0.7813685071809738,0.8241616590157755,0.8352944300576751,0.8531832275901264,0.8609368441573956,0.8092042106765835,0.8593410300004564,0.8736961129274345,0.8981502725235347,0.9163604572904434
First_Packing_Duration,0.0005686968908692185,0.00034022095822841845,0.00020698930493006975,0.00011334180410796565,6.03718870853662e-05,3.259276062323295e-05,1.5128019996777995e-05,3.75824409489868e-06,1.7430418346324003e-06,7.950830454754644e-07,3.623837773978361e-07
First_Unpacking_Duration,0.027020399927397788,0.018732719065697186,0.01407123982612026,0.012263654191543565,0.01239394667093733,0.010637446648755041,0.00906893527612437,0.004575046715926118,0.003968070994443038,0.0035768251189049914,0.0030362831759511654
